price,hour,day,storage,action,moving_average
55.75,15.0,613.0,100.0,0.5,28.682546583854336
52.97,16.0,613.0,110.0,1,28.682546583854336
49.78,17.0,613.0,120.0,1,28.682546583854336
49.46,18.0,613.0,110.0,-1,28.682546583854336
51.34,19.0,613.0,120.0,1,28.682546583854336
52.75,20.0,613.0,110.0,-1,28.682546583854336
58.35,21.0,613.0,120.0,1,28.682546583854336
51.94,22.0,613.0,110.0,-1,28.682546583854336
48.14,23.0,613.0,120.0,1,28.682546583854336
43.8,24.0,613.0,120.0,0,28.682546583854336
39.22,1.0,614.0,5.0,0.5,28.682546583854336
33.94,2.0,614.0,15.0,1,28.682546583854336
24.7,3.0,614.0,25.0,1,28.682546583854336
19.72,4.0,614.0,35.0,1,28.682546583854336
17.8,5.0,614.0,45.0,1,28.682546583854336
40.58,6.0,614.0,55.0,1,28.682546583854336
51.78,7.0,614.0,65.0,1,28.682546583854336
56.75,8.0,614.0,55.0,-1,28.682546583854336
57.33,9.0,614.0,65.0,1,28.682546583854336
57.58,10.0,614.0,70.0,0.5,28.682546583854336
54.25,11.0,614.0,80.0,1,28.682546583854336
54.95,12.0,614.0,90.0,1,28.682546583854336
49.03,13.0,614.0,85.0,-0.5,28.682546583854336
46.93,14.0,614.0,95.0,1,28.682546583854336
46.63,15.0,614.0,90.0,-0.5,28.682546583854336
46.45,16.0,614.0,90.0,0,28.682546583854336
46.51,17.0,614.0,90.0,0,28.682546583854336
47.61,18.0,614.0,95.0,0.5,28.682546583854336
52.21,19.0,614.0,105.0,1,28.682546583854336
54.96,20.0,614.0,105.0,0,28.682546583854336
61.27,21.0,614.0,115.0,1,28.682546583854336
52.81,22.0,614.0,125.0,1,28.682546583854336
48.78,23.0,614.0,125.0,0,28.682546583854336
39.12,24.0,614.0,125.0,0,28.682546583854336
15.83,1.0,615.0,10.0,0.5,28.682546583854336
14.43,2.0,615.0,20.0,1,28.682546583854336
11.16,3.0,615.0,30.0,1,28.682546583854336
10.49,4.0,615.0,20.0,-1,28.682546583854336
10.43,5.0,615.0,30.0,1,28.682546583854336
15.79,6.0,615.0,40.0,1,28.682546583854336
45.62,7.0,615.0,50.0,1,28.682546583854336
51.56,8.0,615.0,60.0,1,28.682546583854336
54.57,9.0,615.0,70.0,1,28.682546583854336
56.19,10.0,615.0,75.0,0.5,28.682546583854336
56.58,11.0,615.0,85.0,1,28.682546583854336
59.44,12.0,615.0,95.0,1,28.682546583854336
58.85,13.0,615.0,90.0,-0.5,28.682546583854336
58.48,14.0,615.0,80.0,-1,28.682546583854336
58.0,15.0,615.0,90.0,1,28.682546583854336
52.93,16.0,615.0,100.0,1,28.682546583854336
52.0,17.0,615.0,110.0,1,28.682546583854336
53.02,18.0,615.0,120.0,1,28.682546583854336
58.29,19.0,615.0,110.0,-1,28.682546583854336
60.41,20.0,615.0,110.0,0,28.682546583854336
62.78,21.0,615.0,120.0,1,28.682546583854336
58.93,22.0,615.0,110.0,-1,28.682546583854336
53.26,23.0,615.0,120.0,1,28.682546583854336
46.62,24.0,615.0,120.0,-1,28.682546583854336
43.8,1.0,616.0,5.0,0.5,28.682546583854336
40.4,2.0,616.0,15.0,1,28.682546583854336
29.49,3.0,616.0,25.0,1,28.682546583854336
18.75,4.0,616.0,35.0,1,28.682546583854336
19.92,5.0,616.0,45.0,1,28.682546583854336
36.04,6.0,616.0,55.0,1,28.682546583854336
49.17,7.0,616.0,65.0,1,28.682546583854336
53.85,8.0,616.0,55.0,-1,28.682546583854336
57.45,9.0,616.0,65.0,1,28.682546583854336
60.03,10.0,616.0,70.0,0.5,28.682546583854336
60.23,11.0,616.0,80.0,1,28.682546583854336
62.09,12.0,616.0,90.0,1,28.682546583854336
61.04,13.0,616.0,85.0,-0.5,28.682546583854336
60.0,14.0,616.0,95.0,1,28.682546583854336
57.93,15.0,616.0,100.0,0.5,28.682546583854336
53.2,16.0,616.0,110.0,1,28.682546583854336
53.03,17.0,616.0,120.0,1,28.682546583854336
53.03,18.0,616.0,110.0,-1,28.682546583854336
59.39,19.0,616.0,120.0,1,28.682546583854336
58.01,20.0,616.0,110.0,-1,28.682546583854336
62.41,21.0,616.0,120.0,1,28.682546583854336
59.67,22.0,616.0,110.0,-1,28.682546583854336
53.2,23.0,616.0,120.0,1,28.682546583854336
47.82,24.0,616.0,120.0,-1,28.682546583854336
47.13,1.0,617.0,5.0,0.5,28.682546583854336
44.48,2.0,617.0,15.0,1,28.682546583854336
43.63,3.0,617.0,25.0,1,28.682546583854336
39.06,4.0,617.0,35.0,1,28.682546583854336
32.39,5.0,617.0,45.0,1,28.682546583854336
43.68,6.0,617.0,55.0,1,28.682546583854336
57.06,7.0,617.0,65.0,1,28.682546583854336
61.06,8.0,617.0,55.0,-1,28.682546583854336
68.22,9.0,617.0,65.0,1,28.682546583854336
69.95,10.0,617.0,70.0,0.5,28.682546583854336
74.32,11.0,617.0,80.0,1,28.682546583854336
75.44,12.0,617.0,90.0,1,28.682546583854336
76.5,13.0,617.0,80.0,-1,28.682546583854336
68.73,14.0,617.0,70.0,-1,28.682546583854336
67.04,15.0,617.0,80.0,1,28.682546583854336
61.2,16.0,617.0,90.0,1,28.682546583854336
58.34,17.0,617.0,100.0,1,28.682546583854336
56.91,18.0,617.0,110.0,1,28.682546583854336
60.58,19.0,617.0,120.0,1,28.682546583854336
56.19,20.0,617.0,110.0,-1,28.682546583854336
62.84,21.0,617.0,120.0,1,28.682546583854336
59.14,22.0,617.0,110.0,-1,28.682546583854336
55.84,23.0,617.0,120.0,1,28.682546583854336
51.63,24.0,617.0,120.0,-1,28.682546583854336
51.76,1.0,618.0,0.0,0,28.682546583854336
47.43,2.0,618.0,10.0,1,28.682546583854336
44.98,3.0,618.0,20.0,1,28.682546583854336
37.44,4.0,618.0,30.0,1,28.682546583854336
23.33,5.0,618.0,40.0,1,28.682546583854336
25.83,6.0,618.0,50.0,1,28.682546583854336
38.63,7.0,618.0,60.0,1,28.682546583854336
36.6,8.0,618.0,60.0,0,28.682546583854336
47.32,9.0,618.0,50.0,-1,28.682546583854336
56.19,10.0,618.0,60.0,1,28.682546583854336
58.9,11.0,618.0,70.0,1,28.682546583854336
57.91,12.0,618.0,80.0,1,28.682546583854336
56.51,13.0,618.0,90.0,1,28.682546583854336
51.5,14.0,618.0,80.0,-1,28.682546583854336
46.9,15.0,618.0,90.0,1,28.682546583854336
46.2,16.0,618.0,90.0,0,28.682546583854336
46.08,17.0,618.0,90.0,0,28.682546583854336
48.04,18.0,618.0,95.0,0.5,28.682546583854336
52.18,19.0,618.0,105.0,1,28.682546583854336
53.19,20.0,618.0,105.0,0,28.682546583854336
57.7,21.0,618.0,115.0,1,28.682546583854336
49.64,22.0,618.0,125.0,1,28.682546583854336
48.13,23.0,618.0,125.0,0,28.682546583854336
44.0,24.0,618.0,125.0,0,28.682546583854336
21.09,1.0,619.0,10.0,0.5,28.682546583854336
20.3,2.0,619.0,20.0,1,28.682546583854336
16.29,3.0,619.0,30.0,1,28.682546583854336
14.24,4.0,619.0,20.0,-1,28.682546583854336
13.57,5.0,619.0,30.0,1,28.682546583854336
13.41,6.0,619.0,40.0,1,28.682546583854336
13.82,7.0,619.0,50.0,1,28.682546583854336
13.2,8.0,619.0,60.0,1,28.682546583854336
14.83,9.0,619.0,55.0,-0.5,28.682546583854336
34.99,10.0,619.0,65.0,1,28.682546583854336
42.57,11.0,619.0,70.0,0.5,28.682546583854336
48.06,12.0,619.0,75.0,0.5,28.682546583854336
49.0,13.0,619.0,85.0,1,28.682546583854336
44.12,14.0,619.0,95.0,1,28.682546583854336
42.57,15.0,619.0,90.0,-0.5,28.682546583854336
40.97,16.0,619.0,90.0,0,28.682546583854336
40.83,17.0,619.0,90.0,0,28.682546583854336
43.83,18.0,619.0,95.0,0.5,28.682546583854336
53.0,19.0,619.0,105.0,1,28.682546583854336
56.11,20.0,619.0,105.0,0,28.682546583854336
64.51,21.0,619.0,115.0,1,28.682546583854336
57.0,22.0,619.0,125.0,1,28.682546583854336
53.7,23.0,619.0,125.0,0,28.682546583854336
47.53,24.0,619.0,125.0,-1,28.682546583854336
18.05,1.0,620.0,10.0,0.5,28.682546583854336
15.68,2.0,620.0,20.0,1,28.682546583854336
14.69,3.0,620.0,30.0,1,28.682546583854336
11.89,4.0,620.0,20.0,-1,28.682546583854336
12.0,5.0,620.0,30.0,1,28.682546583854336
15.06,6.0,620.0,40.0,1,28.682546583854336
52.52,7.0,620.0,50.0,1,28.682546583854336
59.98,8.0,620.0,60.0,1,28.682546583854336
64.01,9.0,620.0,70.0,1,28.682546583854336
63.2,10.0,620.0,75.0,0.5,28.682546583854336
64.94,11.0,620.0,85.0,1,28.682546583854336
63.24,12.0,620.0,95.0,1,28.682546583854336
60.74,13.0,620.0,90.0,-0.5,28.682546583854336
60.03,14.0,620.0,80.0,-1,28.682546583854336
55.99,15.0,620.0,90.0,1,28.682546583854336
53.04,16.0,620.0,100.0,1,28.682546583854336
51.02,17.0,620.0,110.0,1,28.682546583854336
51.54,18.0,620.0,120.0,1,28.682546583854336
53.98,19.0,620.0,110.0,-1,28.682546583854336
59.16,20.0,620.0,110.0,0,28.682546583854336
61.19,21.0,620.0,120.0,1,28.682546583854336
48.85,22.0,620.0,110.0,-1,28.682546583854336
48.7,23.0,620.0,120.0,1,28.682546583854336
43.22,24.0,620.0,120.0,-1,28.682546583854336
21.15,1.0,621.0,5.0,0.5,28.682546583854336
18.92,2.0,621.0,15.0,1,28.682546583854336
18.71,3.0,621.0,25.0,1,28.682546583854336
12.37,4.0,621.0,35.0,1,28.682546583854336
12.25,5.0,621.0,45.0,1,28.682546583854336
19.88,6.0,621.0,55.0,1,28.682546583854336
49.62,7.0,621.0,65.0,1,28.682546583854336
59.49,8.0,621.0,55.0,-1,28.682546583854336
61.33,9.0,621.0,65.0,1,28.682546583854336
61.98,10.0,621.0,70.0,0.5,28.682546583854336
61.1,11.0,621.0,80.0,1,28.682546583854336
61.22,12.0,621.0,90.0,1,28.682546583854336
59.36,13.0,621.0,85.0,-0.5,28.682546583854336
57.0,14.0,621.0,95.0,1,28.682546583854336
55.85,15.0,621.0,100.0,0.5,28.682546583854336
52.77,16.0,621.0,110.0,1,28.682546583854336
51.3,17.0,621.0,120.0,1,28.682546583854336
54.61,18.0,621.0,110.0,-1,28.682546583854336
59.26,19.0,621.0,120.0,1,28.682546583854336
60.1,20.0,621.0,110.0,-1,28.682546583854336
66.26,21.0,621.0,120.0,1,28.682546583854336
56.98,22.0,621.0,110.0,-1,28.682546583854336
49.88,23.0,621.0,120.0,1,28.682546583854336
46.26,24.0,621.0,120.0,-1,28.682546583854336
39.9,1.0,622.0,5.0,0.5,28.682546583854336
34.5,2.0,622.0,15.0,1,28.682546583854336
24.91,3.0,622.0,25.0,1,28.682546583854336
12.71,4.0,622.0,35.0,1,28.682546583854336
12.73,5.0,622.0,45.0,1,28.682546583854336
21.96,6.0,622.0,55.0,1,28.682546583854336
49.26,7.0,622.0,65.0,1,28.682546583854336
58.9,8.0,622.0,55.0,-1,28.682546583854336
61.26,9.0,622.0,65.0,1,28.682546583854336
60.04,10.0,622.0,70.0,0.5,28.682546583854336
59.44,11.0,622.0,80.0,1,28.682546583854336
60.85,12.0,622.0,90.0,1,28.682546583854336
59.44,13.0,622.0,85.0,-0.5,28.682546583854336
55.49,14.0,622.0,95.0,1,28.682546583854336
55.64,15.0,622.0,100.0,0.5,28.682546583854336
53.07,16.0,622.0,110.0,1,28.682546583854336
51.81,17.0,622.0,120.0,1,28.682546583854336
55.42,18.0,622.0,110.0,-1,28.682546583854336
61.02,19.0,622.0,120.0,1,28.682546583854336
69.09,20.0,622.0,110.0,-1,28.682546583854336
73.43,21.0,622.0,120.0,1,28.682546583854336
59.3,22.0,622.0,110.0,-1,28.682546583854336
53.19,23.0,622.0,120.0,1,28.682546583854336
44.91,24.0,622.0,120.0,-1,28.682546583854336
46.94,1.0,623.0,5.0,0.5,28.682546583854336
41.31,2.0,623.0,15.0,1,28.682546583854336
35.29,3.0,623.0,25.0,1,28.682546583854336
17.16,4.0,623.0,35.0,1,28.682546583854336
12.4,5.0,623.0,45.0,1,28.682546583854336
35.32,6.0,623.0,55.0,1,28.682546583854336
53.2,7.0,623.0,65.0,1,28.682546583854336
61.64,8.0,623.0,55.0,-1,28.682546583854336
65.73,9.0,623.0,65.0,1,28.682546583854336
63.99,10.0,623.0,70.0,0.5,28.682546583854336
61.95,11.0,623.0,80.0,1,28.682546583854336
62.09,12.0,623.0,90.0,1,28.682546583854336
60.69,13.0,623.0,85.0,-0.5,28.682546583854336
59.46,14.0,623.0,95.0,1,28.682546583854336
58.55,15.0,623.0,100.0,0.5,28.682546583854336
58.61,16.0,623.0,110.0,1,28.682546583854336
57.66,17.0,623.0,120.0,1,28.682546583854336
61.97,18.0,623.0,110.0,-1,28.682546583854336
64.99,19.0,623.0,120.0,1,28.682546583854336
63.59,20.0,623.0,110.0,-1,28.682546583854336
66.19,21.0,623.0,120.0,1,28.682546583854336
57.67,22.0,623.0,110.0,-1,28.682546583854336
57.93,23.0,623.0,120.0,1,28.682546583854336
48.07,24.0,623.0,120.0,-1,28.682546583854336
42.8,1.0,624.0,5.0,0.5,28.682546583854336
25.68,2.0,624.0,15.0,1,28.682546583854336
19.86,3.0,624.0,25.0,1,28.682546583854336
11.81,4.0,624.0,35.0,1,28.682546583854336
11.16,5.0,624.0,45.0,1,28.682546583854336
20.51,6.0,624.0,55.0,1,28.682546583854336
45.29,7.0,624.0,65.0,1,28.682546583854336
58.16,8.0,624.0,65.0,0,28.682546583854336
60.81,9.0,624.0,75.0,1,28.682546583854336
67.03,10.0,624.0,80.0,0.5,28.682546583854336
65.67,11.0,624.0,90.0,1,28.682546583854336
66.05,12.0,624.0,80.0,-1,28.682546583854336
65.94,13.0,624.0,90.0,1,28.682546583854336
60.97,14.0,624.0,80.0,-1,28.682546583854336
56.95,15.0,624.0,90.0,1,28.682546583854336
54.8,16.0,624.0,100.0,1,28.682546583854336
53.84,17.0,624.0,110.0,1,28.682546583854336
56.88,18.0,624.0,120.0,1,28.682546583854336
60.24,19.0,624.0,110.0,-1,28.682546583854336
60.16,20.0,624.0,110.0,0,28.682546583854336
62.17,21.0,624.0,120.0,1,28.682546583854336
56.18,22.0,624.0,110.0,-1,28.682546583854336
53.85,23.0,624.0,120.0,1,28.682546583854336
50.82,24.0,624.0,120.0,-1,28.682546583854336
54.56,1.0,625.0,0.0,0,28.682546583854336
48.81,2.0,625.0,10.0,1,28.682546583854336
44.83,3.0,625.0,20.0,1,28.682546583854336
41.73,4.0,625.0,30.0,1,28.682546583854336
37.08,5.0,625.0,40.0,1,28.682546583854336
37.96,6.0,625.0,50.0,1,28.682546583854336
45.11,7.0,625.0,60.0,1,28.682546583854336
46.0,8.0,625.0,60.0,0,28.682546583854336
50.56,9.0,625.0,50.0,-1,28.682546583854336
59.68,10.0,625.0,60.0,1,28.682546583854336
60.99,11.0,625.0,70.0,1,28.682546583854336
59.98,12.0,625.0,80.0,1,28.682546583854336
59.37,13.0,625.0,90.0,1,28.682546583854336
54.94,14.0,625.0,80.0,-1,28.682546583854336
50.12,15.0,625.0,90.0,1,28.682546583854336
49.4,16.0,625.0,100.0,1,28.682546583854336
49.24,17.0,625.0,110.0,1,28.682546583854336
55.1,18.0,625.0,120.0,1,28.682546583854336
58.5,19.0,625.0,110.0,-1,28.682546583854336
62.93,20.0,625.0,110.0,0,28.682546583854336
67.77,21.0,625.0,120.0,1,28.682546583854336
59.94,22.0,625.0,110.0,-1,28.682546583854336
57.51,23.0,625.0,120.0,1,28.682546583854336
52.71,24.0,625.0,120.0,-1,28.682546583854336
49.12,1.0,626.0,0.0,0,28.682546583854336
45.51,2.0,626.0,10.0,1,28.682546583854336
37.03,3.0,626.0,20.0,1,28.682546583854336
17.98,4.0,626.0,30.0,1,28.682546583854336
11.83,5.0,626.0,40.0,1,28.682546583854336
12.8,6.0,626.0,50.0,1,28.682546583854336
16.23,7.0,626.0,60.0,1,28.682546583854336
17.05,8.0,626.0,50.0,-1,28.682546583854336
25.83,9.0,626.0,60.0,1,28.682546583854336
26.72,10.0,626.0,70.0,1,28.682546583854336
49.33,11.0,626.0,75.0,0.5,28.682546583854336
53.38,12.0,626.0,85.0,1,28.682546583854336
54.82,13.0,626.0,95.0,1,28.682546583854336
47.18,14.0,626.0,85.0,-1,28.682546583854336
25.07,15.0,626.0,95.0,1,28.682546583854336
21.25,16.0,626.0,85.0,-1,28.682546583854336
19.45,17.0,626.0,95.0,1,28.682546583854336
20.44,18.0,626.0,85.0,-1,28.682546583854336
23.74,19.0,626.0,95.0,1,28.682546583854336
35.6,20.0,626.0,85.0,-1,28.682546583854336
61.18,21.0,626.0,95.0,1,28.682546583854336
53.02,22.0,626.0,105.0,1,28.682546583854336
54.87,23.0,626.0,115.0,1,28.682546583854336
44.38,24.0,626.0,125.0,1,28.682546583854336
17.8,1.0,627.0,10.0,0.5,28.682546583854336
20.54,2.0,627.0,20.0,1,28.682546583854336
16.11,3.0,627.0,30.0,1,28.682546583854336
11.07,4.0,627.0,20.0,-1,28.682546583854336
11.06,5.0,627.0,30.0,1,28.682546583854336
15.23,6.0,627.0,40.0,1,28.682546583854336
50.28,7.0,627.0,50.0,1,28.682546583854336
70.0,8.0,627.0,60.0,1,28.682546583854336
74.97,9.0,627.0,70.0,1,28.682546583854336
77.51,10.0,627.0,65.0,-0.5,28.682546583854336
75.9,11.0,627.0,55.0,-1,28.682546583854336
79.93,12.0,627.0,65.0,1,28.682546583854336
75.81,13.0,627.0,75.0,1,28.682546583854336
74.75,14.0,627.0,65.0,-1,28.682546583854336
70.43,15.0,627.0,75.0,1,28.682546583854336
66.65,16.0,627.0,85.0,1,28.682546583854336
63.19,17.0,627.0,95.0,1,28.682546583854336
64.02,18.0,627.0,105.0,1,28.682546583854336
68.32,19.0,627.0,115.0,1,28.682546583854336
70.35,20.0,627.0,115.0,0,28.682546583854336
69.95,21.0,627.0,125.0,1,28.682546583854336
58.43,22.0,627.0,115.0,-1,28.682546583854336
53.31,23.0,627.0,125.0,1,28.682546583854336
48.24,24.0,627.0,125.0,-1,28.682546583854336
44.79,1.0,628.0,10.0,0.5,28.682546583854336
39.5,2.0,628.0,20.0,1,28.682546583854336
26.22,3.0,628.0,30.0,1,28.682546583854336
10.92,4.0,628.0,20.0,-1,28.682546583854336
12.14,5.0,628.0,30.0,1,28.682546583854336
27.52,6.0,628.0,40.0,1,28.682546583854336
53.19,7.0,628.0,50.0,1,28.682546583854336
61.2,8.0,628.0,60.0,1,28.682546583854336
68.98,9.0,628.0,70.0,1,28.682546583854336
68.87,10.0,628.0,75.0,0.5,28.682546583854336
69.91,11.0,628.0,85.0,1,28.682546583854336
71.25,12.0,628.0,95.0,1,28.682546583854336
70.76,13.0,628.0,90.0,-0.5,28.682546583854336
68.09,14.0,628.0,80.0,-1,28.682546583854336
64.24,15.0,628.0,90.0,1,28.682546583854336
61.52,16.0,628.0,100.0,1,28.682546583854336
56.97,17.0,628.0,110.0,1,28.682546583854336
60.96,18.0,628.0,120.0,1,28.682546583854336
67.23,19.0,628.0,110.0,-1,28.682546583854336
71.09,20.0,628.0,110.0,0,28.682546583854336
74.07,21.0,628.0,120.0,1,28.682546583854336
62.89,22.0,628.0,110.0,-1,28.682546583854336
56.18,23.0,628.0,120.0,1,28.682546583854336
47.22,24.0,628.0,120.0,-1,28.682546583854336
43.11,1.0,629.0,5.0,0.5,28.682546583854336
37.54,2.0,629.0,15.0,1,28.682546583854336
20.86,3.0,629.0,25.0,1,28.682546583854336
11.37,4.0,629.0,35.0,1,28.682546583854336
10.93,5.0,629.0,45.0,1,28.682546583854336
22.24,6.0,629.0,55.0,1,28.682546583854336
52.44,7.0,629.0,65.0,1,28.682546583854336
58.1,8.0,629.0,55.0,-1,28.682546583854336
70.0,9.0,629.0,65.0,1,28.682546583854336
69.87,10.0,629.0,70.0,0.5,28.682546583854336
68.62,11.0,629.0,80.0,1,28.682546583854336
69.94,12.0,629.0,90.0,1,28.682546583854336
65.08,13.0,629.0,85.0,-0.5,28.682546583854336
63.07,14.0,629.0,95.0,1,28.682546583854336
59.61,15.0,629.0,100.0,0.5,28.682546583854336
57.31,16.0,629.0,110.0,1,28.682546583854336
53.27,17.0,629.0,120.0,1,28.682546583854336
56.02,18.0,629.0,110.0,-1,28.682546583854336
60.44,19.0,629.0,120.0,1,28.682546583854336
67.46,20.0,629.0,110.0,-1,28.682546583854336
66.67,21.0,629.0,120.0,1,28.682546583854336
53.59,22.0,629.0,110.0,-1,28.682546583854336
48.79,23.0,629.0,120.0,1,28.682546583854336
46.49,24.0,629.0,120.0,0,28.682546583854336
43.04,1.0,630.0,5.0,0.5,28.682546583854336
32.77,2.0,630.0,15.0,1,28.682546583854336
21.4,3.0,630.0,25.0,1,28.682546583854336
14.4,4.0,630.0,35.0,1,28.682546583854336
10.89,5.0,630.0,45.0,1,28.682546583854336
31.48,6.0,630.0,55.0,1,28.682546583854336
56.65,7.0,630.0,65.0,1,28.682546583854336
59.93,8.0,630.0,55.0,-1,28.682546583854336
64.1,9.0,630.0,65.0,1,28.682546583854336
64.08,10.0,630.0,70.0,0.5,28.682546583854336
61.27,11.0,630.0,80.0,1,28.682546583854336
62.4,12.0,630.0,90.0,1,28.682546583854336
59.57,13.0,630.0,85.0,-0.5,28.682546583854336
58.11,14.0,630.0,95.0,1,28.682546583854336
55.02,15.0,630.0,100.0,0.5,28.682546583854336
54.9,16.0,630.0,110.0,1,28.682546583854336
53.03,17.0,630.0,120.0,1,28.682546583854336
58.02,18.0,630.0,110.0,-1,28.682546583854336
66.47,19.0,630.0,120.0,1,28.682546583854336
68.79,20.0,630.0,110.0,-1,28.682546583854336
68.2,21.0,630.0,120.0,1,28.682546583854336
57.54,22.0,630.0,110.0,-1,28.682546583854336
53.96,23.0,630.0,120.0,1,28.682546583854336
48.96,24.0,630.0,120.0,-1,28.682546583854336
46.39,1.0,631.0,5.0,0.5,28.682546583854336
43.31,2.0,631.0,15.0,1,28.682546583854336
39.03,3.0,631.0,25.0,1,28.682546583854336
34.57,4.0,631.0,35.0,1,28.682546583854336
33.98,5.0,631.0,45.0,1,28.682546583854336
42.76,6.0,631.0,55.0,1,28.682546583854336
54.46,7.0,631.0,65.0,1,28.682546583854336
65.52,8.0,631.0,55.0,-1,28.682546583854336
69.41,9.0,631.0,65.0,1,28.682546583854336
69.94,10.0,631.0,70.0,0.5,28.682546583854336
67.46,11.0,631.0,80.0,1,28.682546583854336
66.26,12.0,631.0,90.0,1,28.682546583854336
64.01,13.0,631.0,85.0,-0.5,28.682546583854336
60.1,14.0,631.0,95.0,1,28.682546583854336
57.0,15.0,631.0,100.0,0.5,28.682546583854336
52.1,16.0,631.0,110.0,1,28.682546583854336
50.0,17.0,631.0,120.0,1,28.682546583854336
55.89,18.0,631.0,110.0,-1,28.682546583854336
62.57,19.0,631.0,120.0,1,28.682546583854336
67.23,20.0,631.0,110.0,-1,28.682546583854336
71.35,21.0,631.0,120.0,1,28.682546583854336
60.13,22.0,631.0,110.0,-1,28.682546583854336
54.97,23.0,631.0,120.0,1,28.682546583854336
49.59,24.0,631.0,120.0,-1,28.682546583854336
50.07,1.0,632.0,5.0,0.5,28.682546583854336
45.8,2.0,632.0,15.0,1,28.682546583854336
42.91,3.0,632.0,25.0,1,28.682546583854336
38.24,4.0,632.0,35.0,1,28.682546583854336
32.95,5.0,632.0,45.0,1,28.682546583854336
38.24,6.0,632.0,55.0,1,28.682546583854336
40.92,7.0,632.0,65.0,1,28.682546583854336
44.91,8.0,632.0,65.0,0,28.682546583854336
48.02,9.0,632.0,55.0,-1,28.682546583854336
50.72,10.0,632.0,65.0,1,28.682546583854336
51.99,11.0,632.0,75.0,1,28.682546583854336
51.51,12.0,632.0,85.0,1,28.682546583854336
50.0,13.0,632.0,95.0,1,28.682546583854336
48.11,14.0,632.0,85.0,-1,28.682546583854336
45.89,15.0,632.0,95.0,1,28.682546583854336
45.38,16.0,632.0,95.0,0,28.682546583854336
47.7,17.0,632.0,95.0,0,28.682546583854336
48.79,18.0,632.0,100.0,0.5,28.682546583854336
58.19,19.0,632.0,110.0,1,28.682546583854336
64.69,20.0,632.0,110.0,0,28.682546583854336
63.05,21.0,632.0,120.0,1,28.682546583854336
49.95,22.0,632.0,110.0,-1,28.682546583854336
49.98,23.0,632.0,120.0,1,28.682546583854336
46.25,24.0,632.0,120.0,0,28.682546583854336
39.99,1.0,633.0,5.0,0.5,28.682546583854336
40.45,2.0,633.0,15.0,1,28.682546583854336
27.52,3.0,633.0,25.0,1,28.682546583854336
21.72,4.0,633.0,35.0,1,28.682546583854336
17.0,5.0,633.0,45.0,1,28.682546583854336
18.94,6.0,633.0,55.0,1,28.682546583854336
24.62,7.0,633.0,65.0,1,28.682546583854336
29.99,8.0,633.0,55.0,-1,28.682546583854336
44.44,9.0,633.0,65.0,1,28.682546583854336
47.09,10.0,633.0,65.0,0,28.682546583854336
47.32,11.0,633.0,75.0,1,28.682546583854336
49.63,12.0,633.0,80.0,0.5,28.682546583854336
49.66,13.0,633.0,90.0,1,28.682546583854336
42.9,14.0,633.0,80.0,-1,28.682546583854336
37.08,15.0,633.0,90.0,1,28.682546583854336
39.0,16.0,633.0,80.0,-1,28.682546583854336
39.74,17.0,633.0,90.0,1,28.682546583854336
45.86,18.0,633.0,95.0,0.5,28.682546583854336
55.73,19.0,633.0,105.0,1,28.682546583854336
66.16,20.0,633.0,105.0,0,28.682546583854336
70.32,21.0,633.0,115.0,1,28.682546583854336
56.52,22.0,633.0,125.0,1,28.682546583854336
53.31,23.0,633.0,125.0,0,28.682546583854336
44.94,24.0,633.0,125.0,-1,28.682546583854336
44.0,1.0,634.0,10.0,0.5,28.682546583854336
39.63,2.0,634.0,20.0,1,28.682546583854336
29.5,3.0,634.0,30.0,1,28.682546583854336
15.77,4.0,634.0,20.0,-1,28.682546583854336
19.8,5.0,634.0,30.0,1,28.682546583854336
31.45,6.0,634.0,40.0,1,28.682546583854336
54.93,7.0,634.0,50.0,1,28.682546583854336
66.25,8.0,634.0,60.0,1,28.682546583854336
63.09,9.0,634.0,70.0,1,28.682546583854336
61.66,10.0,634.0,75.0,0.5,28.682546583854336
61.2,11.0,634.0,85.0,1,28.682546583854336
61.46,12.0,634.0,95.0,1,28.682546583854336
60.0,13.0,634.0,90.0,-0.5,28.682546583854336
59.6,14.0,634.0,80.0,-1,28.682546583854336
56.9,15.0,634.0,90.0,1,28.682546583854336
55.0,16.0,634.0,100.0,1,28.682546583854336
55.74,17.0,634.0,110.0,1,28.682546583854336
61.52,18.0,634.0,120.0,1,28.682546583854336
68.57,19.0,634.0,110.0,-1,28.682546583854336
78.61,20.0,634.0,110.0,0,28.682546583854336
75.25,21.0,634.0,110.0,0,28.682546583854336
59.98,22.0,634.0,120.0,1,28.682546583854336
53.69,23.0,634.0,120.0,0,28.682546583854336
48.0,24.0,634.0,120.0,-1,28.682546583854336
45.22,1.0,635.0,5.0,0.5,28.682546583854336
41.15,2.0,635.0,15.0,1,28.682546583854336
37.95,3.0,635.0,25.0,1,28.682546583854336
33.75,4.0,635.0,35.0,1,28.682546583854336
32.33,5.0,635.0,45.0,1,28.682546583854336
42.02,6.0,635.0,55.0,1,28.682546583854336
50.0,7.0,635.0,65.0,1,28.682546583854336
68.68,8.0,635.0,65.0,0,28.682546583854336
71.75,9.0,635.0,75.0,1,28.682546583854336
71.65,10.0,635.0,80.0,0.5,28.682546583854336
70.0,11.0,635.0,90.0,1,28.682546583854336
68.7,12.0,635.0,80.0,-1,28.682546583854336
67.07,13.0,635.0,90.0,1,28.682546583854336
68.05,14.0,635.0,80.0,-1,28.682546583854336
