price,hour,day,storage,action,moving_average,plotting_reward
53.19,22.0,608.0,125.0,1,42.504037267011874,-0.18571428571428572
53.1,23.0,608.0,135.0,1,42.716273291856595,-0.18571428571428572
46.59,24.0,608.0,145.0,0,42.74484472042803,0.3
46.17,1.0,609.0,25.0,1,42.73354037260194,1.7000000000000002
43.45,2.0,609.0,35.0,1,42.68763975148392,1.2285714285714286
32.36,3.0,609.0,45.0,1,42.525714285645414,1.7285714285714286
11.96,4.0,609.0,55.0,1,42.19546583844045,2.4785714285714286
11.47,5.0,609.0,65.0,1,41.834906832229265,2.007142857142857
30.71,6.0,609.0,75.0,1,41.58546583844045,1.2571428571428571
51.29,7.0,609.0,85.0,1,41.479813664527406,0.7571428571428571
55.31,8.0,609.0,95.0,-1,41.40751552788144,0.5
56.32,9.0,609.0,85.0,0,41.405279503036724,0.3
59.97,10.0,609.0,85.0,1,41.42149068316095,0.2571428571428571
64.9,11.0,609.0,95.0,-1,41.47559006204293,1
67.92,12.0,609.0,85.0,-1,41.54546583844044,1
69.1,13.0,609.0,75.0,-1,41.63080745334727,1
67.99,14.0,609.0,65.0,-1,41.71018633533485,1
64.93,15.0,609.0,55.0,-1,41.78416149061435,1
61.28,16.0,609.0,45.0,1,41.83565217384417,0.7285714285714286
59.06,17.0,609.0,55.0,1,41.908819875707515,0.7285714285714286
57.02,18.0,609.0,65.0,1,41.98012422353361,0.7571428571428571
61.28,19.0,609.0,75.0,1,42.08714285707398,0.2571428571428571
61.24,20.0,609.0,85.0,1,42.3221739129746,0.2571428571428571
59.38,21.0,609.0,95.0,1,42.61745341608019,-0.2142857142857142
56.37,22.0,609.0,105.0,1,42.899565217322426,0.2857142857142858
57.64,23.0,609.0,115.0,1,43.146211180055346,-0.2142857142857142
50.97,24.0,609.0,125.0,0,43.17677018626653,0.3
48.12,1.0,610.0,5.0,1,43.153354037198206,1.7000000000000002
44.85,2.0,610.0,15.0,1,43.05037267073858,1.7000000000000002
43.99,3.0,610.0,25.0,1,42.92571428564542,1.7000000000000002
25.53,4.0,610.0,35.0,1,42.67857142850256,1.9785714285714286
26.72,5.0,610.0,45.0,1,42.43496894403051,1.9785714285714286
46.78,6.0,610.0,55.0,1,42.33546583844045,1.2285714285714286
53.17,7.0,610.0,65.0,1,42.316211180055355,0.7571428571428571
54.74,8.0,610.0,75.0,0,42.32701863347151,0.3
61.19,9.0,610.0,75.0,0,42.39173913036592,0.3
65.93,10.0,610.0,75.0,-1,42.485838509247905,1
67.96,11.0,610.0,65.0,-1,42.588819875707536,1
68.05,12.0,610.0,55.0,1,42.68062111794356,0.7285714285714286
66.91,13.0,610.0,65.0,-1,42.76677018626654,1
64.08,14.0,610.0,55.0,1,42.83440993781933,0.7285714285714286
61.07,15.0,610.0,65.0,-1,42.8946583850243,1
57.63,16.0,610.0,55.0,1,42.950124223533614,0.7285714285714286
56.78,17.0,610.0,65.0,1,43.025776397446656,0.7571428571428571
57.88,18.0,610.0,75.0,1,43.14360248440318,0.2571428571428571
58.08,19.0,610.0,85.0,1,43.37397515521064,0.2571428571428571
55.43,20.0,610.0,95.0,0,43.626211180055364,0.3
56.19,21.0,610.0,95.0,1,43.90726708067648,0.2857142857142858
56.47,22.0,610.0,105.0,1,44.18999999993114,0.2857142857142858
53.79,23.0,610.0,115.0,1,44.45639751545909,0.2857142857142858
48.9,24.0,610.0,125.0,0,44.691366459558466,0.3
50.49,1.0,611.0,5.0,1,44.933478260800705,1.7000000000000002
47.06,2.0,611.0,15.0,1,45.03999999993114,1.7000000000000002
43.92,3.0,611.0,25.0,1,45.0190683229125,1.7000000000000002
31.04,4.0,611.0,35.0,1,44.882484471980824,1.7285714285714286
16.35,5.0,611.0,45.0,1,44.62105590055225,2.2285714285714286
26.39,6.0,611.0,55.0,1,44.4126086955833,1.9785714285714286
37.27,7.0,611.0,65.0,1,44.29944099371995,1.2571428571428571
45.97,8.0,611.0,75.0,0,44.27118012415473,0.3
50.7,9.0,611.0,75.0,0,44.288074534092615,0.3
54.93,10.0,611.0,75.0,1,44.36993788812988,0.7571428571428571
59.26,11.0,611.0,85.0,1,44.50043478253983,0.2571428571428571
59.94,12.0,611.0,95.0,-1,44.59322981359573,1
59.52,13.0,611.0,85.0,0,44.683416148999456,0.3
52.3,14.0,611.0,85.0,0,44.72875776390629,0.3
51.13,15.0,611.0,85.0,-1,44.76633540365784,0.5
48.96,16.0,611.0,75.0,1,44.76031055893734,0.7571428571428571
48.32,17.0,611.0,85.0,1,44.78689440986902,0.7571428571428571
51.66,18.0,611.0,95.0,1,45.02086956514852,0.2857142857142858
55.0,19.0,611.0,105.0,1,45.27670807446529,0.2857142857142858
55.93,20.0,611.0,115.0,0,45.55677018626653,0.3
59.8,21.0,611.0,115.0,1,45.864844720428025,-0.2142857142857142
56.9,22.0,611.0,125.0,1,46.15496894403051,-0.18571428571428572
51.89,23.0,611.0,135.0,1,46.41397515521063,-0.18571428571428572
44.96,24.0,611.0,145.0,1,46.62987577632864,-0.18571428571428572
45.41,1.0,612.0,35.0,1,46.84857142850255,1.2285714285714286
42.13,2.0,612.0,45.0,1,47.04695652167025,1.7285714285714286
39.32,3.0,612.0,55.0,1,47.208819875707526,1.7285714285714286
35.94,4.0,612.0,65.0,1,47.343105589993236,1.2571428571428571
24.23,5.0,612.0,75.0,1,47.3970186334715,1.5071428571428571
21.98,6.0,612.0,85.0,1,47.42776397508641,1.5071428571428571
29.98,7.0,612.0,95.0,1,47.51894409931001,0.7857142857142858
27.01,8.0,612.0,105.0,-1,47.60913043471374,-0.25
42.35,9.0,612.0,95.0,-1,47.80888198750877,0
47.11,10.0,612.0,85.0,1,48.037453416080204,0.7571428571428571
50.08,11.0,612.0,95.0,-1,48.28428571421685,0.5
50.49,12.0,612.0,85.0,0,48.529689440924926,0.3
51.61,13.0,612.0,85.0,0,48.7558385092479,0.3
44.21,14.0,612.0,85.0,0,48.91739130427896,0.3
43.9,15.0,612.0,85.0,1,49.063167701794484,0.7571428571428571
42.66,16.0,612.0,95.0,-1,49.17347826080069,0
43.7,17.0,612.0,85.0,1,49.32590062104914,0.7571428571428571
44.0,18.0,612.0,95.0,1,49.518322981297594,0.2857142857142858
47.31,19.0,612.0,105.0,1,49.74242236017958,0.2857142857142858
51.65,20.0,612.0,115.0,0,49.99540372663921,0.3
60.27,21.0,612.0,115.0,1,50.30608695645287,-0.2142857142857142
55.0,22.0,612.0,125.0,1,50.58267080738455,-0.18571428571428572
52.24,23.0,612.0,135.0,1,50.84086956514852,-0.18571428571428572
44.0,24.0,612.0,145.0,1,50.88832298129759,-0.18571428571428572
42.09,1.0,613.0,35.0,1,50.821118012353494,1.7285714285714286
41.98,2.0,613.0,45.0,1,50.734223602415604,1.7285714285714286
34.75,3.0,613.0,55.0,1,50.59062111794355,1.7285714285714286
12.55,4.0,613.0,65.0,1,50.31248447198082,2.007142857142857
11.69,5.0,613.0,75.0,1,50.012608695583296,2.007142857142857
28.92,6.0,613.0,85.0,1,49.828881987508765,1.2571428571428571
55.29,7.0,613.0,95.0,1,49.823291925396965,0.2857142857142858
65.98,8.0,613.0,105.0,-1,49.9042236024156,1
69.55,9.0,613.0,95.0,-1,50.02621118005535,1
69.57,10.0,613.0,85.0,1,50.147329192477706,0.2571428571428571
70.0,11.0,613.0,95.0,-1,50.26242236017956,1
69.83,12.0,613.0,85.0,0,50.32465838502428,0.3
65.42,13.0,613.0,85.0,0,50.35621118005533,0.3
61.94,14.0,613.0,85.0,0,50.36180124216713,0.3
55.75,15.0,613.0,85.0,-1,50.35298136639073,0.5
52.97,16.0,613.0,75.0,1,50.35645962726029,0.7571428571428571
49.78,17.0,613.0,85.0,1,50.36801242229135,0.7571428571428571
49.46,18.0,613.0,95.0,1,50.398881987508744,0.2857142857142858
51.34,19.0,613.0,105.0,1,50.452049689372096,0.2857142857142858
52.75,20.0,613.0,115.0,0,50.53378881980688,0.3
58.35,21.0,613.0,115.0,1,50.76745341608017,-0.2142857142857142
51.94,22.0,613.0,125.0,1,50.990124223533584,-0.18571428571428572
48.14,23.0,613.0,135.0,1,51.02881987570749,-0.18571428571428572
43.8,24.0,613.0,145.0,1,50.98838509309879,-0.18571428571428572
39.22,1.0,614.0,35.0,1,50.867950310490095,1.7285714285714286
33.94,2.0,614.0,45.0,1,50.69223602477581,1.7285714285714286
24.7,3.0,614.0,55.0,1,50.44192546576959,1.9785714285714286
19.72,4.0,614.0,65.0,1,50.154658385024256,1.7571428571428571
17.8,5.0,614.0,75.0,1,49.83683229806773,1.7571428571428571
40.58,6.0,614.0,85.0,1,49.66521739123544,1.2571428571428571
51.78,7.0,614.0,95.0,1,49.574472049620525,0.2857142857142858
56.75,8.0,614.0,105.0,-1,49.52440993781928,0.5
57.33,9.0,614.0,95.0,-1,49.48329192539691,0.5
57.58,10.0,614.0,85.0,1,49.45850931670126,0.2571428571428571
54.25,11.0,614.0,95.0,-1,49.414968944030456,0.5
54.95,12.0,614.0,85.0,0,49.38478260862673,0.3
49.03,13.0,614.0,85.0,0,49.33465838502425,0.3
46.93,14.0,614.0,85.0,0,49.26322981359567,0.3
46.63,15.0,614.0,85.0,1,49.19391304340934,0.7571428571428571
46.45,16.0,614.0,95.0,-1,49.13484472042797,0.5
46.51,17.0,614.0,85.0,1,49.11832298129754,0.7571428571428571
47.61,18.0,614.0,95.0,1,49.12422360241555,0.2857142857142858
52.21,19.0,614.0,105.0,1,49.17378881980685,0.2857142857142858
54.96,20.0,614.0,115.0,0,49.257018633471446,0.3
61.27,21.0,614.0,115.0,1,49.55987577632859,-0.2142857142857142
52.81,22.0,614.0,125.0,1,49.76472049682548,-0.18571428571428572
48.78,23.0,614.0,135.0,1,49.84583850924784,-0.18571428571428572
39.12,24.0,614.0,145.0,1,49.82360248440312,0.3142857142857143
15.83,1.0,615.0,35.0,1,49.605590062042864,2.2285714285714286
14.43,2.0,615.0,45.0,1,49.3560869564528,2.2285714285714286
11.16,3.0,615.0,55.0,1,49.05863354030373,2.4785714285714286
10.49,4.0,615.0,65.0,1,48.736521739061494,2.007142857142857
10.43,5.0,615.0,75.0,1,48.408757763906216,2.007142857142857
15.79,6.0,615.0,85.0,1,48.130310558937275,1.7571428571428571
45.62,7.0,615.0,95.0,1,48.03987577632858,0.2857142857142858
51.56,8.0,615.0,105.0,-1,47.99906832291243,0.5
54.57,9.0,615.0,95.0,-1,47.9816770185646,0.5
56.19,10.0,615.0,85.0,1,47.99540372663914,0.7571428571428571
56.58,11.0,615.0,95.0,-1,48.01639751545901,0.5
59.44,12.0,615.0,85.0,0,48.033416148999386,0.3
58.85,13.0,615.0,85.0,0,48.0593167701174,0.3
58.48,14.0,615.0,85.0,0,48.08478260862672,0.3
58.0,15.0,615.0,85.0,-1,48.11465838502423,1
52.93,16.0,615.0,75.0,1,48.11360248440311,0.7571428571428571
52.0,17.0,615.0,85.0,1,48.14720496887516,0.7571428571428571
53.02,18.0,615.0,95.0,1,48.189751552726094,0.2857142857142858
58.29,19.0,615.0,105.0,1,48.281925465769575,-0.2142857142857142
60.41,20.0,615.0,115.0,0,48.45614906825404,0.3
62.78,21.0,615.0,115.0,1,48.771801242167086,-0.2142857142857142
58.93,22.0,615.0,125.0,1,49.06658385086274,-0.6857142857142857
53.26,23.0,615.0,135.0,1,49.206645962663984,-0.18571428571428572
46.62,24.0,615.0,145.0,1,49.17763975148386,-0.18571428571428572
43.8,1.0,616.0,35.0,1,49.10614906825404,1.2285714285714286
40.4,2.0,616.0,45.0,1,49.0072670806764,1.7285714285714286
29.49,3.0,616.0,55.0,1,48.81795031049006,1.7285714285714286
18.75,4.0,616.0,65.0,1,48.53130434775714,1.7571428571428571
19.92,5.0,616.0,75.0,1,48.233167701794414,1.7571428571428571
36.04,6.0,616.0,85.0,1,48.027826086887586,1.2571428571428571
49.17,7.0,616.0,95.0,1,47.910931676949694,0.2857142857142858
53.85,8.0,616.0,105.0,-1,47.842111801173296,0.5
57.45,9.0,616.0,95.0,-1,47.81832298129752,1
60.03,10.0,616.0,85.0,1,47.82434782601802,0.2571428571428571
60.23,11.0,616.0,95.0,-1,47.844285714216774,1
62.09,12.0,616.0,85.0,0,47.8493167701174,0.3
61.04,13.0,616.0,85.0,0,47.848074534092554,0.3
60.0,14.0,616.0,85.0,0,47.851925465769575,0.3
57.93,15.0,616.0,85.0,-1,47.861614906763364,1
53.2,16.0,616.0,75.0,1,47.834037267011816,0.7571428571428571
53.03,17.0,616.0,85.0,1,47.84683229806772,0.7571428571428571
53.03,18.0,616.0,95.0,1,47.87732919247766,0.2857142857142858
59.39,19.0,616.0,105.0,1,47.967639751483865,-0.2142857142857142
58.01,20.0,616.0,115.0,0,48.054720496825475,0.3
62.41,21.0,616.0,115.0,1,48.283788819806844,-0.2142857142857142
59.67,22.0,616.0,125.0,1,48.48844720490001,-0.6857142857142857
53.2,23.0,616.0,135.0,1,48.52832298129753,-0.18571428571428572
47.82,24.0,616.0,145.0,1,48.49509316763294,-0.18571428571428572
47.13,1.0,617.0,35.0,1,48.447826086887595,1.2285714285714286
44.48,2.0,617.0,45.0,1,48.344037267011814,1.2285714285714286
43.63,3.0,617.0,55.0,1,48.205527950241624,1.2285714285714286
39.06,4.0,617.0,65.0,1,48.02602484465156,1.2571428571428571
32.39,5.0,617.0,75.0,1,47.80453416142175,1.2571428571428571
43.68,6.0,617.0,85.0,1,47.660248447136034,0.7571428571428571
57.06,7.0,617.0,95.0,1,47.61664596266399,0.2857142857142858
61.06,8.0,617.0,105.0,-1,47.616583850862746,1
68.22,9.0,617.0,95.0,-1,47.682360248378274,1
69.95,10.0,617.0,85.0,1,47.7641614906143,0.2571428571428571
74.32,11.0,617.0,95.0,-1,47.86627329185653,1.5
75.44,12.0,617.0,85.0,-1,47.97409937881305,1.5
76.5,13.0,617.0,75.0,-1,48.10496894403044,1.5
68.73,14.0,617.0,65.0,0,48.1828571427882,0.3
67.04,15.0,617.0,65.0,-1,48.248509316701245,1
61.2,16.0,617.0,55.0,1,48.294534161421744,0.7285714285714286
58.34,17.0,617.0,65.0,1,48.35316770179441,0.2571428571428571
56.91,18.0,617.0,75.0,1,48.39304347819193,0.7571428571428571
60.58,19.0,617.0,85.0,1,48.47701863347143,0.2571428571428571
56.19,20.0,617.0,95.0,0,48.55322981359566,0.3
62.84,21.0,617.0,95.0,1,48.750745341545965,-0.2142857142857142
59.14,22.0,617.0,105.0,1,49.016521739061496,-0.2142857142857142
55.84,23.0,617.0,115.0,1,49.19944099371988,0.2857142857142858
51.63,24.0,617.0,125.0,0,49.288633540303735,0.3
51.76,1.0,618.0,5.0,1,49.32459627322299,1.7000000000000002
47.43,2.0,618.0,15.0,1,49.304285714216775,1.7000000000000002
44.98,3.0,618.0,25.0,1,49.242484471980745,1.7000000000000002
37.44,4.0,618.0,35.0,1,49.106956521670185,1.7285714285714286
23.33,5.0,618.0,45.0,1,48.87956521732236,1.9785714285714286
25.83,6.0,618.0,55.0,1,48.67031055893727,1.9785714285714286
38.63,7.0,618.0,65.0,1,48.585403726639136,1.2571428571428571
36.6,8.0,618.0,75.0,0,48.495155279434165,0.3
47.32,9.0,618.0,75.0,1,48.48496894403044,0.7571428571428571
56.19,10.0,618.0,85.0,1,48.53385093160808,0.7571428571428571
58.9,11.0,618.0,95.0,-1,48.57881987570745,1
57.91,12.0,618.0,85.0,0,48.596894409868945,0.3
56.51,13.0,618.0,85.0,0,48.600496894341,0.3
51.5,14.0,618.0,85.0,0,48.54894409930994,0.3
46.9,15.0,618.0,85.0,1,48.486832298067704,0.7571428571428571
46.2,16.0,618.0,95.0,-1,48.45149068316087,0.5
46.08,17.0,618.0,85.0,1,48.458447204900004,0.7571428571428571
48.04,18.0,618.0,95.0,1,48.47478260862671,0.2857142857142858
52.18,19.0,618.0,105.0,1,48.53720496887516,0.2857142857142858
53.19,20.0,618.0,115.0,0,48.62335403719814,0.3
57.7,21.0,618.0,115.0,1,48.75850931670125,-0.2142857142857142
49.64,22.0,618.0,125.0,1,48.91633540365777,-0.18571428571428572
48.13,23.0,618.0,135.0,1,49.07875776390621,-0.18571428571428572
44.0,24.0,618.0,145.0,1,49.16583850924783,-0.18571428571428572
21.09,1.0,619.0,35.0,1,49.129068322912424,2.2285714285714286
20.3,2.0,619.0,45.0,1,48.992111801173294,2.2285714285714286
16.29,3.0,619.0,55.0,1,48.80068322974472,2.2285714285714286
14.24,4.0,619.0,65.0,1,48.57807453409254,2.007142857142857
13.57,5.0,619.0,75.0,1,48.34875776390621,2.007142857142857
13.41,6.0,619.0,85.0,1,48.111490683160866,2.007142857142857
13.82,7.0,619.0,95.0,1,47.92273291918571,1.5357142857142858
13.2,8.0,619.0,105.0,-1,47.73204968937205,-0.75
14.83,9.0,619.0,95.0,1,47.5591925465149,1.2857142857142858
34.99,10.0,619.0,105.0,1,47.505093167632914,0.7857142857142858
42.57,11.0,619.0,115.0,-1,47.49621118005527,0
48.06,12.0,619.0,105.0,-1,47.500869565148435,0.5
49.0,13.0,619.0,95.0,-1,47.48440993781924,0.5
44.12,14.0,619.0,85.0,0,47.384099378813026,0.3
42.57,15.0,619.0,85.0,1,47.306894409868924,1.2571428571428571
40.97,16.0,619.0,95.0,-1,47.236894409868924,0
40.83,17.0,619.0,85.0,1,47.21720496887513,1.2571428571428571
43.83,18.0,619.0,95.0,1,47.22801242229128,0.2857142857142858
53.0,19.0,619.0,105.0,1,47.29645962726022,0.2857142857142858
56.11,20.0,619.0,115.0,0,47.429130434713635,0.3
64.51,21.0,619.0,115.0,1,47.7518633539683,-0.2142857142857142
57.0,22.0,619.0,125.0,1,48.033291925396874,-0.18571428571428572
53.7,23.0,619.0,135.0,1,48.187204968875136,-0.18571428571428572
47.53,24.0,619.0,145.0,1,48.13900621111116,-0.18571428571428572
18.05,1.0,620.0,35.0,1,47.841304347757124,2.2285714285714286
15.68,2.0,620.0,45.0,1,47.506708074465195,2.2285714285714286
14.69,3.0,620.0,55.0,1,47.165838509247806,2.2285714285714286
11.89,4.0,620.0,65.0,1,46.80490683222918,2.007142857142857
12.0,5.0,620.0,75.0,1,46.44571428564533,2.007142857142857
15.06,6.0,620.0,85.0,1,46.13291925458943,1.7571428571428571
52.52,7.0,620.0,95.0,1,46.07440993781925,0.2857142857142858
59.98,8.0,620.0,105.0,-1,46.10068322974472,1
64.01,9.0,620.0,95.0,-1,46.16925465831615,1
63.2,10.0,620.0,85.0,1,46.25260869558323,0.2571428571428571
64.94,11.0,620.0,95.0,-1,46.34875776390621,1
63.24,12.0,620.0,85.0,0,46.42267080738447,0.3
60.74,13.0,620.0,85.0,0,46.47229813657702,0.3
60.03,14.0,620.0,85.0,0,46.482732919185715,0.3
55.99,15.0,620.0,85.0,-1,46.507888198688825,0.5
53.04,16.0,620.0,75.0,1,46.538322981297526,0.7571428571428571
51.02,17.0,620.0,85.0,1,46.58316770179442,0.7571428571428571
51.54,18.0,620.0,95.0,1,46.65968944092486,0.2857142857142858
53.98,19.0,620.0,105.0,1,46.784161490614295,0.2857142857142858
59.16,20.0,620.0,115.0,0,46.99819875769504,0.3
61.19,21.0,620.0,115.0,1,47.255776397446596,-0.2142857142857142
48.85,22.0,620.0,125.0,1,47.44863354030374,-0.18571428571428572
48.7,23.0,620.0,135.0,1,47.499068322912436,-0.18571428571428572
43.22,24.0,620.0,145.0,1,47.445900621049084,-0.18571428571428572
21.15,1.0,621.0,35.0,1,47.224782608626725,2.2285714285714286
18.92,2.0,621.0,45.0,1,46.9862111800553,2.2285714285714286
18.71,3.0,621.0,55.0,1,46.74478260862673,2.2285714285714286
12.37,4.0,621.0,65.0,1,46.48465838502424,2.007142857142857
12.25,5.0,621.0,75.0,1,46.21944099371989,2.007142857142857
19.88,6.0,621.0,85.0,1,46.038385093098775,1.7571428571428571
49.62,7.0,621.0,95.0,1,46.05509316763293,0.2857142857142858
59.49,8.0,621.0,105.0,-1,46.13496894403045,1
61.33,9.0,621.0,95.0,-1,46.227391304278896,1
61.98,10.0,621.0,85.0,1,46.323478260800634,0.2571428571428571
61.1,11.0,621.0,95.0,-1,46.40726708067641,1
61.22,12.0,621.0,85.0,0,46.46322981359567,0.3
59.36,13.0,621.0,85.0,0,46.49055900614225,0.3
57.0,14.0,621.0,85.0,0,46.46403726701182,0.3
55.85,15.0,621.0,85.0,-1,46.48291925458946,0.5
52.77,16.0,621.0,75.0,1,46.507701863285114,0.7571428571428571
51.3,17.0,621.0,85.0,1,46.58335403719816,0.7571428571428571
54.61,18.0,621.0,95.0,1,46.82422360241556,0.2857142857142858
59.26,19.0,621.0,105.0,1,47.102670807384506,-0.2142857142857142
60.1,20.0,621.0,115.0,0,47.40664596266401,0.3
66.26,21.0,621.0,115.0,1,47.75304347819196,-0.2142857142857142
56.98,22.0,621.0,125.0,1,48.04217391297457,-0.18571428571428572
49.88,23.0,621.0,135.0,1,48.253913043409355,-0.18571428571428572
46.26,24.0,621.0,145.0,1,48.25788819868886,-0.18571428571428572
39.9,1.0,622.0,35.0,1,48.185465838440415,1.7285714285714286
34.5,2.0,622.0,45.0,1,48.060807453347245,1.7285714285714286
24.91,3.0,622.0,55.0,1,47.86652173906153,1.9785714285714286
12.71,4.0,622.0,65.0,1,47.59403726701184,2.007142857142857
12.73,5.0,622.0,75.0,1,47.30391304340935,2.007142857142857
21.96,6.0,622.0,85.0,1,47.07478260862675,1.5071428571428571
49.26,7.0,622.0,95.0,1,47.01751552788141,0.2857142857142858
58.9,8.0,622.0,105.0,-1,47.02310558999321,1
61.26,9.0,622.0,95.0,-1,47.07484472042799,1
60.04,10.0,622.0,85.0,1,47.124782608626745,0.2571428571428571
59.44,11.0,622.0,95.0,-1,47.16465838502426,1
60.85,12.0,622.0,85.0,0,47.180559006142275,0.3
59.44,13.0,622.0,85.0,0,47.17453416142178,0.3
55.49,14.0,622.0,85.0,0,47.12925465831619,0.3
55.64,15.0,622.0,85.0,-1,47.108819875707496,0.5
53.07,16.0,622.0,75.0,1,47.107639751483894,0.7571428571428571
51.81,17.0,622.0,85.0,1,47.139875776328616,0.7571428571428571
55.42,18.0,622.0,95.0,1,47.212049689372094,0.2857142857142858
61.02,19.0,622.0,105.0,1,47.340124223533586,-0.2142857142857142
69.09,20.0,622.0,115.0,0,47.58608695645284,0.3
73.43,21.0,622.0,115.0,-1,47.925714285645384,1.5
59.3,22.0,622.0,105.0,1,48.17031055893731,-0.2142857142857142
53.19,23.0,622.0,115.0,1,48.276832298067745,0.2857142857142858
44.91,24.0,622.0,125.0,1,48.25037267073856,-0.18571428571428572
46.94,1.0,623.0,15.0,1,48.20745341608018,1.7000000000000002
41.31,2.0,623.0,25.0,1,48.10720496887521,2.2
35.29,3.0,623.0,35.0,1,47.953540372601914,1.7285714285714286
17.16,4.0,623.0,45.0,1,47.686024844651605,2.2285714285714286
12.4,5.0,623.0,55.0,1,47.37739130427893,2.4785714285714286
35.32,6.0,623.0,65.0,1,47.2176397514839,1.2571428571428571
53.2,7.0,623.0,75.0,1,47.17540372663918,0.7571428571428571
61.64,8.0,623.0,85.0,0,47.19844720490005,0.3
65.73,9.0,623.0,85.0,0,47.27627329185657,0.3
63.99,10.0,623.0,85.0,1,47.34434782601806,0.2571428571428571
61.95,11.0,623.0,95.0,-1,47.39975155272613,1
62.09,12.0,623.0,85.0,0,47.41652173906154,0.3
60.69,13.0,623.0,85.0,0,47.43316770179446,0.3
59.46,14.0,623.0,85.0,0,47.414844720428,0.3
58.55,15.0,623.0,85.0,-1,47.407888198688866,1
58.61,16.0,623.0,75.0,1,47.441490683160914,0.2571428571428571
57.66,17.0,623.0,85.0,1,47.50260869558327,0.2571428571428571
61.97,18.0,623.0,95.0,1,47.594782608626744,-0.2142857142857142
64.99,19.0,623.0,105.0,1,47.722173912974576,-0.2142857142857142
63.59,20.0,623.0,115.0,0,47.846149068254086,0.3
66.19,21.0,623.0,115.0,1,48.014658385024276,-0.2142857142857142
57.67,22.0,623.0,125.0,1,48.171677018564644,-0.6857142857142857
57.93,23.0,623.0,135.0,1,48.26018633533483,-0.6857142857142857
48.07,24.0,623.0,145.0,1,48.20434782601806,-0.18571428571428572
42.8,1.0,624.0,35.0,1,48.09093167694974,1.7285714285714286
25.68,2.0,624.0,45.0,1,47.826708074465266,1.9785714285714286
19.86,3.0,624.0,55.0,1,47.515590062042904,2.2285714285714286
11.81,4.0,624.0,65.0,1,47.12732919247769,2.007142857142857
11.16,5.0,624.0,75.0,1,46.72807453409259,2.007142857142857
20.51,6.0,624.0,85.0,1,46.38031055893731,1.7571428571428571
45.29,7.0,624.0,95.0,1,46.23472049682551,0.2857142857142858
58.16,8.0,624.0,105.0,-1,46.179565217322406,1
60.81,9.0,624.0,95.0,-1,46.17714285707396,1
67.03,10.0,624.0,85.0,1,46.23111801235346,0.2571428571428571
65.67,11.0,624.0,95.0,-1,46.285527950241665,1
66.05,12.0,624.0,85.0,0,46.31950310552117,0.3
65.94,13.0,624.0,85.0,0,46.38006211173235,0.3
60.97,14.0,624.0,85.0,0,46.36844720490005,0.3
56.95,15.0,624.0,85.0,-1,46.354844720428,0.5
54.8,16.0,624.0,75.0,1,46.348385093098805,0.7571428571428571
53.84,17.0,624.0,85.0,1,46.362111801173334,0.7571428571428571
56.88,18.0,624.0,95.0,1,46.39391304340936,0.2857142857142858
60.24,19.0,624.0,105.0,1,46.47347826080067,-0.2142857142857142
60.16,20.0,624.0,115.0,0,46.567763975086386,0.3
62.17,21.0,624.0,115.0,1,46.72136645955843,-0.2142857142857142
56.18,22.0,624.0,125.0,1,46.92540372663918,-0.18571428571428572
53.85,23.0,624.0,135.0,1,47.099440993719924,-0.18571428571428572
50.82,24.0,624.0,145.0,0,47.17515527943421,0.3
54.56,1.0,625.0,25.0,1,47.28670807446526,1.7000000000000002
48.81,2.0,625.0,35.0,1,47.29596273285035,1.2285714285714286
44.83,3.0,625.0,45.0,1,47.225403726639165,1.2285714285714286
41.73,4.0,625.0,55.0,1,47.11875776390625,1.7285714285714286
37.08,5.0,625.0,65.0,1,46.989378881918675,1.2571428571428571
37.96,6.0,625.0,75.0,1,46.87416149061433,1.2571428571428571
45.11,7.0,625.0,85.0,1,46.83447204962054,0.7571428571428571
46.0,8.0,625.0,95.0,-1,46.82888198750874,0.5
50.56,9.0,625.0,85.0,0,46.85596273285035,0.3
59.68,10.0,625.0,85.0,1,46.94043478253979,0.2571428571428571
60.99,11.0,625.0,95.0,-1,47.02086956514849,1
59.98,12.0,625.0,85.0,0,47.06931677011743,0.3
59.37,13.0,625.0,85.0,0,47.10770186328513,0.3
54.94,14.0,625.0,85.0,0,47.09055900614227,0.3
50.12,15.0,625.0,85.0,-1,47.0935403726019,0.5
49.4,16.0,625.0,75.0,1,47.10142857135967,0.7571428571428571
49.24,17.0,625.0,85.0,1,47.1339751552106,0.7571428571428571
55.1,18.0,625.0,95.0,1,47.345217391235444,0.2857142857142858
58.5,19.0,625.0,105.0,1,47.582484471980784,-0.2142857142857142
62.93,20.0,625.0,115.0,0,47.872173912974574,0.3
67.77,21.0,625.0,115.0,1,48.20465838502427,-0.2142857142857142
59.94,22.0,625.0,125.0,1,48.49267080738451,-0.6857142857142857
57.51,23.0,625.0,135.0,1,48.76658385086277,-0.6857142857142857
52.71,24.0,625.0,145.0,0,49.00813664589383,0.3
49.12,1.0,626.0,25.0,1,49.23124223595594,1.7000000000000002
45.51,2.0,626.0,35.0,1,49.42180124216712,1.2285714285714286
37.03,3.0,626.0,45.0,1,49.43447204962053,1.7285714285714286
17.98,4.0,626.0,55.0,1,49.28173913036588,2.2285714285714286
11.83,5.0,626.0,65.0,1,49.056708074465256,2.007142857142857
12.8,6.0,626.0,75.0,1,48.831863353968366,2.007142857142857
16.23,7.0,626.0,85.0,1,48.658633540303775,1.7571428571428571
