price,hour,day,storage,action,moving_average,plotting_reward
45.6,4.0,660.0,30.0,1,54.9068322977949,2.7307692307692313
43.26,5.0,660.0,40.0,1,54.84987577605577,2.7307692307692313
45.51,6.0,660.0,50.0,1,54.816459626987445,2.7307692307692313
48.59,7.0,660.0,60.0,1,54.83875776363341,1.7615384615384615
51.48,8.0,660.0,70.0,1,54.89068322947192,1.7615384615384615
53.11,9.0,660.0,80.0,1,54.95273291891291,1.7615384615384615
62.58,10.0,660.0,90.0,1,55.06819875742222,0.2923076923076924
61.2,11.0,660.0,100.0,1,55.149130434440856,0.2923076923076924
58.01,12.0,660.0,110.0,1,55.1387577636334,0.2923076923076924
63.02,13.0,660.0,120.0,1,55.1027329189129,-0.676923076923077
50.83,14.0,660.0,130.0,1,55.06888198723588,-0.1769230769230769
46.67,15.0,660.0,140.0,1,55.06614906798122,-0.1769230769230769
42.51,16.0,660.0,150.0,1,55.04515527916134,0.0730769230769231
42.99,17.0,660.0,160.0,1,55.031055900279355,0.0730769230769231
47.7,18.0,660.0,170.0,1,55.10490683195638,-0.1769230769230769
61.95,19.0,660.0,180.0,1,55.26590062077625,-0.676923076923077
71.93,20.0,660.0,190.0,0,55.50254658350917,0.3
61.19,21.0,660.0,190.0,0,55.67937888164582,0.3
49.0,22.0,660.0,190.0,1,55.788509316428424,-0.1769230769230769
52.01,23.0,660.0,200.0,1,55.905341614565074,-0.1769230769230769
51.16,24.0,660.0,210.0,1,56.00813664562098,-0.1769230769230769
56.77,1.0,661.0,50.0,-1,56.121739130093026,0.3
56.2,2.0,661.0,40.0,-1,56.20931676984458,-10
49.71,3.0,661.0,30.0,0.5,56.23937888164582,1.3653846153846156
42.53,4.0,661.0,35.0,1,56.22329192512408,2.9807692307692313
37.21,5.0,661.0,45.0,1,56.159813664254514,2.9807692307692313
37.06,6.0,661.0,55.0,1,56.09900621083837,2.9807692307692313
37.22,7.0,661.0,65.0,1,56.06869565183216,2.0115384615384615
39.59,8.0,661.0,75.0,1,56.06763975121104,2.0115384615384615
41.15,9.0,661.0,85.0,1,56.093291925124085,2.0115384615384615
44.35,10.0,661.0,95.0,1,56.10726708040359,0.7923076923076924
46.43,11.0,661.0,105.0,1,56.115403726366324,0.7923076923076924
45.12,12.0,661.0,115.0,1,56.05385093133527,0.7923076923076924
49.96,13.0,661.0,125.0,1,55.93304347791912,-0.1769230769230769
43.81,14.0,661.0,135.0,1,55.8072670804036,-0.1769230769230769
37.86,15.0,661.0,145.0,1,55.73776397481353,0.0730769230769231
35.06,16.0,661.0,155.0,1,55.625155279161355,0.3230769230769231
36.15,17.0,661.0,165.0,1,55.549937887857006,0.0730769230769231
41.08,18.0,661.0,175.0,1,55.506521738788685,0.0730769230769231
51.22,19.0,661.0,185.0,1,55.55807453381974,-0.1769230769230769
67.95,20.0,661.0,195.0,1,55.72950310524831,-0.676923076923077
56.35,21.0,661.0,205.0,0,55.86217391270173,0.3
47.39,22.0,661.0,205.0,1,55.935031055558866,-0.1769230769230769
48.59,23.0,661.0,215.0,1,55.96372670773278,-0.1769230769230769
40.93,24.0,661.0,225.0,1,55.845652173571295,0.0730769230769231
39.57,1.0,662.0,50.0,0.5,55.630434782266946,1.4903846153846156
35.46,2.0,662.0,55.0,1,55.397204968602345,3.2307692307692313
32.61,3.0,662.0,65.0,1,55.14670807419241,2.2615384615384615
30.82,4.0,662.0,75.0,1,54.903975154937754,2.2615384615384615
34.03,5.0,662.0,85.0,1,54.68677018599365,2.2615384615384615
37.18,6.0,662.0,95.0,-1,54.508012422018496,0.04999999999999999
47.03,7.0,662.0,85.0,1,54.394596272950174,1.7615384615384615
69.62,8.0,662.0,95.0,1,54.44142857108682,0.2923076923076924
68.95,9.0,662.0,105.0,0,54.50913043444085,0.3
68.07,10.0,662.0,105.0,1,54.61962732885078,0.2923076923076924
64.37,11.0,662.0,115.0,1,54.6622981363042,0.2923076923076924
61.08,12.0,662.0,125.0,1,54.621242235683084,-0.676923076923077
61.2,13.0,662.0,135.0,1,54.50447204934768,-0.676923076923077
54.51,14.0,662.0,145.0,1,54.408695651832154,-0.1769230769230769
53.2,15.0,662.0,155.0,1,54.418447204627185,-0.1769230769230769
49.7,16.0,662.0,165.0,1,54.425465838167554,-0.1769230769230769
49.03,17.0,662.0,175.0,1,54.46621117978246,-0.1769230769230769
51.46,18.0,662.0,185.0,1,54.530683229471904,-0.1769230769230769
67.97,19.0,662.0,195.0,1,54.70440993754644,-0.676923076923077
73.71,20.0,662.0,205.0,0,54.98968944065203,0.3
67.09,21.0,662.0,205.0,0,55.27043478226694,0.3
48.12,22.0,662.0,205.0,1,55.430869564875636,-0.1769230769230769
50.67,23.0,662.0,215.0,1,55.54409937854023,-0.1769230769230769
48.82,24.0,662.0,225.0,1,55.57583850897501,-0.1769230769230769
45.11,1.0,663.0,50.0,0.5,55.48757763940979,1.3653846153846156
42.22,2.0,663.0,55.0,1,55.367515527608546,2.9807692307692313
35.58,3.0,663.0,65.0,1,55.22515527916134,2.2615384615384615
35.12,4.0,663.0,75.0,1,55.06322981332283,2.2615384615384615
35.26,5.0,663.0,85.0,1,54.89695652139736,2.2615384615384615
40.46,6.0,663.0,95.0,-1,54.8030434779191,0.04999999999999999
48.9,7.0,663.0,85.0,1,54.79006211145947,1.7615384615384615
66.19,8.0,663.0,95.0,1,54.89937888164581,0.2923076923076924
64.6,9.0,663.0,105.0,0,55.00596273257749,0.3
68.29,10.0,663.0,105.0,1,55.13298136611786,0.2923076923076924
66.26,11.0,663.0,115.0,1,55.222608695310406,0.2923076923076924
66.88,12.0,663.0,125.0,1,55.23428571394394,-0.676923076923077
68.06,13.0,663.0,135.0,1,55.2009937884781,-0.676923076923077
66.26,14.0,663.0,145.0,1,55.20732919220481,-0.676923076923077
65.35,15.0,663.0,155.0,1,55.27105590027934,-0.676923076923077
55.0,16.0,663.0,165.0,1,55.29689440959611,-0.1769230769230769
54.9,17.0,663.0,175.0,1,55.34726708040356,-0.1769230769230769
62.2,18.0,663.0,185.0,0,55.469813664254495,0.3
69.86,19.0,663.0,185.0,0,55.65267080711164,0.3
79.88,20.0,663.0,185.0,0,55.910621117670644,0.3
73.11,21.0,663.0,185.0,0,56.16124223568306,0.3
61.91,22.0,663.0,185.0,0,56.345155279161325,0.3
65.29,23.0,663.0,185.0,0,56.49397515493772,0.3
54.43,24.0,663.0,185.0,1,56.528136645620954,-0.1769230769230769
49.66,1.0,664.0,50.0,0.5,56.453291925124056,1.3653846153846156
47.04,2.0,664.0,55.0,1,56.335714285372504,2.7307692307692313
41.65,3.0,664.0,65.0,1,56.18447204934766,2.0115384615384615
40.63,4.0,664.0,75.0,1,56.01459627295014,2.0115384615384615
40.66,5.0,664.0,85.0,1,55.84782608661474,2.0115384615384615
45.08,6.0,664.0,95.0,0.5,55.68068322947188,0.3961538461538462
49.43,7.0,664.0,100.0,1,55.56913043444083,0.7923076923076924
68.09,8.0,664.0,110.0,1,55.59956521704952,0.2923076923076924
72.0,9.0,664.0,120.0,-1,55.711925465496726,0.8
73.39,10.0,664.0,110.0,1,55.84496894375759,0.2923076923076924
73.6,11.0,664.0,120.0,0,55.920993788478086,0.3
71.99,12.0,664.0,120.0,0.5,55.929254658043305,-0.3384615384615385
69.33,13.0,664.0,125.0,1,55.84304347791908,-0.676923076923077
66.18,14.0,664.0,135.0,1,55.82167701829175,-0.676923076923077
64.03,15.0,664.0,145.0,1,55.87552794996877,-0.676923076923077
57.67,16.0,664.0,155.0,1,55.88149068288802,-0.676923076923077
56.18,17.0,664.0,165.0,1,55.8860248443787,-0.1769230769230769
64.93,18.0,664.0,175.0,0,55.99037267046566,0.3
74.16,19.0,664.0,175.0,0,56.17813664562094,0.3
94.19,20.0,664.0,175.0,0,56.508819875434604,0.3
69.52,21.0,664.0,175.0,0,56.69161490649051,0.3
52.46,22.0,664.0,175.0,1,56.76465838475137,-0.1769230769230769
48.33,23.0,664.0,185.0,1,56.80130434748429,-0.1769230769230769
47.26,24.0,664.0,195.0,1,56.778695651832116,-0.1769230769230769
45.0,1.0,665.0,50.0,0.5,56.59130434748429,1.3653846153846156
43.69,2.0,665.0,55.0,1,56.37118012388181,2.7307692307692313
41.17,3.0,665.0,65.0,1,56.138322981024665,2.0115384615384615
39.59,4.0,665.0,75.0,1,55.92472049655262,2.0115384615384615
39.59,5.0,665.0,85.0,1,55.73360248413025,2.0115384615384615
44.55,6.0,665.0,95.0,0.5,55.59919254624205,0.3961538461538462
55.7,7.0,665.0,100.0,-1,55.55428571394391,0.3
72.49,8.0,665.0,90.0,1,55.638571428229625,0.2923076923076924
72.88,9.0,665.0,100.0,0,55.741055900279314,0.3
73.36,10.0,665.0,100.0,1,55.847763974813475,0.2923076923076924
73.19,11.0,665.0,110.0,0,55.897515527608505,0.3
73.17,12.0,665.0,110.0,0,55.87869565183211,0.3
70.98,13.0,665.0,110.0,0,55.58981366425447,0.3
67.18,14.0,665.0,110.0,1,55.51062111767062,0.2923076923076924
63.47,15.0,665.0,120.0,1,55.49360248413024,-0.676923076923077
56.97,16.0,665.0,130.0,1,55.45490683195633,-0.1769230769230769
56.24,17.0,665.0,140.0,1,55.44826086922341,-0.1769230769230769
65.0,18.0,665.0,150.0,0,55.52161490649049,0.3
73.37,19.0,665.0,150.0,0,55.6767701859936,0.3
80.58,20.0,665.0,150.0,0,55.90049689406813,0.3
70.02,21.0,665.0,150.0,0,56.07763975121099,0.3
52.91,22.0,665.0,150.0,1,56.14701863319856,-0.1769230769230769
57.11,23.0,665.0,160.0,0,56.22850931642837,0.3
53.57,24.0,665.0,160.0,1,56.20180124189421,-0.1769230769230769
43.38,1.0,666.0,50.0,0.5,55.99795031021719,1.3653846153846156
41.55,2.0,666.0,55.0,1,55.76925465804327,2.9807692307692313
38.33,3.0,666.0,65.0,1,55.542857142515324,2.0115384615384615
37.53,4.0,666.0,75.0,1,55.328757763633334,2.0115384615384615
38.59,5.0,666.0,85.0,1,55.13366459593147,2.0115384615384615
43.93,6.0,666.0,95.0,0.5,54.95695652139731,0.3961538461538462
52.51,7.0,666.0,100.0,1,54.857950310217184,0.7923076923076924
68.03,8.0,666.0,110.0,1,54.88105590027929,0.2923076923076924
69.04,9.0,666.0,120.0,-1,54.970993788478054,0.8
70.65,10.0,666.0,110.0,1,55.079440993446994,0.2923076923076924
68.7,11.0,666.0,120.0,0,55.13391304313644,0.3
67.2,12.0,666.0,120.0,1,55.12155279468923,-0.676923076923077
63.56,13.0,666.0,130.0,1,55.003105589720285,-0.676923076923077
65.14,14.0,666.0,140.0,1,54.97291925431656,-0.676923076923077
60.91,15.0,666.0,150.0,1,54.99391304313643,-0.676923076923077
50.45,16.0,666.0,160.0,1,54.903913043136434,-0.1769230769230769
49.32,17.0,666.0,170.0,1,54.82913043444078,-0.1769230769230769
61.93,18.0,666.0,180.0,0,54.84124223568301,0.3
71.63,19.0,666.0,180.0,0,54.970124223260655,0.3
81.68,20.0,666.0,180.0,0,55.14708074499978,0.3
71.56,21.0,666.0,180.0,0,55.308322981024624,0.3
52.5,22.0,666.0,180.0,1,55.365714285372455,-0.1769230769230769
54.08,23.0,666.0,190.0,1,55.418944099037056,-0.1769230769230769
51.99,24.0,666.0,200.0,1,55.44006211145942,-0.1769230769230769
56.27,1.0,667.0,50.0,-1,55.469813664254445,0.3
48.31,2.0,667.0,40.0,1,55.43999999965817,2.7307692307692313
43.97,3.0,667.0,50.0,0.5,55.32440993754636,1.3653846153846156
41.59,4.0,667.0,55.0,1,55.20260869531034,2.9807692307692313
40.83,5.0,667.0,65.0,1,55.09590062077618,2.0115384615384615
40.7,6.0,667.0,75.0,1,54.95726708040351,2.0115384615384615
42.09,7.0,667.0,85.0,1,54.9029813661178,2.0115384615384615
43.96,8.0,667.0,95.0,1,54.88614906798115,0.7923076923076924
49.54,9.0,667.0,105.0,1,54.929813664254446,0.7923076923076924
54.25,10.0,667.0,115.0,1,54.999751552453205,0.7923076923076924
60.33,11.0,667.0,125.0,0,55.07819875742215,0.3
62.51,12.0,667.0,125.0,1,55.081677018291714,-0.676923076923077
60.8,13.0,667.0,135.0,1,55.0125465835091,-0.676923076923077
50.96,14.0,667.0,145.0,1,54.94900621083829,-0.1769230769230769
48.77,15.0,667.0,155.0,1,54.94757763940972,-0.1769230769230769
47.32,16.0,667.0,165.0,1,54.918447204627114,-0.1769230769230769
45.79,17.0,667.0,175.0,1,54.88509316736003,-0.1769230769230769
49.67,18.0,667.0,185.0,1,54.840993788478045,-0.1769230769230769
63.47,19.0,667.0,195.0,1,54.88614906798115,-0.676923076923077
68.56,20.0,667.0,205.0,1,55.00322981332276,-0.676923076923077
57.25,21.0,667.0,215.0,0,55.094658384751334,0.3
47.65,22.0,667.0,215.0,1,55.159503105248234,-0.1769230769230769
48.1,23.0,667.0,225.0,1,55.22807453381966,-0.1769230769230769
48.08,24.0,667.0,235.0,1,55.29552794996872,-0.1769230769230769
41.34,1.0,668.0,50.0,0.5,55.30639751518611,1.4903846153846156
41.58,2.0,668.0,55.0,1,55.30906832263953,2.9807692307692313
50.09,3.0,668.0,65.0,-1,55.344720496552576,0.3
49.0,4.0,668.0,55.0,1,55.360683229471825,2.7307692307692313
29.26,5.0,668.0,65.0,1,55.26217391270164,2.2615384615384615
28.96,6.0,668.0,75.0,1,55.131739130092946,2.2615384615384615
30.0,7.0,668.0,85.0,1,55.045962732577415,2.2615384615384615
31.95,8.0,668.0,95.0,1,55.009254658043254,1.2923076923076924
34.5,9.0,668.0,105.0,1,55.00577639717369,1.2923076923076924
40.05,10.0,668.0,115.0,1,55.029999999658166,1.0423076923076924
46.11,11.0,668.0,125.0,1,55.06124223568301,-0.1769230769230769
49.51,12.0,668.0,135.0,1,55.05062111767059,-0.1769230769230769
54.92,13.0,668.0,145.0,1,54.969689440651955,-0.1769230769230769
55.98,14.0,668.0,155.0,1,54.96739130400599,-0.1769230769230769
48.93,15.0,668.0,165.0,1,54.9769565213973,-0.1769230769230769
46.63,16.0,668.0,175.0,1,54.96478260835382,-0.1769230769230769
45.11,17.0,668.0,185.0,1,54.990745341273076,-0.1769230769230769
47.18,18.0,668.0,195.0,1,55.03801242201842,-0.1769230769230769
59.97,19.0,668.0,205.0,1,55.190248446863144,-0.676923076923077
66.8,20.0,668.0,215.0,1,55.40260869531035,-0.676923076923077
66.1,21.0,668.0,225.0,0,55.621739130092955,0.3
61.27,22.0,668.0,225.0,0,55.790931676676806,0.3
49.0,23.0,668.0,225.0,1,55.86434782574513,-0.1769230769230769
54.55,24.0,668.0,235.0,1,55.91105590027929,-0.1769230769230769
47.51,1.0,669.0,50.0,0.5,55.773726707732706,1.3653846153846156
42.97,2.0,669.0,55.0,1,55.61236024810538,2.9807692307692313
39.83,3.0,669.0,65.0,1,55.43695652139731,2.0115384615384615
36.9,4.0,669.0,75.0,1,55.26633540338489,2.0115384615384615
40.32,5.0,669.0,85.0,1,55.13739130400601,2.0115384615384615
43.62,6.0,669.0,95.0,0.5,55.02819875742215,0.3961538461538462
49.94,7.0,669.0,100.0,1,54.999813664254454,0.7923076923076924
54.94,8.0,669.0,110.0,1,55.0106211176706,0.7923076923076924
60.81,9.0,669.0,120.0,-1,55.079627328850734,0.8
63.18,10.0,669.0,110.0,1,55.167515527608494,0.2923076923076924
58.48,11.0,669.0,120.0,0,55.21111801208054,0.3
62.06,12.0,669.0,120.0,1,55.17440993754638,-0.676923076923077
64.69,13.0,669.0,130.0,1,55.11838509282588,-0.676923076923077
61.69,14.0,669.0,140.0,1,55.084844720155075,-0.676923076923077
58.23,15.0,669.0,150.0,1,55.14763975121098,-0.676923076923077
56.84,16.0,669.0,160.0,1,55.185962732577444,-0.1769230769230769
56.2,17.0,669.0,170.0,1,55.23180124189422,-0.1769230769230769
70.99,18.0,669.0,180.0,0,55.39254658350912,0.3
76.62,19.0,669.0,180.0,0,55.60621117978242,0.3
69.25,20.0,669.0,180.0,1,55.81534161456503,-0.676923076923077
59.41,21.0,669.0,190.0,0,55.96621117978242,0.3
51.87,22.0,669.0,190.0,1,56.069378881645775,-0.1769230769230769
53.2,23.0,669.0,200.0,1,56.14850931642839,-0.1769230769230769
48.52,24.0,669.0,210.0,1,56.146149067981185,-0.1769230769230769
42.6,1.0,670.0,50.0,0.5,55.99962732885075,1.4903846153846156
40.44,2.0,670.0,55.0,1,55.84956521704951,2.9807692307692313
34.96,3.0,670.0,65.0,1,55.64254658350914,2.2615384615384615
32.36,4.0,670.0,75.0,1,55.43198757729796,2.2615384615384615
25.87,5.0,670.0,85.0,1,55.17726708040355,2.5115384615384615
31.25,6.0,670.0,95.0,-1,54.94863354003088,-0.2
31.52,7.0,670.0,85.0,1,54.73285714251536,2.2615384615384615
33.27,8.0,670.0,95.0,1,54.53360248413026,1.2923076923076924
42.4,9.0,670.0,105.0,1,54.45534161456504,1.0423076923076924
46.07,10.0,670.0,115.0,1,54.400496894068155,0.7923076923076924
45.95,11.0,670.0,125.0,1,54.29956521704952,-0.1769230769230769
48.86,12.0,670.0,135.0,1,54.169130434440824,-0.1769230769230769
51.64,13.0,670.0,145.0,1,53.993726707732755,-0.1769230769230769
48.75,14.0,670.0,155.0,1,53.84242235990667,-0.1769230769230769
45.52,15.0,670.0,165.0,1,53.74062111767064,-0.1769230769230769
46.28,16.0,670.0,175.0,1,53.622546583509155,-0.1769230769230769
45.51,17.0,670.0,185.0,1,53.56714285680108,-0.1769230769230769
61.2,18.0,670.0,195.0,0,53.63881987543462,0.3
68.99,19.0,670.0,195.0,0,53.77515527916133,0.3
67.89,20.0,670.0,195.0,0,53.93813664562096,0.3
58.23,21.0,670.0,195.0,0,54.0474534158073,0.3
49.56,22.0,670.0,195.0,1,54.10273291891289,-0.1769230769230769
49.33,23.0,670.0,205.0,1,54.12913043444084,-0.1769230769230769
45.76,24.0,670.0,215.0,1,54.10633540338494,-0.1769230769230769
44.0,1.0,671.0,50.0,0.5,53.9567080741924,1.3653846153846156
41.22,2.0,671.0,55.0,1,53.7655279499688,2.9807692307692313
36.62,3.0,671.0,65.0,1,53.5371428568011,2.0115384615384615
33.98,4.0,671.0,75.0,1,53.29105590027936,2.2615384615384615
31.4,5.0,671.0,85.0,1,53.038944099037124,2.2615384615384615
42.57,6.0,671.0,95.0,0.5,52.872732918912895,0.5211538461538462
50.83,7.0,671.0,100.0,1,52.777391304006066,0.7923076923076924
68.94,8.0,671.0,110.0,1,52.807888198416,0.2923076923076924
69.38,9.0,671.0,120.0,-1,52.880621117670664,0.8
66.95,10.0,671.0,110.0,1,52.94751552760855,0.2923076923076924
66.25,11.0,671.0,120.0,0,52.95571428537253,0.3
66.09,12.0,671.0,120.0,1,52.90559006177005,-0.676923076923077
65.55,13.0,671.0,130.0,1,52.727701863012285,-0.676923076923077
64.89,14.0,671.0,140.0,1,52.69894409903713,-0.676923076923077
62.9,15.0,671.0,150.0,1,52.76378881953403,-0.676923076923077
59.28,16.0,671.0,160.0,1,52.831801241894276,-0.676923076923077
58.27,17.0,671.0,170.0,1,52.90018633506198,-0.676923076923077
68.0,18.0,671.0,180.0,0,53.04304347791913,0.3
85.08,19.0,671.0,180.0,0,53.30012422326074,0.3
71.72,20.0,671.0,180.0,0,53.48987577605577,0.3
59.83,21.0,671.0,180.0,0,53.61559006177006,0.3
47.64,22.0,671.0,180.0,1,53.66559006177006,-0.1769230769230769
50.02,23.0,671.0,190.0,1,53.69956521704956,-0.1769230769230769
44.57,24.0,671.0,200.0,1,53.63043478226695,-0.1769230769230769
43.97,1.0,672.0,50.0,0.5,53.45329192512409,1.3653846153846156
41.56,2.0,672.0,55.0,1,53.25875776363341,2.9807692307692313
38.75,3.0,672.0,65.0,1,53.04378881953403,2.0115384615384615
33.59,4.0,672.0,75.0,1,52.797826086614776,2.2615384615384615
32.72,5.0,672.0,85.0,1,52.54658385058993,2.2615384615384615
38.82,6.0,672.0,95.0,-1,52.346832297794904,0.04999999999999999
44.57,7.0,672.0,85.0,1,52.20639751518621,1.7615384615384615
56.13,8.0,672.0,95.0,1,52.16080745307441,0.7923076923076924
58.42,9.0,672.0,105.0,0,52.16981366425454,0.3
53.27,10.0,672.0,105.0,1,52.1513664592856,0.7923076923076924
52.0,11.0,672.0,115.0,1,52.07062111767069,0.7923076923076924
53.2,12.0,672.0,125.0,1,51.9453416145651,-0.1769230769230769
57.44,13.0,672.0,135.0,1,51.80161490649057,-0.676923076923077
57.33,14.0,672.0,145.0,1,51.72279503071417,-0.1769230769230769
56.19,15.0,672.0,155.0,1,51.74316770152162,-0.1769230769230769
52.32,16.0,672.0,165.0,1,51.713416148726594,-0.1769230769230769
48.62,17.0,672.0,175.0,1,51.682670807111684,-0.1769230769230769
64.39,18.0,672.0,185.0,0,51.81316770152162,0.3
81.58,19.0,672.0,185.0,0,52.061801241894294,0.3
69.75,20.0,672.0,185.0,0,52.2569565213974,0.3
60.81,21.0,672.0,185.0,0,52.40155279468933,0.3
49.0,22.0,672.0,185.0,1,52.4662111797825,-0.1769230769230769
47.64,23.0,672.0,195.0,1,52.48925465804337,-0.1769230769230769
43.95,24.0,672.0,205.0,1,52.43608695618001,-0.1769230769230769
45.03,1.0,673.0,50.0,0.5,52.293229813322874,1.3653846153846156
42.01,2.0,673.0,55.0,1,52.12534161456511,2.9807692307692313
39.02,3.0,673.0,65.0,1,51.92888198723592,2.0115384615384615
34.38,4.0,673.0,75.0,1,51.71571428537256,2.2615384615384615
38.87,5.0,673.0,85.0,0.5,51.53975155245331,1.0057692307692307
44.0,6.0,673.0,90.0,0.5,51.4182608692235,0.3961538461538462
49.99,7.0,673.0,95.0,1,51.32416149034152,0.7923076923076924
62.63,8.0,673.0,105.0,1,51.33484472015518,0.2923076923076924
62.93,9.0,673.0,115.0,0,51.41236024810549,0.3
63.97,10.0,673.0,115.0,1,51.50335403692537,0.2923076923076924
64.39,11.0,673.0,125.0,0,51.51863354003096,0.3
63.27,12.0,673.0,125.0,1,51.466708074192454,-0.676923076923077
64.03,13.0,673.0,135.0,1,51.357080744999905,-0.676923076923077
59.13,14.0,673.0,145.0,1,51.27987577605581,-0.676923076923077
58.57,15.0,673.0,155.0,1,51.31757763940985,-0.676923076923077
59.54,16.0,673.0,165.0,1,51.351490682888105,-0.676923076923077
59.26,17.0,673.0,175.0,1,51.39664596239121,-0.676923076923077
73.43,18.0,673.0,185.0,0,51.50322981332289,0.3
80.49,19.0,673.0,185.0,0,51.70310558972041,0.3
69.94,20.0,673.0,185.0,0,51.8644099375465,0.3
59.93,21.0,673.0,185.0,0,51.97832298102475,0.3
48.64,22.0,673.0,185.0,1,52.02683229779494,-0.1769230769230769
49.57,23.0,673.0,195.0,1,52.0819254654968,-0.1769230769230769
47.76,24.0,673.0,205.0,1,52.117142856801145,-0.1769230769230769
46.01,1.0,674.0,50.0,0.5,52.129875776055805,1.3653846153846156
43.15,2.0,674.0,55.0,1,52.090186335062015,2.7307692307692313
40.63,3.0,674.0,65.0,-1,52.005590061770086,0.04999999999999999
38.95,4.0,674.0,55.0,1,51.87279503071419,2.9807692307692313
37.58,5.0,674.0,65.0,1,51.7179503102173,2.0115384615384615
38.13,6.0,674.0,75.0,1,51.57714285680115,2.0115384615384615
41.03,7.0,674.0,85.0,1,51.515465838167614,2.0115384615384615
43.76,8.0,674.0,95.0,1,51.48434782574525,0.7923076923076924
48.28,9.0,674.0,105.0,1,51.490310558664504,0.7923076923076924
47.27,10.0,674.0,115.0,1,51.49950310524835,0.7923076923076924
47.95,11.0,674.0,125.0,1,51.488819875434686,-0.1769230769230769
49.0,12.0,674.0,135.0,1,51.398944099037166,-0.1769230769230769
49.38,13.0,674.0,145.0,1,51.27981366425456,-0.1769230769230769
46.1,14.0,674.0,155.0,1,51.21055900586947,-0.1769230769230769
44.07,15.0,674.0,165.0,1,51.18832298102475,-0.1769230769230769
44.16,16.0,674.0,175.0,1,51.16385093133531,-0.1769230769230769
48.27,17.0,674.0,185.0,1,51.16503105555891,-0.1769230769230769
64.07,18.0,674.0,195.0,0,51.306211179782515,0.3
71.37,19.0,674.0,195.0,0,51.49124223568313,0.3
66.21,20.0,674.0,195.0,0,51.59136645928562,0.3
49.24,21.0,674.0,195.0,1,51.592857142515435,-0.1769230769230769
46.07,22.0,674.0,205.0,1,51.697267080403634,-0.1769230769230769
47.43,23.0,674.0,215.0,1,51.81198757729804,-0.1769230769230769
45.08,24.0,674.0,225.0,1,51.90565217357133,-0.1769230769230769
45.81,1.0,675.0,50.0,0.5,51.99173913009307,1.3653846153846156
38.17,2.0,675.0,55.0,1,52.01453416114897,2.9807692307692313
37.82,3.0,675.0,65.0,1,52.00068322947195,2.0115384615384615
37.34,4.0,675.0,75.0,1,51.94621117978251,2.0115384615384615
23.25,5.0,675.0,85.0,1,51.7831055897204,2.5115384615384615
30.35,6.0,675.0,95.0,-1,51.63049689406822,-0.2
15.93,7.0,675.0,85.0,1,51.38173913009307,2.7615384615384615
22.53,8.0,675.0,95.0,1,51.217763974813565,1.5423076923076924
23.21,9.0,675.0,105.0,1,51.07229813630425,1.5423076923076924
43.03,10.0,675.0,115.0,1,51.05937888164586,0.7923076923076924
45.34,11.0,675.0,125.0,1,51.04795031021729,-0.1769230769230769
50.55,12.0,675.0,135.0,1,50.9894409934471,-0.1769230769230769
52.51,13.0,675.0,145.0,1,50.900683229471944,-0.1769230769230769
46.66,14.0,675.0,155.0,1,50.77993788785704,-0.1769230769230769
43.39,15.0,675.0,165.0,1,50.66888198723592,-0.1769230769230769
35.72,16.0,675.0,175.0,1,50.586397515186235,0.3230769230769231
36.34,17.0,675.0,185.0,1,50.47329192512412,0.0730769230769231
54.16,18.0,675.0,195.0,0,50.51459627295021,0.3
66.07,19.0,675.0,195.0,0,50.65807453381977,0.3
66.27,20.0,675.0,195.0,0,50.82229813630424,0.3
53.2,21.0,675.0,195.0,0,50.923540372329086,0.3
47.64,22.0,675.0,195.0,1,50.96900621083841,-0.1769230769230769
48.24,23.0,675.0,205.0,1,50.997701863012324,-0.1769230769230769
43.93,24.0,675.0,215.0,1,50.96037267046574,-0.1769230769230769
38.11,1.0,676.0,50.0,0.5,50.855838508975054,1.4903846153846156
37.1,2.0,676.0,55.0,1,50.70857142822971,2.9807692307692313
35.39,3.0,676.0,65.0,1,50.53596273257754,2.2615384615384615
27.94,4.0,676.0,75.0,1,50.34627329158375,2.5115384615384615
32.62,5.0,676.0,85.0,1,50.163416148726604,2.2615384615384615
39.13,6.0,676.0,95.0,0.5,50.00465838475145,0.5211538461538462
48.98,7.0,676.0,100.0,1,49.925714285372564,0.7923076923076924
65.99,8.0,676.0,110.0,1,49.973913043136534,0.2923076923076924
64.94,9.0,676.0,120.0,-1,50.02422360214274,0.8
61.64,10.0,676.0,110.0,1,50.058012422018514,0.2923076923076924
58.61,11.0,676.0,120.0,0,49.98111801208063,0.3
60.82,12.0,676.0,120.0,1,49.882981366117896,-0.676923076923077
61.18,13.0,676.0,130.0,1,49.832857142515415,-0.676923076923077
60.0,14.0,676.0,140.0,1,49.83652173878871,-0.676923076923077
56.71,15.0,676.0,150.0,1,49.866583850589954,-0.1769230769230769
55.01,16.0,676.0,160.0,1,49.877826086614796,-0.1769230769230769
66.71,17.0,676.0,170.0,0,49.990807453074424,0.3
82.48,18.0,676.0,170.0,0,50.238509316428456,0.3
100.46,19.0,676.0,170.0,0,50.61130434748436,0.3
76.84,20.0,676.0,170.0,0,50.87142857108684,0.3
64.09,21.0,676.0,170.0,0,51.06850931642845,0.3
48.0,22.0,676.0,170.0,1,51.20596273257752,-0.1769230769230769
50.0,23.0,676.0,180.0,1,51.32242235990671,-0.1769230769230769
46.81,24.0,676.0,190.0,1,51.41739130400609,-0.1769230769230769
43.95,1.0,677.0,50.0,0.5,51.48372670773279,1.3653846153846156
