price,hour,day,storage,action,moving_average,plotting_reward
52.07,13.0,647.0,125.0,-1,49.55509316701902,0.3
44.59,14.0,647.0,115.0,0.5,49.42155279434821,0.3961538461538462
39.94,15.0,647.0,120.0,0.5,49.324472049006594,0.03653846153846155
37.8,16.0,647.0,125.0,0.5,49.235838508633925,0.03653846153846155
33.95,17.0,647.0,130.0,0.5,49.17913043409977,0.16153846153846155
35.74,18.0,647.0,135.0,0.5,49.142360247764366,0.16153846153846155
46.06,19.0,647.0,140.0,1,49.206645962050075,-0.1769230769230769
63.2,20.0,647.0,150.0,0,49.4280124216774,0
57.1,21.0,647.0,150.0,0,49.70931676950349,0
47.23,22.0,647.0,150.0,0,49.9231677011805,0
44.67,23.0,647.0,150.0,0,49.98322981298174,0
39.45,24.0,647.0,150.0,0,49.93167701795068,0
41.96,1.0,648.0,30.0,1,49.804844719814035,2.9807692307692313
35.85,2.0,648.0,40.0,1,49.64086956453453,3.2307692307692313
22.04,3.0,648.0,50.0,1,49.40770186267118,3.4807692307692313
19.02,4.0,648.0,60.0,0.5,49.16732919186373,1.3807692307692307
23.16,5.0,648.0,65.0,1,48.93850931608733,2.5115384615384615
38.17,6.0,648.0,75.0,1,48.80571428503143,2.0115384615384615
62.28,7.0,648.0,85.0,1,48.845341614223976,1.2615384615384615
71.98,8.0,648.0,95.0,1,49.01981366391342,0.2923076923076924
68.02,9.0,648.0,105.0,1,49.14229813596311,0.2923076923076924
68.24,10.0,648.0,115.0,1,49.29086956453454,0.2923076923076924
68.12,11.0,648.0,125.0,-1,49.39223602416187,0.8
68.92,12.0,648.0,115.0,1,49.43279503037304,0.2923076923076924
65.7,13.0,648.0,125.0,-1,49.40509316701901,0.8
65.28,14.0,648.0,115.0,1,49.37683229745379,0.2923076923076924
61.44,15.0,648.0,125.0,0.5,49.413354036584224,-0.3384615384615385
51.56,16.0,648.0,130.0,1,49.429875775714656,-0.1769230769230769
47.32,17.0,648.0,140.0,1,49.46627329124261,-0.1769230769230769
46.19,18.0,648.0,150.0,1,49.52242235956559,-0.1769230769230769
50.0,19.0,648.0,160.0,0,49.64329192478298,0
62.78,20.0,648.0,160.0,0,49.87795030987615,0
58.29,21.0,648.0,160.0,0,50.10863353968981,0
46.14,22.0,648.0,160.0,0,50.260683229130805,0
46.0,23.0,648.0,160.0,0,50.34664596205006,0
47.0,24.0,648.0,160.0,0,50.31639751484509,0
42.82,1.0,649.0,40.0,1,50.14161490614944,2.9807692307692313
39.09,2.0,649.0,50.0,1,49.95385093099416,2.9807692307692313
34.52,3.0,649.0,60.0,1,49.750496893727075,2.2615384615384615
27.74,4.0,649.0,70.0,1,49.51590062043515,2.5115384615384615
29.86,5.0,649.0,80.0,1,49.29844720428608,2.2615384615384615
39.47,6.0,649.0,90.0,1,49.15254658316807,1.0423076923076924
50.38,7.0,649.0,100.0,1,49.10534161422397,0.7923076923076924
57.43,8.0,649.0,110.0,1,49.128571427888566,0.2923076923076924
68.17,9.0,649.0,120.0,-1,49.22378881919291,0.8
68.98,10.0,649.0,110.0,1,49.33608695583888,0.2923076923076924
66.89,11.0,649.0,120.0,-1,49.39571428503143,0.8
67.2,12.0,649.0,110.0,1,49.420559005528325,0.2923076923076924
66.87,13.0,649.0,120.0,-1,49.40118012354075,0.8
62.0,14.0,649.0,110.0,1,49.3639130427954,0.2923076923076924
58.01,15.0,649.0,120.0,0.5,49.368819875093536,-0.3384615384615385
53.27,16.0,649.0,125.0,1,49.38012422291962,-0.1769230769230769
51.15,17.0,649.0,135.0,1,49.43136645894447,-0.1769230769230769
53.85,18.0,649.0,145.0,0,49.49291925397552,0
66.91,19.0,649.0,145.0,0,49.65440993720534,0
71.93,20.0,649.0,145.0,0,49.86999999931714,0
59.37,21.0,649.0,145.0,0,50.07782608627366,0
47.95,22.0,649.0,145.0,0,50.22795030987614,0
47.72,23.0,649.0,145.0,0,50.26012422291962,0
44.12,24.0,649.0,145.0,0,50.209254657702225,0
39.95,1.0,650.0,25.0,1,50.04180124155315,3.95
31.93,2.0,650.0,35.0,1,49.827080744658744,3.2307692307692313
26.59,3.0,650.0,45.0,1,49.574906831615266,3.4807692307692313
22.14,4.0,650.0,55.0,1,49.298695651491045,3.4807692307692313
22.25,5.0,650.0,65.0,1,49.0314285707457,2.5115384615384615
34.6,6.0,650.0,75.0,1,48.848757763292284,2.2615384615384615
44.64,7.0,650.0,85.0,1,48.74714285645998,1.7615384615384615
60.07,8.0,650.0,95.0,1,48.78086956453451,0.2923076923076924
65.38,9.0,650.0,105.0,1,48.86503105521774,0.2923076923076924
68.32,10.0,650.0,115.0,1,48.974534160807806,0.2923076923076924
69.17,11.0,650.0,125.0,-1,49.06782608627365,0.8
72.0,12.0,650.0,115.0,1,49.13968944031092,0.2923076923076924
72.08,13.0,650.0,125.0,-1,49.16813664527986,0.8
70.76,14.0,650.0,115.0,1,49.20403726639787,0.2923076923076924
65.43,15.0,650.0,125.0,-1,49.28565217323017,0.8
61.59,16.0,650.0,115.0,1,49.37012422291961,0.2923076923076924
54.73,17.0,650.0,125.0,1,49.442981365776745,-0.1769230769230769
59.68,18.0,650.0,135.0,0,49.55590062043513,0
67.81,19.0,650.0,135.0,0,49.74857142788855,0
75.91,20.0,650.0,135.0,0,50.03869565149104,0
67.49,21.0,650.0,135.0,0,50.33391304279539,0
55.15,22.0,650.0,135.0,0,50.60695652105626,0
52.5,23.0,650.0,135.0,0,50.72714285645999,0
45.15,24.0,650.0,135.0,0,50.7218633533544,0
44.99,1.0,651.0,15.0,1,50.68192546515564,3.7
43.05,2.0,651.0,25.0,1,50.61813664527987,3.7
40.16,3.0,651.0,35.0,1,50.5574534154662,2.9807692307692313
34.66,4.0,651.0,45.0,1,50.461180123540736,3.2307692307692313
37.42,5.0,651.0,55.0,1,50.381925465155646,2.9807692307692313
42.91,6.0,651.0,65.0,1,50.328322980683595,2.0115384615384615
52.51,7.0,651.0,75.0,1,50.36217391236062,1.7615384615384615
67.56,8.0,651.0,85.0,1,50.496397514845086,1.2615384615384615
71.6,9.0,651.0,95.0,1,50.64099378813701,0.2923076923076924
71.0,10.0,651.0,105.0,1,50.80229813596309,0.2923076923076924
71.02,11.0,651.0,115.0,1,50.92838509248483,0.2923076923076924
67.69,12.0,651.0,125.0,-1,50.96993788751588,0.8
65.77,13.0,651.0,115.0,1,50.92559006142893,0.2923076923076924
64.5,14.0,651.0,125.0,-1,50.90565217323017,0.8
62.92,15.0,651.0,115.0,1,50.966397514845085,0.2923076923076924
56.53,16.0,651.0,125.0,1,51.01316770118049,-0.1769230769230769
53.19,17.0,651.0,135.0,1,51.06925465770223,-0.1769230769230769
62.26,18.0,651.0,145.0,0,51.19031055832335,0
67.68,19.0,651.0,145.0,0,51.35888198689477,0
76.73,20.0,651.0,145.0,0,51.6174534154662,0
71.35,21.0,651.0,145.0,0,51.936770185652534,0
57.71,22.0,651.0,145.0,0,52.16086956453452,0
52.0,23.0,651.0,145.0,0,52.261739129751916,0
47.99,24.0,651.0,145.0,0,52.2402484465221,0
44.58,1.0,652.0,25.0,1,52.119813663913405,3.7
42.38,2.0,652.0,35.0,1,51.997080744658746,2.9807692307692313
39.98,3.0,652.0,45.0,1,51.84950310490719,2.9807692307692313
34.69,4.0,652.0,55.0,1,51.684906831615265,3.2307692307692313
33.26,5.0,652.0,65.0,1,51.506397514845084,2.2615384615384615
42.11,6.0,652.0,75.0,1,51.382981365776764,2.0115384615384615
52.34,7.0,652.0,85.0,1,51.34763975086994,1.7615384615384615
71.98,8.0,652.0,95.0,1,51.4499378875159,0.2923076923076924
73.01,9.0,652.0,105.0,1,51.59285714217429,0.2923076923076924
70.64,10.0,652.0,115.0,1,51.72962732850969,0.2923076923076924
66.19,11.0,652.0,125.0,-1,51.81975155211218,0.8
64.57,12.0,652.0,115.0,1,51.87173912975193,0.2923076923076924
57.29,13.0,652.0,125.0,-1,51.82956521670845,0.3
53.96,14.0,652.0,115.0,1,51.79732919186373,0.7923076923076924
50.24,15.0,652.0,125.0,0.5,51.7647826080128,-0.08846153846153845
47.79,16.0,652.0,130.0,0.5,51.735714285031435,-0.08846153846153845
47.86,17.0,652.0,135.0,1,51.74863353968982,-0.1769230769230769
55.0,18.0,652.0,145.0,0,51.777639750869945,0
69.96,19.0,652.0,145.0,0,51.943043477578016,0
74.84,20.0,652.0,145.0,0,52.147267080062484,0
65.96,21.0,652.0,145.0,0,52.353478260186705,0
52.0,22.0,652.0,145.0,0,52.51322981298174,0
49.75,23.0,652.0,145.0,0,52.61577639683267,0
46.66,24.0,652.0,145.0,0,52.66689440925503,0
45.11,1.0,653.0,25.0,1,52.64006211111838,3.7
42.05,2.0,653.0,35.0,1,52.59242235956558,2.9807692307692313
39.47,3.0,653.0,45.0,1,52.494161490000366,2.9807692307692313
39.39,4.0,653.0,55.0,1,52.39726708006248,2.9807692307692313
34.22,5.0,653.0,65.0,1,52.25819875708111,2.2615384615384615
39.06,6.0,653.0,75.0,1,52.14999999931713,2.0115384615384615
42.27,7.0,653.0,85.0,1,52.094472049006576,2.0115384615384615
45.28,8.0,653.0,95.0,1,52.07136645894447,0.7923076923076924
53.2,9.0,653.0,105.0,1,52.11074534093205,0.7923076923076924
56.55,10.0,653.0,115.0,1,52.16807453347863,0.7923076923076924
57.17,11.0,653.0,125.0,-1,52.20664596205006,0.3
52.43,12.0,653.0,115.0,1,52.201863353354405,0.7923076923076924
50.89,13.0,653.0,125.0,-1,52.0774534154662,0.3
45.0,14.0,653.0,115.0,0.5,51.95341614838546,0.3961538461538462
43.12,15.0,653.0,120.0,0.5,51.86919254590099,-0.08846153846153845
43.12,16.0,653.0,125.0,0.5,51.78745341546621,-0.08846153846153845
43.99,17.0,653.0,130.0,1,51.766397514845096,-0.1769230769230769
48.17,18.0,653.0,140.0,1,51.75304347757802,-0.1769230769230769
59.68,19.0,653.0,150.0,0,51.84291925397553,0
68.82,20.0,653.0,150.0,0,52.00055900552833,0
56.28,21.0,653.0,150.0,0,52.09813664527988,0
47.11,22.0,653.0,150.0,0,52.16937888130473,0
45.89,23.0,653.0,150.0,0,52.24627329124262,0
45.26,24.0,653.0,150.0,0,52.29105589993828,0
35.81,1.0,654.0,30.0,1,52.267204968261254,3.2307692307692313
36.03,2.0,654.0,40.0,1,52.24037267012461,2.9807692307692313
33.83,3.0,654.0,50.0,1,52.17192546515566,3.2307692307692313
32.72,4.0,654.0,60.0,1,52.064782608012806,2.2615384615384615
31.43,5.0,654.0,70.0,1,51.937080744658765,2.2615384615384615
33.2,6.0,654.0,80.0,1,51.819875775714664,2.2615384615384615
34.61,7.0,654.0,90.0,0.5,51.75788819807491,0.6461538461538462
38.48,8.0,654.0,95.0,1,51.748819875093545,1.0423076923076924
42.1,9.0,654.0,105.0,1,51.77552794962771,1.0423076923076924
44.87,10.0,654.0,115.0,1,51.84335403658423,0.7923076923076924
45.12,11.0,654.0,125.0,-1,51.90161490614945,0.3
47.43,12.0,654.0,115.0,1,51.910124222919634,0.7923076923076924
46.85,13.0,654.0,125.0,-1,51.80857142788858,0.3
42.1,14.0,654.0,115.0,0.5,51.71540372602523,0.5211538461538462
39.76,15.0,654.0,120.0,0.5,51.66900621049728,0.03653846153846155
37.02,16.0,654.0,125.0,0.5,51.62149068254697,0.03653846153846155
42.1,17.0,654.0,130.0,1,51.63795030987617,0.0730769230769231
45.12,18.0,654.0,140.0,1,51.65757763906871,-0.1769230769230769
55.03,19.0,654.0,150.0,0,51.77670807385132,0
69.41,20.0,654.0,150.0,0,52.07093167633579,0
64.06,21.0,654.0,150.0,0,52.350683229130816,0
49.05,22.0,654.0,150.0,0,52.51149068254697,0
53.19,23.0,654.0,150.0,0,52.60478260801281,0
48.26,24.0,654.0,150.0,0,52.517701862671196,0
48.07,1.0,655.0,30.0,1,52.36919254590101,2.7307692307692313
42.92,2.0,655.0,40.0,1,52.21329192478299,2.9807692307692313
40.35,3.0,655.0,50.0,1,52.0400621111184,2.9807692307692313
34.99,4.0,655.0,60.0,1,51.834285713602874,2.2615384615384615
35.66,5.0,655.0,70.0,1,51.6277018626712,2.2615384615384615
43.97,6.0,655.0,80.0,1,51.49273291857182,1.7615384615384615
59.94,7.0,655.0,90.0,1,51.45956521670846,0.2923076923076924
74.22,8.0,655.0,100.0,1,51.53894409869604,0.2923076923076924
73.01,9.0,655.0,110.0,1,51.67217391236064,0.2923076923076924
72.94,10.0,655.0,120.0,-1,51.831304347143245,0.8
69.9,11.0,655.0,110.0,1,51.97857142788859,0.2923076923076924
69.0,12.0,655.0,120.0,-1,52.09658385024884,0.8
65.96,13.0,655.0,110.0,1,52.11633540304387,0.2923076923076924
65.29,14.0,655.0,120.0,-1,52.15981366391343,0.8
62.08,15.0,655.0,110.0,1,52.25881987509356,0.2923076923076924
58.05,16.0,655.0,120.0,1,52.333664595590456,-0.676923076923077
50.28,17.0,655.0,130.0,1,52.35403726639791,-0.1769230769230769
57.5,18.0,655.0,140.0,0,52.44521739062151,0
67.69,19.0,655.0,140.0,0,52.622857142174304,0
80.0,20.0,655.0,140.0,0,52.90534161422399,0
69.93,21.0,655.0,140.0,0,53.167391303664985,0
51.63,22.0,655.0,140.0,0,53.30260869496934,0
48.57,23.0,655.0,140.0,0,53.35913043409977,0
42.47,24.0,655.0,140.0,0,53.309999999317164,0
41.08,1.0,656.0,20.0,1,53.20844720428611,3.95
40.0,2.0,656.0,30.0,1,53.03347826018673,2.9807692307692313
27.78,3.0,656.0,40.0,1,52.77757763906872,3.4807692307692313
21.89,4.0,656.0,50.0,1,52.49807453347865,3.4807692307692313
22.29,5.0,656.0,60.0,1,52.21913043409977,2.5115384615384615
32.44,6.0,656.0,70.0,1,52.00527950242275,2.2615384615384615
43.71,7.0,656.0,80.0,1,51.891677017950705,1.7615384615384615
59.32,8.0,656.0,90.0,1,51.89981366391344,0.2923076923076924
61.55,9.0,656.0,100.0,1,51.951242235342015,0.2923076923076924
58.5,10.0,656.0,110.0,1,51.996894409255056,0.2923076923076924
61.19,11.0,656.0,120.0,-1,52.04248447136686,0.8
62.03,12.0,656.0,110.0,1,52.01217391236065,0.2923076923076924
55.58,13.0,656.0,120.0,-1,51.91062111732959,0.3
50.99,14.0,656.0,110.0,0.5,51.8585714278886,0.3961538461538462
48.59,15.0,656.0,115.0,1,51.862546583168104,0.7923076923076924
47.44,16.0,656.0,125.0,0.5,51.86080745273332,-0.08846153846153845
47.84,17.0,656.0,130.0,1,51.883913042795434,-0.1769230769230769
51.83,18.0,656.0,140.0,1,51.957701862671215,-0.1769230769230769
65.0,19.0,656.0,150.0,0,52.16310558937929,0
73.42,20.0,656.0,150.0,0,52.453975154596684,0
65.24,21.0,656.0,150.0,0,52.72167701795072,0
55.09,22.0,656.0,150.0,0,52.925652173230226,0
50.84,23.0,656.0,150.0,0,53.02652173844762,0
46.79,24.0,656.0,150.0,0,53.039875775714705,0
42.47,1.0,657.0,30.0,1,52.93055900552837,2.9807692307692313
40.42,2.0,657.0,40.0,1,52.77552794962775,2.9807692307692313
38.35,3.0,657.0,50.0,1,52.58937888130477,2.9807692307692313
32.76,4.0,657.0,60.0,1,52.363229812981785,2.2615384615384615
32.3,5.0,657.0,70.0,1,52.11664596205011,2.2615384615384615
41.33,6.0,657.0,80.0,1,51.92565217323023,2.0115384615384615
48.93,7.0,657.0,90.0,1,51.79006211111843,0.7923076923076924
61.71,8.0,657.0,100.0,1,51.76695652105632,0.2923076923076924
65.97,9.0,657.0,110.0,1,51.79416149000042,0.2923076923076924
66.0,10.0,657.0,120.0,-1,51.86416149000042,0.8
67.98,11.0,657.0,110.0,1,51.91571428503148,0.2923076923076924
67.51,12.0,657.0,120.0,-1,51.91385093099421,0.8
71.99,13.0,657.0,110.0,1,51.88950310490725,0.2923076923076924
67.39,14.0,657.0,120.0,-1,51.88888198689482,0.8
63.19,15.0,657.0,110.0,1,51.93881987509358,0.2923076923076924
53.91,16.0,657.0,120.0,1,51.94757763906873,-0.1769230769230769
51.97,17.0,657.0,130.0,1,51.98993788751594,-0.1769230769230769
61.36,18.0,657.0,140.0,0,52.09161490614949,0
70.66,19.0,657.0,140.0,0,52.2631055893793,0
83.21,20.0,657.0,140.0,0,52.53049689372713,0
69.62,21.0,657.0,140.0,0,52.747639750869986,0
55.36,22.0,657.0,140.0,0,52.859068322298555,0
56.71,23.0,657.0,140.0,0,52.944782608012844,0
55.45,24.0,657.0,140.0,0,52.96304347757806,0
48.13,1.0,658.0,20.0,1,52.8423602477644,3.7
43.93,2.0,658.0,30.0,1,52.670496893727126,2.7307692307692313
40.95,3.0,658.0,40.0,1,52.48385093099421,2.9807692307692313
40.09,4.0,658.0,50.0,1,52.291739129751974,2.9807692307692313
40.7,5.0,658.0,60.0,1,52.12409937819918,2.0115384615384615
42.43,6.0,658.0,70.0,1,51.97913043409981,2.0115384615384615
50.9,7.0,658.0,80.0,1,51.89465838441036,1.7615384615384615
75.17,8.0,658.0,90.0,1,51.9707453409321,0.2923076923076924
79.13,9.0,658.0,100.0,-1,52.11111801173955,0.8
78.66,10.0,658.0,90.0,-1,52.26931676950352,0.8
73.98,11.0,658.0,80.0,1,52.342111800559415,1.2615384615384615
70.36,12.0,658.0,90.0,1,52.35875776329234,0.2923076923076924
66.19,13.0,658.0,100.0,1,52.29329192478303,0.2923076923076924
62.93,14.0,658.0,110.0,1,52.24099378813707,0.2923076923076924
58.92,15.0,658.0,120.0,0.5,52.24850931608738,-0.3384615384615385
56.38,16.0,658.0,125.0,1,52.275714285031476,-0.1769230769230769
56.18,17.0,658.0,135.0,1,52.326583850248866,-0.1769230769230769
65.18,18.0,658.0,145.0,0,52.454534160807874,0
76.2,19.0,658.0,145.0,0,52.66459627260912,0
117.49,20.0,658.0,145.0,0,53.14602484403769,0
79.93,21.0,658.0,145.0,0,53.42701863285757,0
66.21,22.0,658.0,145.0,0,53.631677017950736,0
63.2,23.0,658.0,145.0,0,53.76267080677061,0
57.31,24.0,658.0,145.0,0,53.793540371987994,0
53.19,1.0,659.0,25.0,1,53.676832297453835,3.7
48.39,2.0,659.0,35.0,1,53.52391304279545,2.7307692307692313
44.56,3.0,659.0,45.0,1,53.3619254651557,2.7307692307692313
41.5,4.0,659.0,55.0,1,53.208571427888614,2.9807692307692313
41.74,5.0,659.0,65.0,1,53.066770185652594,2.0115384615384615
43.99,6.0,659.0,75.0,1,52.984161490000425,1.7615384615384615
57.87,7.0,659.0,85.0,1,53.00844720428614,1.2615384615384615
76.2,8.0,659.0,95.0,1,53.16968944031098,0.2923076923076924
78.37,9.0,659.0,105.0,1,53.359627328509745,0.2923076923076924
74.78,10.0,659.0,115.0,1,53.52683229745384,0.2923076923076924
72.0,11.0,659.0,125.0,-1,53.632422359565645,0.8
70.0,12.0,659.0,115.0,1,53.63267080677061,0.2923076923076924
72.38,13.0,659.0,125.0,-1,53.61739130366502,0.8
68.45,14.0,659.0,115.0,1,53.632857142174345,0.2923076923076924
64.31,15.0,659.0,125.0,0.5,53.70931676950354,-0.3384615384615385
54.56,16.0,659.0,130.0,1,53.73919254590105,-0.1769230769230769
53.19,17.0,659.0,140.0,1,53.77975155211223,-0.1769230769230769
59.93,18.0,659.0,150.0,0,53.87180124155322,0
69.19,19.0,659.0,150.0,0,54.040372670124654,0
82.63,20.0,659.0,150.0,0,54.30844720428614,0
70.0,21.0,659.0,150.0,0,54.49857142788862,0
57.53,22.0,659.0,150.0,0,54.64335403658428,0
64.94,23.0,659.0,150.0,0,54.80409937819918,0
61.36,24.0,659.0,150.0,0,54.92267080677061,0
59.98,1.0,660.0,30.0,1,55.0139751545967,2.2307692307692313
50.88,2.0,660.0,40.0,1,54.9995652167085,2.7307692307692313
53.19,3.0,660.0,50.0,1,54.97869565149111,2.7307692307692313
45.6,4.0,660.0,60.0,1,54.90683229745384,1.7615384615384615
43.26,5.0,660.0,70.0,1,54.84987577571471,1.7615384615384615
45.51,6.0,660.0,80.0,1,54.816459626646385,1.7615384615384615
48.59,7.0,660.0,90.0,1,54.83875776329235,0.7923076923076924
51.48,8.0,660.0,100.0,1,54.89068322913086,0.7923076923076924
53.11,9.0,660.0,110.0,1,54.95273291857185,0.7923076923076924
62.58,10.0,660.0,120.0,-1,55.06819875708116,0.8
61.2,11.0,660.0,110.0,1,55.149130434099796,0.2923076923076924
58.01,12.0,660.0,120.0,-1,55.13875776329234,0.8
63.02,13.0,660.0,110.0,1,55.10273291857184,0.2923076923076924
50.83,14.0,660.0,120.0,0.5,55.06888198689482,-0.08846153846153845
46.67,15.0,660.0,125.0,0.5,55.06614906764016,-0.08846153846153845
42.51,16.0,660.0,130.0,0.5,55.04515527882028,0.03653846153846155
42.99,17.0,660.0,135.0,1,55.031055899938295,0.0730769230769231
47.7,18.0,660.0,145.0,1,55.10490683161532,-0.1769230769230769
61.95,19.0,660.0,155.0,0,55.26590062043519,0
71.93,20.0,660.0,155.0,0,55.50254658316811,0
61.19,21.0,660.0,155.0,0,55.67937888130476,0
49.0,22.0,660.0,155.0,0,55.788509316087364,0
52.01,23.0,660.0,155.0,0,55.905341614224014,0
51.16,24.0,660.0,155.0,0,56.00813664527992,0
56.77,1.0,661.0,35.0,1,56.121739129751965,2.7307692307692313
56.2,2.0,661.0,45.0,1,56.209316769503516,2.7307692307692313
49.71,3.0,661.0,55.0,1,56.23937888130476,2.7307692307692313
42.53,4.0,661.0,65.0,1,56.22329192478302,2.0115384615384615
37.21,5.0,661.0,75.0,1,56.159813663913454,2.0115384615384615
37.06,6.0,661.0,85.0,1,56.09900621049731,2.0115384615384615
37.22,7.0,661.0,95.0,0.5,56.0686956514911,0.5211538461538462
39.59,8.0,661.0,100.0,1,56.06763975086998,1.0423076923076924
41.15,9.0,661.0,110.0,1,56.093291924783024,1.0423076923076924
44.35,10.0,661.0,120.0,-1,56.10726708006253,0.3
46.43,11.0,661.0,110.0,1,56.115403726025264,0.7923076923076924
45.12,12.0,661.0,120.0,-1,56.05385093099421,0.3
49.96,13.0,661.0,110.0,1,55.93304347757806,0.7923076923076924
43.81,14.0,661.0,120.0,0.5,55.80726708006254,-0.08846153846153845
37.86,15.0,661.0,125.0,0.5,55.73776397447247,0.03653846153846155
35.06,16.0,661.0,130.0,0.5,55.625155278820294,0.16153846153846155
36.15,17.0,661.0,135.0,0.5,55.549937887515945,0.03653846153846155
41.08,18.0,661.0,140.0,0.5,55.506521738447624,0.03653846153846155
51.22,19.0,661.0,145.0,1,55.55807453347868,-0.1769230769230769
67.95,20.0,661.0,155.0,0,55.72950310490725,0
56.35,21.0,661.0,155.0,0,55.86217391236067,0
47.39,22.0,661.0,155.0,0,55.935031055217806,0
48.59,23.0,661.0,155.0,0,55.96372670739172,0
40.93,24.0,661.0,155.0,0,55.845652173230235,0
39.57,1.0,662.0,35.0,1,55.630434781925885,2.9807692307692313
35.46,2.0,662.0,45.0,1,55.397204968261285,3.2307692307692313
32.61,3.0,662.0,55.0,1,55.14670807385135,3.2307692307692313
30.82,4.0,662.0,65.0,1,54.903975154596694,2.2615384615384615
34.03,5.0,662.0,75.0,1,54.68677018565259,2.2615384615384615
37.18,6.0,662.0,85.0,1,54.508012421677435,2.0115384615384615
47.03,7.0,662.0,95.0,1,54.394596272609114,0.7923076923076924
69.62,8.0,662.0,105.0,1,54.44142857074576,0.2923076923076924
68.95,9.0,662.0,115.0,1,54.50913043409979,0.2923076923076924
68.07,10.0,662.0,125.0,-1,54.61962732850972,0.8
64.37,11.0,662.0,115.0,1,54.66229813596314,0.2923076923076924
61.08,12.0,662.0,125.0,-1,54.621242235342024,0.8
61.2,13.0,662.0,115.0,1,54.50447204900662,0.2923076923076924
54.51,14.0,662.0,125.0,-1,54.408695651491094,0.3
53.2,15.0,662.0,115.0,1,54.418447204286124,0.7923076923076924
49.7,16.0,662.0,125.0,0.5,54.42546583782649,-0.08846153846153845
49.03,17.0,662.0,130.0,1,54.4662111794414,-0.1769230769230769
51.46,18.0,662.0,140.0,1,54.530683229130844,-0.1769230769230769
67.97,19.0,662.0,150.0,0,54.70440993720538,0
73.71,20.0,662.0,150.0,0,54.98968944031097,0
67.09,21.0,662.0,150.0,0,55.27043478192588,0
48.12,22.0,662.0,150.0,0,55.430869564534575,0
50.67,23.0,662.0,150.0,0,55.54409937819917,0
48.82,24.0,662.0,150.0,0,55.57583850863395,0
45.11,1.0,663.0,30.0,1,55.48757763906873,2.7307692307692313
42.22,2.0,663.0,40.0,1,55.367515527267486,2.9807692307692313
35.58,3.0,663.0,50.0,1,55.22515527882028,3.2307692307692313
35.12,4.0,663.0,60.0,1,55.06322981298177,2.2615384615384615
35.26,5.0,663.0,70.0,1,54.896956521056296,2.2615384615384615
40.46,6.0,663.0,80.0,1,54.803043477578036,2.0115384615384615
48.9,7.0,663.0,90.0,1,54.79006211111841,0.7923076923076924
66.19,8.0,663.0,100.0,1,54.89937888130475,0.2923076923076924
64.6,9.0,663.0,110.0,1,55.005962732236426,0.2923076923076924
68.29,10.0,663.0,120.0,-1,55.1329813657768,0.8
66.26,11.0,663.0,110.0,1,55.222608694969345,0.2923076923076924
66.88,12.0,663.0,120.0,-1,55.23428571360288,0.8
68.06,13.0,663.0,110.0,1,55.20099378813704,0.2923076923076924
66.26,14.0,663.0,120.0,-1,55.20732919186375,0.8
65.35,15.0,663.0,110.0,1,55.27105589993828,0.2923076923076924
55.0,16.0,663.0,120.0,0.5,55.29689440925505,-0.08846153846153845
54.9,17.0,663.0,125.0,1,55.3472670800625,-0.1769230769230769
62.2,18.0,663.0,135.0,0,55.469813663913435,0
69.86,19.0,663.0,135.0,0,55.65267080677058,0
79.88,20.0,663.0,135.0,0,55.91062111732958,0
73.11,21.0,663.0,135.0,0,56.161242235342,0
61.91,22.0,663.0,135.0,0,56.345155278820265,0
65.29,23.0,663.0,135.0,0,56.49397515459666,0
54.43,24.0,663.0,135.0,0,56.52813664527989,0
49.66,1.0,664.0,15.0,1,56.453291924782995,3.7
47.04,2.0,664.0,25.0,1,56.33571428503144,3.7
41.65,3.0,664.0,35.0,1,56.1844720490066,2.9807692307692313
40.63,4.0,664.0,45.0,1,56.01459627260908,2.9807692307692313
40.66,5.0,664.0,55.0,1,55.84782608627368,2.9807692307692313
45.08,6.0,664.0,65.0,1,55.68068322913082,1.7615384615384615
49.43,7.0,664.0,75.0,1,55.56913043409977,1.7615384615384615
68.09,8.0,664.0,85.0,1,55.59956521670846,1.2615384615384615
72.0,9.0,664.0,95.0,1,55.711925465155666,0.2923076923076924
73.39,10.0,664.0,105.0,1,55.84496894341653,0.2923076923076924
73.6,11.0,664.0,115.0,1,55.920993788137025,0.2923076923076924
71.99,12.0,664.0,125.0,-1,55.929254657702245,0.8
69.33,13.0,664.0,115.0,1,55.84304347757802,0.2923076923076924
66.18,14.0,664.0,125.0,-1,55.82167701795069,0.8
64.03,15.0,664.0,115.0,1,55.87552794962771,0.2923076923076924
57.67,16.0,664.0,125.0,1,55.88149068254696,-0.676923076923077
56.18,17.0,664.0,135.0,1,55.88602484403764,-0.1769230769230769
64.93,18.0,664.0,145.0,0,55.9903726701246,0
74.16,19.0,664.0,145.0,0,56.17813664527988,0
94.19,20.0,664.0,145.0,0,56.50881987509354,0
69.52,21.0,664.0,145.0,0,56.69161490614945,0
52.46,22.0,664.0,145.0,0,56.76465838441031,0
48.33,23.0,664.0,145.0,0,56.80130434714323,0
47.26,24.0,664.0,145.0,0,56.778695651491056,0
45.0,1.0,665.0,25.0,1,56.59130434714323,3.7
43.69,2.0,665.0,35.0,1,56.371180123540746,2.7307692307692313
41.17,3.0,665.0,45.0,1,56.138322980683604,2.9807692307692313
39.59,4.0,665.0,55.0,1,55.924720496211556,2.9807692307692313
39.59,5.0,665.0,65.0,1,55.73360248378919,2.0115384615384615
