price,hour,day,storage,action,moving_average,plotting_reward
33.51,6.0,647.0,50.0,1,49.22534161456538,0
38.05,7.0,647.0,60.0,1,49.23341614872687,0
39.65,8.0,647.0,70.0,1,49.26304347791942,0
40.35,9.0,647.0,80.0,1,49.290310558664764,0
44.85,10.0,647.0,90.0,0,49.372360248105764,0
49.97,11.0,647.0,90.0,0,49.545279502764146,0
51.99,12.0,647.0,90.0,0,49.60559006177036,0
52.07,13.0,647.0,90.0,0,49.55509316736042,0
44.59,14.0,647.0,90.0,0,49.42155279468961,0
39.94,15.0,647.0,90.0,1,49.324472049347996,0
37.8,16.0,647.0,100.0,1,49.23583850897533,0
33.95,17.0,647.0,110.0,1,49.17913043444117,0
35.74,18.0,647.0,120.0,1,49.14236024810577,0
46.06,19.0,647.0,130.0,0,49.20664596239148,0
63.2,20.0,647.0,130.0,0,49.4280124220188,0
57.1,21.0,647.0,130.0,0,49.70931676984489,0
47.23,22.0,647.0,130.0,0,49.923167701521905,0
44.67,23.0,647.0,130.0,0,49.98322981332314,0
39.45,24.0,647.0,130.0,0,49.931677018292085,0.5
41.96,1.0,648.0,10.0,1,49.80484472015544,20.0
35.85,2.0,648.0,20.0,1,49.640869564875935,20.0
22.04,3.0,648.0,30.0,1,49.40770186301258,10
19.02,4.0,648.0,40.0,1,49.16732919220513,10
23.16,5.0,648.0,50.0,1,48.93850931642873,10
38.17,6.0,648.0,60.0,1,48.80571428537283,0
62.28,7.0,648.0,70.0,0,48.84534161456538,0
71.98,8.0,648.0,70.0,0,49.01981366425482,0
68.02,9.0,648.0,70.0,0,49.14229813630451,0
68.24,10.0,648.0,70.0,0,49.29086956487594,0
68.12,11.0,648.0,70.0,0,49.39223602450327,0
68.92,12.0,648.0,70.0,0,49.432795030714445,0
65.7,13.0,648.0,70.0,0,49.40509316736041,0
65.28,14.0,648.0,70.0,0,49.37683229779519,0
61.44,15.0,648.0,70.0,0,49.413354036925625,0
51.56,16.0,648.0,70.0,0,49.42987577605606,0
47.32,17.0,648.0,70.0,0,49.46627329158401,0
46.19,18.0,648.0,70.0,0,49.52242235990699,0
50.0,19.0,648.0,70.0,0,49.64329192512438,0
62.78,20.0,648.0,70.0,0,49.87795031021755,0
58.29,21.0,648.0,80.0,0,50.108633540031214,0
46.14,22.0,648.0,90.0,0,50.26068322947221,0
46.0,23.0,648.0,100.0,0,50.34664596239146,0
47.0,24.0,648.0,110.0,0,50.316397515186495,0
42.82,1.0,649.0,0.0,1,50.141614906490844,20.0
39.09,2.0,649.0,10.0,1,49.95385093133556,20.0
34.52,3.0,649.0,20.0,1,49.750496894068476,20.0
27.74,4.0,649.0,30.0,1,49.51590062077655,20.15
29.86,5.0,649.0,40.0,1,49.29844720462748,0
39.47,6.0,649.0,50.0,1,49.15254658350947,0
50.38,7.0,649.0,60.0,0,49.10534161456537,0
57.43,8.0,649.0,60.0,0,49.12857142822997,0
68.17,9.0,649.0,60.0,0,49.22378881953431,0
68.98,10.0,649.0,60.0,0,49.33608695618028,0
66.89,11.0,649.0,60.0,0,49.39571428537283,0
67.2,12.0,649.0,60.0,1,49.42055900586973,19.5
66.87,13.0,649.0,70.0,0,49.40118012388215,0
62.0,14.0,649.0,70.0,0,49.363913043136805,0
58.01,15.0,649.0,70.0,0,49.36881987543494,0
53.27,16.0,649.0,70.0,0,49.38012422326102,0
51.15,17.0,649.0,70.0,0,49.43136645928587,0
53.85,18.0,649.0,70.0,0,49.492919254316924,0
66.91,19.0,649.0,70.0,0,49.65440993754674,0
71.93,20.0,649.0,70.0,0,49.86999999965854,0
59.37,21.0,649.0,80.0,0,50.07782608661506,0
47.95,22.0,649.0,90.0,0,50.227950310217544,0
47.72,23.0,649.0,100.0,0,50.26012422326102,0
44.12,24.0,649.0,110.0,0,50.209254658043626,0
39.95,1.0,650.0,0.0,1,50.041801241894554,20.0
31.93,2.0,650.0,10.0,1,49.827080745000146,20.0
26.59,3.0,650.0,20.0,1,49.57490683195667,20.15
22.14,4.0,650.0,30.0,1,49.298695651832446,30.0
22.25,5.0,650.0,40.0,1,49.031428571087105,10
34.6,6.0,650.0,50.0,1,48.848757763633685,0
44.64,7.0,650.0,60.0,0,48.74714285680138,0
60.07,8.0,650.0,60.0,0,48.780869564875914,0
65.38,9.0,650.0,60.0,0,48.86503105555914,0
68.32,10.0,650.0,60.0,0,48.97453416114921,0
69.17,11.0,650.0,60.0,0,49.06782608661505,0
72.0,12.0,650.0,60.0,1,49.13968944065232,19.5
72.08,13.0,650.0,70.0,0,49.16813664562126,0
70.76,14.0,650.0,70.0,0,49.20403726673927,0
65.43,15.0,650.0,70.0,0,49.28565217357157,0
61.59,16.0,650.0,70.0,0,49.37012422326101,0
54.73,17.0,650.0,70.0,0,49.44298136611815,0
59.68,18.0,650.0,70.0,0,49.555900620776534,0
67.81,19.0,650.0,70.0,0,49.74857142822995,0
75.91,20.0,650.0,70.0,0,50.03869565183244,0
67.49,21.0,650.0,80.0,0,50.33391304313679,0
55.15,22.0,650.0,90.0,0,50.60695652139766,0
52.5,23.0,650.0,100.0,0,50.72714285680139,0
45.15,24.0,650.0,110.0,0,50.7218633536958,0
44.99,1.0,651.0,0.0,1,50.681925465497045,19.5
43.05,2.0,651.0,10.0,1,50.61813664562127,19.5
40.16,3.0,651.0,20.0,1,50.5574534158076,20.0
34.66,4.0,651.0,30.0,1,50.46118012388214,20.0
37.42,5.0,651.0,40.0,1,50.38192546549705,0
42.91,6.0,651.0,50.0,-1,50.328322981024996,-5
52.51,7.0,651.0,40.0,0,50.36217391270202,0
67.56,8.0,651.0,40.0,1,50.49639751518649,19.5
71.6,9.0,651.0,50.0,0,50.64099378847841,0
71.0,10.0,651.0,50.0,0,50.80229813630449,0
71.02,11.0,651.0,50.0,1,50.92838509282623,19.5
67.69,12.0,651.0,60.0,1,50.969937887857284,19.5
65.77,13.0,651.0,70.0,0,50.92559006177033,0
64.5,14.0,651.0,70.0,0,50.905652173571575,0
62.92,15.0,651.0,70.0,0,50.966397515186486,0
56.53,16.0,651.0,70.0,0,51.013167701521894,0
53.19,17.0,651.0,70.0,0,51.06925465804363,0
62.26,18.0,651.0,70.0,0,51.19031055866475,0
67.68,19.0,651.0,70.0,0,51.358881987236174,0
76.73,20.0,651.0,70.0,0,51.6174534158076,0
71.35,21.0,651.0,80.0,0,51.936770185993936,0
57.71,22.0,651.0,90.0,0,52.160869564875924,0
52.0,23.0,651.0,100.0,0,52.26173913009332,0
47.99,24.0,651.0,110.0,0,52.240248446863504,0
44.58,1.0,652.0,0.0,1,52.119813664254806,19.5
42.38,2.0,652.0,10.0,1,51.99708074500015,20.0
39.98,3.0,652.0,20.0,1,51.849503105248594,20.0
34.69,4.0,652.0,30.0,1,51.68490683195667,20.0
33.26,5.0,652.0,40.0,1,51.506397515186485,0
42.11,6.0,652.0,50.0,1,51.382981366118166,0
52.34,7.0,652.0,60.0,0,51.34763975121134,0
71.98,8.0,652.0,60.0,0,51.4499378878573,0
73.01,9.0,652.0,60.0,0,51.59285714251569,0
70.64,10.0,652.0,60.0,0,51.729627328851095,0
66.19,11.0,652.0,60.0,0,51.81975155245358,0
64.57,12.0,652.0,60.0,1,51.87173913009333,19.5
57.29,13.0,652.0,70.0,0,51.829565217049854,0
53.96,14.0,652.0,70.0,0,51.79732919220513,0
50.24,15.0,652.0,70.0,0,51.7647826083542,0
47.79,16.0,652.0,70.0,0,51.735714285372836,0
47.86,17.0,652.0,70.0,0,51.74863354003122,0
55.0,18.0,652.0,70.0,0,51.777639751211346,0
69.96,19.0,652.0,70.0,0,51.94304347791942,0
74.84,20.0,652.0,70.0,0,52.147267080403886,0
65.96,21.0,652.0,80.0,0,52.35347826052811,0
52.0,22.0,652.0,90.0,0,52.51322981332314,0
49.75,23.0,652.0,100.0,0,52.61577639717407,0
46.66,24.0,652.0,110.0,0,52.66689440959643,0
45.11,1.0,653.0,0.0,1,52.640062111459784,19.5
42.05,2.0,653.0,10.0,1,52.59242235990698,20.0
39.47,3.0,653.0,20.0,1,52.49416149034177,20.0
39.39,4.0,653.0,30.0,1,52.39726708040388,20.0
34.22,5.0,653.0,40.0,1,52.25819875742251,0
39.06,6.0,653.0,50.0,1,52.14999999965853,0
42.27,7.0,653.0,60.0,1,52.09447204934798,0
45.28,8.0,653.0,70.0,0,52.07136645928587,0
53.2,9.0,653.0,70.0,0,52.11074534127345,0
56.55,10.0,653.0,70.0,0,52.16807453382003,0
57.17,11.0,653.0,70.0,0,52.20664596239146,0
52.43,12.0,653.0,70.0,0,52.201863353695806,0
50.89,13.0,653.0,70.0,0,52.077453415807604,0
45.0,14.0,653.0,70.0,0,51.95341614872686,0
43.12,15.0,653.0,70.0,1,51.86919254624239,-0.5
43.12,16.0,653.0,80.0,1,51.78745341580761,-0.5
43.99,17.0,653.0,90.0,1,51.7663975151865,-0.5
48.17,18.0,653.0,100.0,0,51.75304347791942,0
59.68,19.0,653.0,100.0,0,51.84291925431693,0
68.82,20.0,653.0,100.0,0,52.00055900586973,0
56.28,21.0,653.0,100.0,0,52.09813664562128,0
47.11,22.0,653.0,100.0,0,52.16937888164613,0
45.89,23.0,653.0,100.0,0,52.246273291584025,0
45.26,24.0,653.0,110.0,0,52.29105590027968,0
35.81,1.0,654.0,0.0,1,52.267204968602655,20.0
36.03,2.0,654.0,10.0,1,52.24037267046601,20.0
33.83,3.0,654.0,20.0,1,52.17192546549706,20.0
32.72,4.0,654.0,30.0,1,52.06478260835421,20.0
31.43,5.0,654.0,40.0,1,51.937080745000166,0
33.2,6.0,654.0,50.0,1,51.819875776056065,0
34.61,7.0,654.0,60.0,1,51.75788819841631,0
38.48,8.0,654.0,70.0,1,51.74881987543495,0
42.1,9.0,654.0,80.0,1,51.77552794996911,0
44.87,10.0,654.0,90.0,0,51.84335403692563,0
45.12,11.0,654.0,90.0,0,51.90161490649085,0
47.43,12.0,654.0,90.0,0,51.910124223261036,0
46.85,13.0,654.0,90.0,0,51.80857142822998,0
42.1,14.0,654.0,90.0,1,51.71540372636663,0
39.76,15.0,654.0,100.0,1,51.66900621083868,0
37.02,16.0,654.0,110.0,1,51.62149068288837,0
42.1,17.0,654.0,120.0,1,51.63795031021757,0
45.12,18.0,654.0,130.0,0,51.657577639410114,0
55.03,19.0,654.0,130.0,0,51.77670807419272,0
69.41,20.0,654.0,130.0,0,52.07093167667719,0
64.06,21.0,654.0,130.0,0,52.35068322947222,0
49.05,22.0,654.0,130.0,0,52.51149068288837,0
53.19,23.0,654.0,130.0,0,52.60478260835421,0
48.26,24.0,654.0,130.0,0,52.5177018630126,0
48.07,1.0,655.0,10.0,1,52.36919254624241,19.5
42.92,2.0,655.0,20.0,1,52.213291925124395,20.0
40.35,3.0,655.0,30.0,1,52.040062111459804,0
34.99,4.0,655.0,40.0,1,51.834285713944276,0
35.66,5.0,655.0,50.0,1,51.627701863012604,0
43.97,6.0,655.0,60.0,-1,51.49273291891322,-5
59.94,7.0,655.0,50.0,0,51.459565217049864,0
74.22,8.0,655.0,50.0,0,51.538944099037444,0
73.01,9.0,655.0,50.0,0,51.67217391270204,0
72.94,10.0,655.0,50.0,0,51.83130434748465,0
69.9,11.0,655.0,50.0,1,51.97857142822999,19.5
69.0,12.0,655.0,60.0,1,52.09658385059024,19.5
65.96,13.0,655.0,70.0,0,52.11633540338527,0
65.29,14.0,655.0,70.0,0,52.159813664254834,0
62.08,15.0,655.0,70.0,0,52.25881987543496,0
58.05,16.0,655.0,70.0,0,52.33366459593186,0
50.28,17.0,655.0,70.0,0,52.35403726673931,0
57.5,18.0,655.0,70.0,0,52.44521739096291,0
67.69,19.0,655.0,70.0,0,52.622857142515706,0
80.0,20.0,655.0,70.0,0,52.905341614565394,0
69.93,21.0,655.0,80.0,0,53.16739130400639,0
51.63,22.0,655.0,90.0,0,53.30260869531074,0
48.57,23.0,655.0,100.0,0,53.35913043444117,0
42.47,24.0,655.0,110.0,0,53.309999999658565,0.5
41.08,1.0,656.0,0.0,1,53.20844720462751,20.0
40.0,2.0,656.0,10.0,1,53.033478260528135,20.0
27.78,3.0,656.0,20.0,1,52.77757763941012,20.15
21.89,4.0,656.0,30.0,1,52.49807453382005,30.0
22.29,5.0,656.0,40.0,1,52.21913043444117,10
32.44,6.0,656.0,50.0,1,52.005279502764154,0
43.71,7.0,656.0,60.0,1,51.89167701829211,-0.5
59.32,8.0,656.0,70.0,0,51.89981366425484,0
61.55,9.0,656.0,70.0,0,51.95124223568342,0
58.5,10.0,656.0,70.0,0,51.99689440959646,0
61.19,11.0,656.0,70.0,0,52.04248447170826,0
62.03,12.0,656.0,70.0,0,52.01217391270205,0
55.58,13.0,656.0,70.0,0,51.91062111767099,0
50.99,14.0,656.0,70.0,0,51.85857142823,0
48.59,15.0,656.0,70.0,0,51.862546583509506,0
47.44,16.0,656.0,70.0,0,51.86080745307472,0
47.84,17.0,656.0,70.0,0,51.883913043136836,0
51.83,18.0,656.0,70.0,0,51.957701863012616,0
65.0,19.0,656.0,70.0,0,52.16310558972069,0
73.42,20.0,656.0,70.0,0,52.453975154938085,0
65.24,21.0,656.0,80.0,0,52.72167701829212,0
55.09,22.0,656.0,90.0,0,52.92565217357163,0
50.84,23.0,656.0,100.0,0,53.02652173878902,0
46.79,24.0,656.0,110.0,0,53.03987577605611,0
42.47,1.0,657.0,0.0,1,52.930559005869775,20.0
40.42,2.0,657.0,10.0,1,52.77552794996915,20.0
38.35,3.0,657.0,20.0,1,52.58937888164617,20.0
32.76,4.0,657.0,30.0,1,52.36322981332319,20.0
32.3,5.0,657.0,40.0,1,52.11664596239151,0
41.33,6.0,657.0,50.0,1,51.925652173571635,0
48.93,7.0,657.0,60.0,0,51.79006211145983,0
61.71,8.0,657.0,60.0,0,51.766956521397724,0
65.97,9.0,657.0,60.0,0,51.79416149034182,0
66.0,10.0,657.0,60.0,0,51.86416149034182,0
67.98,11.0,657.0,60.0,0,51.91571428537288,0
67.51,12.0,657.0,60.0,1,51.91385093133561,19.5
71.99,13.0,657.0,70.0,0,51.88950310524865,0
67.39,14.0,657.0,70.0,0,51.888881987236225,0
63.19,15.0,657.0,70.0,0,51.93881987543498,0
53.91,16.0,657.0,70.0,0,51.947577639410135,0
51.97,17.0,657.0,70.0,0,51.989937887857344,0
61.36,18.0,657.0,70.0,0,52.09161490649089,0
70.66,19.0,657.0,70.0,0,52.2631055897207,0
83.21,20.0,657.0,70.0,0,52.530496894068534,0
69.62,21.0,657.0,80.0,0,52.74763975121139,0
55.36,22.0,657.0,90.0,0,52.859068322639956,0
56.71,23.0,657.0,100.0,0,52.944782608354245,0
55.45,24.0,657.0,110.0,0,52.96304347791946,0
48.13,1.0,658.0,0.0,1,52.8423602481058,19.5
43.93,2.0,658.0,10.0,1,52.67049689406853,19.5
40.95,3.0,658.0,20.0,1,52.48385093133561,20.0
40.09,4.0,658.0,30.0,1,52.291739130093376,20.0
40.7,5.0,658.0,40.0,1,52.124099378540585,0
42.43,6.0,658.0,50.0,1,51.97913043444121,0
50.9,7.0,658.0,60.0,0,51.894658384751764,0
75.17,8.0,658.0,60.0,0,51.9707453412735,0
79.13,9.0,658.0,60.0,0,52.11111801208095,0
78.66,10.0,658.0,60.0,0,52.26931676984492,0
73.98,11.0,658.0,60.0,0,52.34211180090082,0
70.36,12.0,658.0,60.0,1,52.35875776363374,19.5
66.19,13.0,658.0,70.0,0,52.29329192512443,0
62.93,14.0,658.0,70.0,0,52.24099378847847,0
58.92,15.0,658.0,70.0,0,52.24850931642878,0
56.38,16.0,658.0,70.0,0,52.27571428537288,0
56.18,17.0,658.0,70.0,0,52.32658385059027,0
65.18,18.0,658.0,70.0,0,52.454534161149276,0
76.2,19.0,658.0,70.0,0,52.66459627295052,0
117.49,20.0,658.0,70.0,0,53.14602484437909,0
79.93,21.0,658.0,80.0,-1,53.42701863319897,-0.0911881750994882
66.21,22.0,658.0,90.0,0,53.63167701829214,0
63.2,23.0,658.0,100.0,0,53.76267080711201,0
57.31,24.0,658.0,110.0,0,53.793540372329396,0
53.19,1.0,659.0,0.0,1,53.67683229779524,19.5
48.39,2.0,659.0,10.0,1,53.52391304313685,19.5
44.56,3.0,659.0,20.0,1,53.3619254654971,19.5
41.5,4.0,659.0,30.0,1,53.208571428230016,20.0
41.74,5.0,659.0,40.0,1,53.066770185993995,0
43.99,6.0,659.0,50.0,1,52.984161490341826,-0.5
57.87,7.0,659.0,60.0,0,53.008447204627544,0
76.2,8.0,659.0,60.0,0,53.169689440652384,0
78.37,9.0,659.0,60.0,0,53.35962732885115,0
74.78,10.0,659.0,60.0,0,53.526832297795245,0
72.0,11.0,659.0,60.0,0,53.632422359907046,0
70.0,12.0,659.0,60.0,1,53.632670807112014,19.5
72.38,13.0,659.0,70.0,0,53.617391304006425,0
68.45,14.0,659.0,70.0,0,53.632857142515746,0
64.31,15.0,659.0,70.0,0,53.70931676984494,0
54.56,16.0,659.0,70.0,0,53.73919254624245,0
53.19,17.0,659.0,70.0,0,53.77975155245363,0
59.93,18.0,659.0,70.0,0,53.87180124189462,0
69.19,19.0,659.0,70.0,0,54.040372670466056,0
82.63,20.0,659.0,70.0,0,54.30844720462754,0
70.0,21.0,659.0,80.0,0,54.49857142823002,0
57.53,22.0,659.0,90.0,0,54.64335403692568,0
64.94,23.0,659.0,100.0,0,54.804099378540585,0
61.36,24.0,659.0,110.0,0,54.92267080711201,0
59.98,1.0,660.0,0.0,1,55.0139751549381,19.5
50.88,2.0,660.0,10.0,1,54.9995652170499,19.5
53.19,3.0,660.0,20.0,1,54.97869565183251,19.5
45.6,4.0,660.0,30.0,1,54.90683229779524,19.5
43.26,5.0,660.0,40.0,1,54.84987577605611,-0.5
45.51,6.0,660.0,50.0,1,54.816459626987786,-0.5
48.59,7.0,660.0,60.0,0,54.83875776363375,0
51.48,8.0,660.0,60.0,0,54.89068322947226,0
53.11,9.0,660.0,60.0,0,54.95273291891325,0
62.58,10.0,660.0,60.0,0,55.068198757422564,0
61.2,11.0,660.0,60.0,0,55.1491304344412,0
58.01,12.0,660.0,60.0,1,55.13875776363374,19.5
63.02,13.0,660.0,70.0,0,55.10273291891324,0
50.83,14.0,660.0,70.0,0,55.068881987236225,0
46.67,15.0,660.0,70.0,1,55.06614906798156,-0.5
42.51,16.0,660.0,80.0,1,55.04515527916168,0
42.99,17.0,660.0,90.0,1,55.031055900279696,0
47.7,18.0,660.0,100.0,0,55.10490683195672,0
61.95,19.0,660.0,100.0,0,55.26590062077659,0
71.93,20.0,660.0,100.0,0,55.50254658350951,0
61.19,21.0,660.0,100.0,0,55.67937888164616,0
49.0,22.0,660.0,100.0,0,55.788509316428765,0
52.01,23.0,660.0,100.0,0,55.905341614565415,0
51.16,24.0,660.0,110.0,0,56.00813664562132,0
56.77,1.0,661.0,0.0,1,56.12173913009337,19.5
56.2,2.0,661.0,10.0,1,56.20931676984492,19.5
49.71,3.0,661.0,20.0,1,56.23937888164616,19.5
42.53,4.0,661.0,30.0,1,56.22329192512442,20.0
37.21,5.0,661.0,40.0,1,56.159813664254855,0
37.06,6.0,661.0,50.0,1,56.09900621083871,0
37.22,7.0,661.0,60.0,1,56.0686956518325,0
39.59,8.0,661.0,70.0,1,56.06763975121138,0
41.15,9.0,661.0,80.0,1,56.093291925124426,0
44.35,10.0,661.0,90.0,1,56.10726708040393,-0.5
46.43,11.0,661.0,100.0,1,56.115403726366665,-0.5
45.12,12.0,661.0,110.0,1,56.05385093133561,-0.5
49.96,13.0,661.0,120.0,0,55.93304347791946,0
43.81,14.0,661.0,120.0,1,55.80726708040394,-0.5
37.86,15.0,661.0,130.0,1,55.73776397481387,0
35.06,16.0,661.0,140.0,1,55.625155279161696,0
36.15,17.0,661.0,150.0,1,55.54993788785735,0
41.08,18.0,661.0,160.0,1,55.506521738789026,0
51.22,19.0,661.0,170.0,0,55.55807453382008,0
67.95,20.0,661.0,170.0,0,55.729503105248654,0
56.35,21.0,661.0,170.0,0,55.86217391270207,0
47.39,22.0,661.0,170.0,0,55.93503105555921,0
48.59,23.0,661.0,170.0,0,55.96372670773312,0
40.93,24.0,661.0,170.0,0,55.84565217357164,0.5
39.57,1.0,662.0,50.0,1,55.63043478226729,0
35.46,2.0,662.0,60.0,1,55.397204968602686,0
32.61,3.0,662.0,70.0,1,55.14670807419275,0
30.82,4.0,662.0,80.0,1,54.903975154938095,0
34.03,5.0,662.0,90.0,1,54.68677018599399,0
37.18,6.0,662.0,100.0,1,54.50801242201884,0
47.03,7.0,662.0,110.0,0,54.394596272950515,0
69.62,8.0,662.0,110.0,0,54.44142857108716,0
68.95,9.0,662.0,110.0,0,54.50913043444119,0
68.07,10.0,662.0,110.0,0,54.619627328851124,0
64.37,11.0,662.0,110.0,0,54.66229813630454,0
61.08,12.0,662.0,110.0,0,54.621242235683425,0
61.2,13.0,662.0,110.0,0,54.504472049348024,0
54.51,14.0,662.0,110.0,0,54.408695651832495,0
53.2,15.0,662.0,110.0,0,54.418447204627526,0
49.7,16.0,662.0,110.0,0,54.425465838167895,0
49.03,17.0,662.0,110.0,0,54.4662111797828,0
51.46,18.0,662.0,110.0,0,54.530683229472245,0
67.97,19.0,662.0,110.0,0,54.70440993754678,0
73.71,20.0,662.0,110.0,0,54.98968944065237,0
67.09,21.0,662.0,110.0,0,55.27043478226728,0
48.12,22.0,662.0,110.0,0,55.43086956487598,0
50.67,23.0,662.0,110.0,0,55.54409937854057,0
48.82,24.0,662.0,110.0,0,55.57583850897535,0
45.11,1.0,663.0,0.0,1,55.487577639410134,19.5
42.22,2.0,663.0,10.0,1,55.36751552760889,20.0
35.58,3.0,663.0,20.0,1,55.22515527916168,20.0
35.12,4.0,663.0,30.0,1,55.06322981332317,20.0
35.26,5.0,663.0,40.0,1,54.8969565213977,0
40.46,6.0,663.0,50.0,1,54.80304347791944,0
48.9,7.0,663.0,60.0,0,54.79006211145981,0
66.19,8.0,663.0,60.0,0,54.89937888164615,0
64.6,9.0,663.0,60.0,0,55.00596273257783,0
68.29,10.0,663.0,60.0,0,55.1329813661182,0
66.26,11.0,663.0,60.0,0,55.22260869531075,0
66.88,12.0,663.0,60.0,1,55.23428571394428,19.5
68.06,13.0,663.0,70.0,0,55.20099378847844,0
66.26,14.0,663.0,70.0,0,55.20732919220515,0
65.35,15.0,663.0,70.0,0,55.271055900279684,0
55.0,16.0,663.0,70.0,0,55.296894409596455,0
54.9,17.0,663.0,70.0,0,55.3472670804039,0
62.2,18.0,663.0,70.0,0,55.469813664254836,0
69.86,19.0,663.0,70.0,0,55.65267080711198,0
79.88,20.0,663.0,70.0,0,55.910621117670985,0
73.11,21.0,663.0,80.0,0,56.1612422356834,0
61.91,22.0,663.0,90.0,0,56.345155279161666,0
65.29,23.0,663.0,100.0,0,56.49397515493806,0
54.43,24.0,663.0,110.0,0,56.528136645621295,0
49.66,1.0,664.0,0.0,1,56.4532919251244,19.5
47.04,2.0,664.0,10.0,1,56.335714285372845,19.5
41.65,3.0,664.0,20.0,1,56.184472049348,20.0
40.63,4.0,664.0,30.0,1,56.014596272950484,20.0
40.66,5.0,664.0,40.0,1,55.84782608661508,0
45.08,6.0,664.0,50.0,1,55.68068322947222,-0.5
49.43,7.0,664.0,60.0,0,55.56913043444117,0
68.09,8.0,664.0,60.0,0,55.599565217049864,0
72.0,9.0,664.0,60.0,0,55.71192546549707,0
73.39,10.0,664.0,60.0,0,55.844968943757934,0
73.6,11.0,664.0,60.0,0,55.92099378847843,0
71.99,12.0,664.0,60.0,1,55.92925465804365,19.5
69.33,13.0,664.0,70.0,0,55.84304347791942,0
66.18,14.0,664.0,70.0,0,55.82167701829209,0
64.03,15.0,664.0,70.0,0,55.87552794996911,0
57.67,16.0,664.0,70.0,0,55.88149068288836,0
56.18,17.0,664.0,70.0,0,55.886024844379044,0
64.93,18.0,664.0,70.0,0,55.990372670466,0
74.16,19.0,664.0,70.0,0,56.17813664562128,0
94.19,20.0,664.0,70.0,0,56.508819875434945,0
69.52,21.0,664.0,80.0,0,56.69161490649085,0
52.46,22.0,664.0,90.0,0,56.76465838475171,0
48.33,23.0,664.0,100.0,0,56.80130434748463,0
47.26,24.0,664.0,110.0,0,56.77869565183246,0
45.0,1.0,665.0,0.0,1,56.59130434748463,19.5
43.69,2.0,665.0,10.0,1,56.37118012388215,19.5
41.17,3.0,665.0,20.0,1,56.138322981025006,20.0
39.59,4.0,665.0,30.0,1,55.92472049655296,20.0
39.59,5.0,665.0,40.0,1,55.73360248413059,0
44.55,6.0,665.0,50.0,1,55.59919254624239,-0.5
55.7,7.0,665.0,60.0,0,55.55428571394425,0
72.49,8.0,665.0,60.0,0,55.638571428229966,0
72.88,9.0,665.0,60.0,0,55.741055900279655,0
73.36,10.0,665.0,60.0,0,55.847763974813816,0
73.19,11.0,665.0,60.0,0,55.897515527608846,0
73.17,12.0,665.0,60.0,1,55.87869565183245,19.5
70.98,13.0,665.0,70.0,0,55.58981366425481,0
67.18,14.0,665.0,70.0,0,55.51062111767096,0
63.47,15.0,665.0,70.0,0,55.493602484130584,0
56.97,16.0,665.0,70.0,0,55.45490683195667,0
56.24,17.0,665.0,70.0,0,55.44826086922375,0
65.0,18.0,665.0,70.0,0,55.52161490649083,0
73.37,19.0,665.0,70.0,0,55.67677018599394,0
80.58,20.0,665.0,70.0,0,55.90049689406847,0
70.02,21.0,665.0,80.0,0,56.07763975121133,0
52.91,22.0,665.0,90.0,0,56.147018633198904,0
57.11,23.0,665.0,100.0,0,56.22850931642871,0
53.57,24.0,665.0,110.0,0,56.20180124189455,0
43.38,1.0,666.0,0.0,1,55.99795031021753,19.5
41.55,2.0,666.0,10.0,1,55.769254658043614,20.0
38.33,3.0,666.0,20.0,1,55.542857142515665,20.0
37.53,4.0,666.0,30.0,1,55.328757763633675,20.0
38.59,5.0,666.0,40.0,1,55.13366459593181,0
43.93,6.0,666.0,50.0,1,54.95695652139765,-0.5
52.51,7.0,666.0,60.0,0,54.857950310217525,0
68.03,8.0,666.0,60.0,0,54.881055900279634,0
69.04,9.0,666.0,60.0,0,54.970993788478395,0
70.65,10.0,666.0,60.0,0,55.079440993447335,0
68.7,11.0,666.0,60.0,0,55.13391304313678,0
67.2,12.0,666.0,60.0,1,55.12155279468957,19.5
63.56,13.0,666.0,70.0,0,55.003105589720626,0
65.14,14.0,666.0,70.0,0,54.9729192543169,0
60.91,15.0,666.0,70.0,0,54.99391304313677,0
50.45,16.0,666.0,70.0,0,54.903913043136775,0
49.32,17.0,666.0,70.0,0,54.82913043444112,0
61.93,18.0,666.0,70.0,0,54.84124223568335,0
71.63,19.0,666.0,70.0,0,54.970124223260996,0
81.68,20.0,666.0,70.0,0,55.147080745000125,0
71.56,21.0,666.0,80.0,0,55.308322981024965,0
52.5,22.0,666.0,90.0,0,55.365714285372796,0
54.08,23.0,666.0,100.0,0,55.4189440990374,0
51.99,24.0,666.0,110.0,0,55.44006211145976,0
56.27,1.0,667.0,0.0,1,55.46981366425479,19.5
48.31,2.0,667.0,10.0,1,55.43999999965851,19.5
43.97,3.0,667.0,20.0,1,55.324409937546704,19.5
41.59,4.0,667.0,30.0,1,55.20260869531068,20.0
40.83,5.0,667.0,40.0,1,55.09590062077652,0
40.7,6.0,667.0,50.0,1,54.95726708040385,0
42.09,7.0,667.0,60.0,1,54.90298136611814,0
43.96,8.0,667.0,70.0,1,54.88614906798149,-0.5
49.54,9.0,667.0,80.0,0,54.92981366425479,0
54.25,10.0,667.0,80.0,0,54.999751552453546,0
60.33,11.0,667.0,80.0,0,55.07819875742249,0
62.51,12.0,667.0,80.0,0,55.081677018292055,0
60.8,13.0,667.0,80.0,0,55.01254658350944,0
50.96,14.0,667.0,80.0,0,54.94900621083863,0
48.77,15.0,667.0,80.0,0,54.94757763941006,0
