price,hour,day,storage,action,moving_average,plotting_reward
45.03,17.0,644.0,100.0,0,48.426894406526884,0
50.72,18.0,644.0,100.0,1,48.45863353696166,19.5
61.0,19.0,644.0,110.0,0,48.57534161149583,0
72.91,20.0,644.0,110.0,1,48.77447204627844,19.5
67.71,21.0,644.0,120.0,1,48.99484471708589,19.5
53.14,22.0,644.0,130.0,0,49.1819254624275,0
49.0,23.0,644.0,130.0,1,49.22975154938402,19.5
44.16,24.0,644.0,140.0,0,49.173105586651104,0
42.77,1.0,645.0,20.0,1,49.02844720155794,4.0
40.54,2.0,645.0,30.0,1,48.85788819534676,5.0
35.1,3.0,645.0,40.0,1,48.65993788478775,6.666666666666666
19.94,4.0,645.0,50.0,1,48.368136642551725,20.0
21.63,5.0,645.0,60.0,1,48.09142856801757,30.0
35.76,6.0,645.0,70.0,1,47.91142856801757,0
51.45,7.0,645.0,80.0,0,47.84751552453931,0
63.97,8.0,645.0,80.0,0,47.870931673607636,0
62.14,9.0,645.0,80.0,0,47.90285713944614,0
63.74,10.0,645.0,80.0,0,47.9507453382039,0
61.19,11.0,645.0,80.0,0,47.956521735719434,0
62.0,12.0,645.0,80.0,0,47.920186331992724,0
61.98,13.0,645.0,80.0,0,47.86018633199272,0
58.03,14.0,645.0,80.0,0,47.786211176713216,0
55.51,15.0,645.0,80.0,1,47.73763974814179,19.5
50.0,16.0,645.0,90.0,1,47.69770185994303,19.5
48.62,17.0,645.0,100.0,0,47.6835403692598,0
51.68,18.0,645.0,100.0,1,47.70080745000514,19.5
56.2,19.0,645.0,110.0,0,47.783167698452345,0
64.08,20.0,645.0,110.0,1,47.930993785408866,19.5
59.15,21.0,645.0,120.0,1,48.068385089756696,19.5
55.48,22.0,645.0,130.0,0,48.283291922054836,0
52.47,23.0,645.0,130.0,1,48.38857142516042,19.5
45.78,24.0,645.0,140.0,0,48.40739130093682,0
50.33,1.0,646.0,20.0,1,48.41602484130949,3.5
43.33,2.0,646.0,30.0,1,48.369006207769125,4.5
41.96,3.0,646.0,40.0,1,48.28242235683745,6.666666666666666
32.76,4.0,646.0,50.0,1,48.147515524539315,10.0
26.28,5.0,646.0,60.0,1,47.98223602143372,20.15
33.24,6.0,646.0,70.0,1,47.85683229472565,0
38.43,7.0,646.0,80.0,1,47.791987574228756,0
49.43,8.0,646.0,90.0,0,47.820062108390246,0
49.72,9.0,646.0,90.0,0,47.855590058700805,0
55.29,10.0,646.0,90.0,0,47.92434782267596,0
54.99,11.0,646.0,90.0,0,47.94267080404242,0
56.61,12.0,646.0,90.0,0,47.98372670466354,0
56.48,13.0,646.0,90.0,0,47.963788816464785,0
51.21,14.0,646.0,90.0,0,47.89167701522255,0
49.0,15.0,646.0,90.0,0,47.86621117671323,0
46.86,16.0,646.0,90.0,1,47.83428571087472,19.5
47.32,17.0,646.0,100.0,0,47.83490682888714,0
50.96,18.0,646.0,100.0,1,47.875776394104534,19.5
53.2,19.0,646.0,110.0,0,47.9552794996946,0
70.92,20.0,646.0,110.0,1,48.17913043137162,19.5
64.97,21.0,646.0,120.0,1,48.4336645928623,19.5
56.68,22.0,646.0,130.0,0,48.69577639410454,0
56.28,23.0,646.0,130.0,1,48.96031055559522,19.5
47.38,24.0,646.0,140.0,0,49.14888198416665,0
50.32,1.0,647.0,20.0,1,49.24801241894926,3.5
45.21,2.0,647.0,30.0,1,49.327267077334355,4.5
43.44,3.0,647.0,40.0,1,49.344037263669755,6.166666666666666
40.57,4.0,647.0,50.0,1,49.33552794689957,10.0
35.64,5.0,647.0,60.0,1,49.28950310217907,20.0
33.51,6.0,647.0,70.0,1,49.225341611495836,0
38.05,7.0,647.0,80.0,1,49.23341614565732,0
39.65,8.0,647.0,90.0,1,49.26304347484987,0
40.35,9.0,647.0,100.0,1,49.29031055559522,0
44.85,10.0,647.0,110.0,0,49.37236024503622,0
49.97,11.0,647.0,110.0,0,49.5452794996946,0
51.99,12.0,647.0,110.0,0,49.60559005870081,0
52.07,13.0,647.0,110.0,0,49.555093164290874,0
44.59,14.0,647.0,110.0,0,49.421552791620066,0
39.94,15.0,647.0,110.0,1,49.32447204627845,0
37.8,16.0,647.0,120.0,1,49.23583850590578,0
33.95,17.0,647.0,130.0,1,49.179130431371625,0
35.74,18.0,647.0,140.0,1,49.14236024503622,0
46.06,19.0,647.0,150.0,0,49.20664595932193,0
63.2,20.0,647.0,150.0,0,49.42801241894926,0
57.1,21.0,647.0,150.0,0,49.709316766775345,0
47.23,22.0,647.0,150.0,0,49.92316769845236,0
44.67,23.0,647.0,150.0,0,49.9832298102536,0
39.45,24.0,647.0,150.0,1,49.93167701522254,0
41.96,1.0,648.0,40.0,1,49.80484471708589,4.0
35.85,2.0,648.0,50.0,1,49.64086956180639,5.0
22.04,3.0,648.0,60.0,1,49.40770185994304,16.666666666666664
19.02,4.0,648.0,70.0,1,49.167329189135586,20.0
23.16,5.0,648.0,80.0,1,48.938509313359184,30.0
38.17,6.0,648.0,90.0,1,48.805714282303285,0
62.28,7.0,648.0,100.0,0,48.84534161149583,0
71.98,8.0,648.0,100.0,0,49.019813661185275,0
68.02,9.0,648.0,100.0,0,49.142298133234966,0
68.24,10.0,648.0,100.0,0,49.290869561806396,0
68.12,11.0,648.0,100.0,0,49.392236021433725,0
68.92,12.0,648.0,100.0,0,49.4327950276449,0
65.7,13.0,648.0,100.0,0,49.40509316429087,0
65.28,14.0,648.0,100.0,0,49.376832294725645,0
61.44,15.0,648.0,100.0,0,49.41335403385608,0
51.56,16.0,648.0,100.0,0,49.42987577298651,0
47.32,17.0,648.0,100.0,0,49.466273288514465,0
46.19,18.0,648.0,100.0,1,49.522422356837446,19.5
50.0,19.0,648.0,110.0,0,49.643291922054836,0
62.78,20.0,648.0,110.0,1,49.877950307148005,19.5
58.29,21.0,648.0,120.0,1,50.10863353696167,19.5
46.14,22.0,648.0,130.0,0,50.26068322640266,0
46.0,23.0,648.0,130.0,1,50.34664595932192,19.5
47.0,24.0,648.0,140.0,0,50.31639751211695,0
42.82,1.0,649.0,20.0,1,50.1416149034213,4.0
39.09,2.0,649.0,30.0,1,49.953850928266014,5.0
34.52,3.0,649.0,40.0,1,49.75049689099893,6.666666666666666
27.74,4.0,649.0,50.0,1,49.515900617707004,10.15
29.86,5.0,649.0,60.0,1,49.298447201557934,20.0
39.47,6.0,649.0,70.0,1,49.152546580439925,0
50.38,7.0,649.0,80.0,0,49.105341611495824,0
57.43,8.0,649.0,80.0,0,49.12857142516042,0
68.17,9.0,649.0,80.0,0,49.22378881646477,0
68.98,10.0,649.0,80.0,0,49.33608695311074,0
66.89,11.0,649.0,80.0,0,49.39571428230329,0
67.2,12.0,649.0,80.0,0,49.42055900280018,0
66.87,13.0,649.0,80.0,0,49.401180120812604,0
62.0,14.0,649.0,80.0,0,49.36391304006726,0
58.01,15.0,649.0,80.0,1,49.36881987236539,19.5
53.27,16.0,649.0,90.0,1,49.380124220191476,19.5
51.15,17.0,649.0,100.0,0,49.431366456216324,0
53.85,18.0,649.0,100.0,1,49.49291925124738,19.5
66.91,19.0,649.0,110.0,0,49.654409934477194,0
71.93,20.0,649.0,110.0,1,49.869999996588994,19.5
59.37,21.0,649.0,120.0,1,50.07782608354552,19.5
47.95,22.0,649.0,130.0,0,50.227950307148,0
47.72,23.0,649.0,130.0,1,50.26012422019148,19.5
44.12,24.0,649.0,140.0,0,50.20925465497408,0
39.95,1.0,650.0,20.0,1,50.04180123882501,4.0
31.93,2.0,650.0,30.0,1,49.8270807419306,5.0
26.59,3.0,650.0,40.0,1,49.57490682888712,6.816666666666666
22.14,4.0,650.0,50.0,1,49.2986956487629,20.0
22.25,5.0,650.0,60.0,1,49.03142856801756,30.0
34.6,6.0,650.0,70.0,1,48.84875776056414,0
44.64,7.0,650.0,80.0,1,48.74714285373184,-0.5
60.07,8.0,650.0,90.0,0,48.78086956180637,0
65.38,9.0,650.0,90.0,0,48.8650310524896,0
68.32,10.0,650.0,90.0,0,48.97453415807966,0
69.17,11.0,650.0,90.0,0,49.067826083545505,0
72.0,12.0,650.0,90.0,0,49.139689437582774,0
72.08,13.0,650.0,90.0,0,49.168136642551715,0
70.76,14.0,650.0,90.0,0,49.204037263669726,0
65.43,15.0,650.0,90.0,0,49.285652170502026,0
61.59,16.0,650.0,90.0,1,49.370124220191464,19.5
54.73,17.0,650.0,100.0,0,49.4429813630486,0
59.68,18.0,650.0,100.0,1,49.55590061770699,19.5
67.81,19.0,650.0,110.0,0,49.74857142516041,0
75.91,20.0,650.0,110.0,1,50.038695648762896,19.5
67.49,21.0,650.0,120.0,1,50.333913040067245,19.5
55.15,22.0,650.0,130.0,0,50.60695651832812,0
52.5,23.0,650.0,130.0,1,50.72714285373185,19.5
45.15,24.0,650.0,140.0,0,50.72186335062626,0
44.99,1.0,651.0,20.0,1,50.6819254624275,3.5
43.05,2.0,651.0,30.0,1,50.618136642551725,4.5
40.16,3.0,651.0,40.0,1,50.557453412738056,6.666666666666666
34.66,4.0,651.0,50.0,1,50.46118012081259,10.0
37.42,5.0,651.0,60.0,1,50.3819254624275,20.0
42.91,6.0,651.0,70.0,-1,50.32832297795545,-5
52.51,7.0,651.0,60.0,0,50.362173909632475,0
67.56,8.0,651.0,60.0,0,50.49639751211694,0
71.6,9.0,651.0,60.0,0,50.64099378540887,0
71.0,10.0,651.0,60.0,0,50.80229813323495,0
71.02,11.0,651.0,60.0,0,50.92838508975669,0
67.69,12.0,651.0,60.0,1,50.96993788478774,19.5
65.77,13.0,651.0,70.0,1,50.925590058700784,19.5
64.5,14.0,651.0,80.0,0,50.90565217050203,0
62.92,15.0,651.0,80.0,1,50.96639751211694,19.5
56.53,16.0,651.0,90.0,1,51.01316769845235,19.5
53.19,17.0,651.0,100.0,0,51.06925465497409,0
62.26,18.0,651.0,100.0,1,51.190310555595204,19.5
67.68,19.0,651.0,110.0,0,51.35888198416663,0
76.73,20.0,651.0,110.0,1,51.61745341273806,19.5
71.35,21.0,651.0,120.0,1,51.93677018292439,19.5
57.71,22.0,651.0,130.0,0,52.16086956180638,0
52.0,23.0,651.0,130.0,1,52.26173912702377,19.5
47.99,24.0,651.0,140.0,0,52.24024844379396,0
44.58,1.0,652.0,20.0,1,52.11981366118526,3.5
42.38,2.0,652.0,30.0,1,51.9970807419306,5.0
39.98,3.0,652.0,40.0,1,51.84950310217905,6.666666666666666
34.69,4.0,652.0,50.0,1,51.68490682888712,10.0
33.26,5.0,652.0,60.0,1,51.50639751211694,20.0
42.11,6.0,652.0,70.0,1,51.38298136304862,0
52.34,7.0,652.0,80.0,0,51.347639748141795,0
71.98,8.0,652.0,80.0,0,51.44993788478776,0
73.01,9.0,652.0,80.0,0,51.592857139446146,0
70.64,10.0,652.0,80.0,0,51.72962732578155,0
66.19,11.0,652.0,80.0,0,51.81975154938404,0
64.57,12.0,652.0,80.0,0,51.87173912702379,0
57.29,13.0,652.0,80.0,0,51.82956521398031,0
53.96,14.0,652.0,80.0,0,51.79732918913559,0
50.24,15.0,652.0,80.0,1,51.76478260528466,19.5
47.79,16.0,652.0,90.0,1,51.73571428230329,19.5
47.86,17.0,652.0,100.0,0,51.74863353696168,0
55.0,18.0,652.0,100.0,1,51.7776397481418,19.5
69.96,19.0,652.0,110.0,0,51.94304347484987,0
74.84,20.0,652.0,110.0,1,52.14726707733434,19.5
65.96,21.0,652.0,120.0,1,52.35347825745856,19.5
52.0,22.0,652.0,130.0,0,52.5132298102536,0
49.75,23.0,652.0,130.0,1,52.61577639410453,19.5
46.66,24.0,652.0,140.0,0,52.666894406526886,0
45.11,1.0,653.0,20.0,1,52.64006210839024,3.5
42.05,2.0,653.0,30.0,1,52.59242235683744,5.0
39.47,3.0,653.0,40.0,1,52.49416148727222,6.666666666666666
39.39,4.0,653.0,50.0,1,52.397267077334334,10.0
34.22,5.0,653.0,60.0,1,52.25819875435297,20.0
39.06,6.0,653.0,70.0,1,52.14999999658899,0
42.27,7.0,653.0,80.0,1,52.09447204627843,0
45.28,8.0,653.0,90.0,0,52.071366456216325,0
53.2,9.0,653.0,90.0,0,52.110745338203905,0
56.55,10.0,653.0,90.0,0,52.16807453075049,0
57.17,11.0,653.0,90.0,0,52.20664595932192,0
52.43,12.0,653.0,90.0,0,52.20186335062626,0
50.89,13.0,653.0,90.0,0,52.07745341273806,0
45.0,14.0,653.0,90.0,0,51.953416145657314,0
43.12,15.0,653.0,90.0,1,51.869192543172844,-0.5
43.12,16.0,653.0,100.0,1,51.78745341273807,-0.5
43.99,17.0,653.0,110.0,1,51.76639751211695,-0.5
48.17,18.0,653.0,120.0,0,51.753043474849875,0
59.68,19.0,653.0,120.0,0,51.84291925124739,0
68.82,20.0,653.0,120.0,0,52.00055900280019,0
56.28,21.0,653.0,120.0,1,52.09813664255174,19.5
47.11,22.0,653.0,130.0,0,52.16937887857659,0
45.89,23.0,653.0,130.0,1,52.24627328851448,19.5
45.26,24.0,653.0,140.0,0,52.291055897210136,0
35.81,1.0,654.0,20.0,1,52.26720496553311,4.0
36.03,2.0,654.0,30.0,1,52.240372667396464,5.0
33.83,3.0,654.0,40.0,1,52.17192546242752,6.666666666666666
32.72,4.0,654.0,50.0,1,52.06478260528466,10.0
31.43,5.0,654.0,60.0,1,51.93708074193062,20.0
33.2,6.0,654.0,70.0,1,51.81987577298652,0
34.61,7.0,654.0,80.0,1,51.757888195346766,0
38.48,8.0,654.0,90.0,1,51.7488198723654,0
42.1,9.0,654.0,100.0,1,51.775527946899565,0
44.87,10.0,654.0,110.0,0,51.84335403385609,0
45.12,11.0,654.0,110.0,0,51.901614903421304,0
47.43,12.0,654.0,110.0,0,51.91012422019149,0
46.85,13.0,654.0,110.0,0,51.80857142516044,0
42.1,14.0,654.0,110.0,1,51.71540372329709,0
39.76,15.0,654.0,120.0,1,51.66900620776914,0
37.02,16.0,654.0,130.0,1,51.62149067981883,0
42.1,17.0,654.0,140.0,1,51.637950307148024,0
45.12,18.0,654.0,150.0,0,51.65757763634057,0
55.03,19.0,654.0,150.0,0,51.776708071123174,0
69.41,20.0,654.0,150.0,0,52.070931673607646,0
64.06,21.0,654.0,150.0,0,52.35068322640267,0
49.05,22.0,654.0,150.0,0,52.51149067981883,0
53.19,23.0,654.0,150.0,0,52.60478260528467,0
48.26,24.0,654.0,150.0,0,52.51770185994305,0
48.07,1.0,655.0,30.0,1,52.369192543172865,3.5
42.92,2.0,655.0,40.0,1,52.21329192205485,5.0
40.35,3.0,655.0,50.0,1,52.04006210839026,6.666666666666666
34.99,4.0,655.0,60.0,1,51.83428571087473,10.0
35.66,5.0,655.0,70.0,1,51.62770185994306,20.0
43.97,6.0,655.0,80.0,-1,51.492732915843675,-5
59.94,7.0,655.0,70.0,0,51.45956521398032,0
74.22,8.0,655.0,70.0,0,51.5389440959679,0
73.01,9.0,655.0,70.0,0,51.6721739096325,0
72.94,10.0,655.0,70.0,0,51.8313043444151,0
69.9,11.0,655.0,70.0,0,51.978571425160446,0
69.0,12.0,655.0,70.0,0,52.0965838475207,0
65.96,13.0,655.0,70.0,1,52.11633540031573,19.5
65.29,14.0,655.0,80.0,0,52.15981366118529,0
62.08,15.0,655.0,80.0,1,52.258819872365414,19.5
58.05,16.0,655.0,90.0,1,52.33366459286231,19.5
50.28,17.0,655.0,100.0,0,52.35403726366977,0
57.5,18.0,655.0,100.0,1,52.445217387893365,19.5
67.69,19.0,655.0,110.0,0,52.62285713944616,0
80.0,20.0,655.0,110.0,1,52.90534161149585,19.5
69.93,21.0,655.0,120.0,1,53.16739130093684,19.5
51.63,22.0,655.0,130.0,0,53.30260869224119,0
48.57,23.0,655.0,130.0,1,53.359130431371625,19.5
42.47,24.0,655.0,140.0,1,53.30999999658902,0
41.08,1.0,656.0,30.0,1,53.208447201557966,4.0
40.0,2.0,656.0,40.0,1,53.03347825745859,5.0
27.78,3.0,656.0,50.0,1,52.777577636340574,6.816666666666666
21.89,4.0,656.0,60.0,1,52.49807453075051,20.0
22.29,5.0,656.0,70.0,1,52.219130431371624,30.0
32.44,6.0,656.0,80.0,1,52.00527949969461,0
43.71,7.0,656.0,90.0,1,51.89167701522256,-0.5
59.32,8.0,656.0,100.0,0,51.8998136611853,0
61.55,9.0,656.0,100.0,0,51.95124223261387,0
58.5,10.0,656.0,100.0,0,51.99689440652691,0
61.19,11.0,656.0,100.0,0,52.04248446863872,0
62.03,12.0,656.0,100.0,0,52.01217390963251,0
55.58,13.0,656.0,100.0,0,51.91062111460145,0
50.99,14.0,656.0,100.0,0,51.858571425160456,0
48.59,15.0,656.0,100.0,0,51.86254658043996,0
47.44,16.0,656.0,100.0,0,51.860807450005176,0
47.84,17.0,656.0,100.0,0,51.88391304006729,0
51.83,18.0,656.0,100.0,1,51.95770185994307,19.5
65.0,19.0,656.0,110.0,0,52.16310558665115,0
73.42,20.0,656.0,110.0,1,52.45397515186854,19.5
65.24,21.0,656.0,120.0,1,52.721677015222575,19.5
55.09,22.0,656.0,130.0,0,52.92565217050208,0
50.84,23.0,656.0,130.0,1,53.02652173571948,19.5
46.79,24.0,656.0,140.0,0,53.03987577298656,0
42.47,1.0,657.0,20.0,1,52.93055900280023,4.0
40.42,2.0,657.0,30.0,1,52.77552794689961,5.0
38.35,3.0,657.0,40.0,1,52.589378878576625,6.666666666666666
32.76,4.0,657.0,50.0,1,52.36322981025364,10.0
32.3,5.0,657.0,60.0,1,52.116645959321964,20.0
41.33,6.0,657.0,70.0,1,51.92565217050209,0
48.93,7.0,657.0,80.0,1,51.79006210839029,-0.5
61.71,8.0,657.0,90.0,0,51.76695651832818,0
65.97,9.0,657.0,90.0,0,51.79416148727228,0
66.0,10.0,657.0,90.0,0,51.86416148727228,0
67.98,11.0,657.0,90.0,0,51.915714282303334,0
67.51,12.0,657.0,90.0,0,51.913850928266065,0
71.99,13.0,657.0,90.0,0,51.889503102179106,0
67.39,14.0,657.0,90.0,0,51.88888198416668,0
63.19,15.0,657.0,90.0,0,51.938819872365436,0
53.91,16.0,657.0,90.0,1,51.94757763634059,19.5
51.97,17.0,657.0,100.0,0,51.9899378847878,0
61.36,18.0,657.0,100.0,1,52.091614903421345,19.5
70.66,19.0,657.0,110.0,0,52.26310558665116,0
83.21,20.0,657.0,110.0,1,52.53049689099899,19.5
69.62,21.0,657.0,120.0,1,52.74763974814184,19.5
55.36,22.0,657.0,130.0,0,52.85906831957041,0
56.71,23.0,657.0,130.0,1,52.9447826052847,19.5
55.45,24.0,657.0,140.0,0,52.96304347484992,0
48.13,1.0,658.0,20.0,1,52.842360245036254,3.5
43.93,2.0,658.0,30.0,1,52.67049689099898,4.5
40.95,3.0,658.0,40.0,1,52.483850928266065,6.666666666666666
40.09,4.0,658.0,50.0,1,52.29173912702383,10.0
40.7,5.0,658.0,60.0,1,52.12409937547104,20.0
42.43,6.0,658.0,70.0,1,51.979130431371665,0
50.9,7.0,658.0,80.0,1,51.89465838168222,-0.5
75.17,8.0,658.0,90.0,0,51.970745338203955,0
79.13,9.0,658.0,90.0,0,52.111118009011406,0
78.66,10.0,658.0,90.0,0,52.269316766775376,0
73.98,11.0,658.0,90.0,0,52.34211179783127,0
70.36,12.0,658.0,90.0,0,52.358757760564195,0
66.19,13.0,658.0,90.0,0,52.293291922054884,0
62.93,14.0,658.0,90.0,0,52.240993785408925,0
58.92,15.0,658.0,90.0,0,52.248509313359236,0
56.38,16.0,658.0,90.0,1,52.27571428230333,19.5
56.18,17.0,658.0,100.0,0,52.32658384752072,0
65.18,18.0,658.0,100.0,1,52.45453415807973,19.5
76.2,19.0,658.0,110.0,0,52.664596269880974,0
117.49,20.0,658.0,110.0,1,53.14602484130955,19.5
79.93,21.0,658.0,120.0,1,53.427018630129425,19.5
66.21,22.0,658.0,130.0,0,53.63167701522259,0
63.2,23.0,658.0,130.0,1,53.762670804042465,19.5
57.31,24.0,658.0,140.0,0,53.79354036925985,0
53.19,1.0,659.0,20.0,1,53.67683229472569,3.5
48.39,2.0,659.0,30.0,1,53.523913040067306,4.5
44.56,3.0,659.0,40.0,1,53.36192546242756,6.166666666666666
41.5,4.0,659.0,50.0,1,53.20857142516047,10.0
41.74,5.0,659.0,60.0,1,53.06677018292445,20.0
43.99,6.0,659.0,70.0,1,52.98416148727228,-0.5
57.87,7.0,659.0,80.0,0,53.008447201558,0
76.2,8.0,659.0,80.0,0,53.16968943758284,0
78.37,9.0,659.0,80.0,0,53.3596273257816,0
74.78,10.0,659.0,80.0,0,53.5268322947257,0
72.0,11.0,659.0,80.0,0,53.6324223568375,0
70.0,12.0,659.0,80.0,0,53.63267080404247,0
72.38,13.0,659.0,80.0,0,53.61739130093688,0
68.45,14.0,659.0,80.0,0,53.6328571394462,0
64.31,15.0,659.0,80.0,1,53.709316766775395,19.5
54.56,16.0,659.0,90.0,1,53.739192543172905,19.5
53.19,17.0,659.0,100.0,0,53.77975154938409,0
59.93,18.0,659.0,100.0,1,53.87180123882508,19.5
69.19,19.0,659.0,110.0,0,54.04037266739651,0
82.63,20.0,659.0,110.0,1,54.308447201557996,19.5
70.0,21.0,659.0,120.0,1,54.49857142516048,19.5
57.53,22.0,659.0,130.0,0,54.643354033856134,0
64.94,23.0,659.0,130.0,1,54.80409937547104,19.5
61.36,24.0,659.0,140.0,0,54.92267080404247,0
59.98,1.0,660.0,20.0,1,55.01397515186856,3.5
50.88,2.0,660.0,30.0,1,54.999565213980354,4.5
53.19,3.0,660.0,40.0,1,54.978695648762965,6.166666666666666
45.6,4.0,660.0,50.0,1,54.906832294725696,9.5
43.26,5.0,660.0,60.0,1,54.849875772986564,19.5
45.51,6.0,660.0,70.0,1,54.81645962391824,-0.5
48.59,7.0,660.0,80.0,1,54.83875776056421,-0.5
51.48,8.0,660.0,90.0,0,54.890683226402714,0
53.11,9.0,660.0,90.0,0,54.952732915843704,0
62.58,10.0,660.0,90.0,0,55.06819875435302,0
61.2,11.0,660.0,90.0,0,55.14913043137165,0
58.01,12.0,660.0,90.0,0,55.1387577605642,0
63.02,13.0,660.0,90.0,0,55.102732915843696,0
50.83,14.0,660.0,90.0,0,55.06888198416668,0
46.67,15.0,660.0,90.0,1,55.06614906491202,-0.5
42.51,16.0,660.0,100.0,1,55.04515527609214,0
42.99,17.0,660.0,110.0,1,55.03105589721015,0
47.7,18.0,660.0,120.0,0,55.104906828887174,0
61.95,19.0,660.0,120.0,0,55.26590061770705,0
71.93,20.0,660.0,120.0,0,55.50254658043997,0
61.19,21.0,660.0,120.0,1,55.679378878576614,19.5
49.0,22.0,660.0,130.0,0,55.78850931335922,0
52.01,23.0,660.0,130.0,1,55.90534161149587,19.5
51.16,24.0,660.0,140.0,0,56.008136642551776,0
56.77,1.0,661.0,20.0,1,56.12173912702382,3.5
56.2,2.0,661.0,30.0,1,56.20931676677537,4.5
49.71,3.0,661.0,40.0,1,56.239378878576616,6.166666666666666
42.53,4.0,661.0,50.0,1,56.22329192205488,10.0
37.21,5.0,661.0,60.0,1,56.15981366118531,20.0
37.06,6.0,661.0,70.0,1,56.099006207769165,0
37.22,7.0,661.0,80.0,1,56.068695648762954,0
39.59,8.0,661.0,90.0,1,56.067639748141836,0
41.15,9.0,661.0,100.0,1,56.09329192205488,0
44.35,10.0,661.0,110.0,1,56.107267077334384,-0.5
46.43,11.0,661.0,120.0,1,56.11540372329712,-0.5
45.12,12.0,661.0,130.0,1,56.053850928266066,-0.5
49.96,13.0,661.0,140.0,0,55.93304347484992,0
43.81,14.0,661.0,140.0,1,55.807267077334394,-0.5
37.86,15.0,661.0,150.0,1,55.73776397174433,0
35.06,16.0,661.0,160.0,1,55.62515527609215,0
36.15,17.0,661.0,170.0,0,55.5499378847878,0.5
41.08,18.0,661.0,170.0,0,55.50652173571948,0.5
51.22,19.0,661.0,170.0,0,55.55807453075054,0
67.95,20.0,661.0,170.0,0,55.72950310217911,0
56.35,21.0,661.0,170.0,0,55.862173909632524,0
47.39,22.0,661.0,170.0,0,55.93503105248966,0
48.59,23.0,661.0,170.0,0,55.96372670466358,0
40.93,24.0,661.0,170.0,0,55.84565217050209,0.5
39.57,1.0,662.0,50.0,-1,55.63043477919774,-0.7305643033449655
35.46,2.0,662.0,40.0,1,55.39720496553314,5.0
32.61,3.0,662.0,50.0,1,55.14670807112321,6.666666666666666
30.82,4.0,662.0,60.0,1,54.90397515186855,10.0
34.03,5.0,662.0,70.0,1,54.68677018292445,20.0
37.18,6.0,662.0,80.0,1,54.50801241894929,0
47.03,7.0,662.0,90.0,1,54.39459626988097,-0.5
69.62,8.0,662.0,100.0,0,54.44142856801761,0
68.95,9.0,662.0,100.0,0,54.509130431371645,0
68.07,10.0,662.0,100.0,0,54.61962732578158,0
64.37,11.0,662.0,100.0,0,54.662298133235,0
61.08,12.0,662.0,100.0,0,54.62124223261388,0
61.2,13.0,662.0,100.0,0,54.50447204627848,0
54.51,14.0,662.0,100.0,0,54.40869564876295,0
53.2,15.0,662.0,100.0,0,54.41844720155798,0
49.7,16.0,662.0,100.0,0,54.42546583509835,0
49.03,17.0,662.0,100.0,0,54.46621117671326,0
51.46,18.0,662.0,100.0,1,54.5306832264027,19.5
67.97,19.0,662.0,110.0,0,54.70440993447723,0
73.71,20.0,662.0,110.0,1,54.989689437582825,19.5
67.09,21.0,662.0,120.0,1,55.270434779197736,19.5
48.12,22.0,662.0,130.0,0,55.43086956180643,0
50.67,23.0,662.0,130.0,1,55.54409937547103,19.5
48.82,24.0,662.0,140.0,0,55.57583850590581,0
45.11,1.0,663.0,20.0,1,55.48757763634059,3.5
42.22,2.0,663.0,30.0,1,55.36751552453934,5.0
35.58,3.0,663.0,40.0,1,55.22515527609214,6.666666666666666
35.12,4.0,663.0,50.0,1,55.063229810253624,10.0
35.26,5.0,663.0,60.0,1,54.89695651832815,20.0
40.46,6.0,663.0,70.0,1,54.80304347484989,0
48.9,7.0,663.0,80.0,1,54.790062108390266,-0.5
66.19,8.0,663.0,90.0,0,54.899378878576606,0
64.6,9.0,663.0,90.0,0,55.00596272950828,0
68.29,10.0,663.0,90.0,0,55.13298136304866,0
66.26,11.0,663.0,90.0,0,55.2226086922412,0
66.88,12.0,663.0,90.0,0,55.23428571087474,0
68.06,13.0,663.0,90.0,0,55.2009937854089,0
66.26,14.0,663.0,90.0,0,55.207329189135606,0
65.35,15.0,663.0,90.0,0,55.27105589721014,0
55.0,16.0,663.0,90.0,1,55.29689440652691,19.5
54.9,17.0,663.0,100.0,0,55.34726707733436,0
62.2,18.0,663.0,100.0,1,55.46981366118529,19.5
69.86,19.0,663.0,110.0,0,55.65267080404244,0
79.88,20.0,663.0,110.0,1,55.91062111460144,19.5
73.11,21.0,663.0,120.0,1,56.16124223261386,19.5
61.91,22.0,663.0,130.0,0,56.34515527609212,0
65.29,23.0,663.0,130.0,1,56.49397515186852,19.5
54.43,24.0,663.0,140.0,0,56.52813664255175,0
49.66,1.0,664.0,20.0,1,56.45329192205485,3.5
47.04,2.0,664.0,30.0,1,56.3357142823033,4.5
41.65,3.0,664.0,40.0,1,56.18447204627846,6.666666666666666
40.63,4.0,664.0,50.0,1,56.01459626988094,10.0
40.66,5.0,664.0,60.0,1,55.847826083545534,20.0
45.08,6.0,664.0,70.0,1,55.68068322640268,-0.5
49.43,7.0,664.0,80.0,1,55.569130431371626,-0.5
68.09,8.0,664.0,90.0,0,55.59956521398032,0
72.0,9.0,664.0,90.0,0,55.71192546242752,0
73.39,10.0,664.0,90.0,0,55.84496894068839,0
73.6,11.0,664.0,90.0,0,55.92099378540888,0
71.99,12.0,664.0,90.0,0,55.9292546549741,0
69.33,13.0,664.0,90.0,0,55.84304347484988,0
66.18,14.0,664.0,90.0,0,55.82167701522255,0
64.03,15.0,664.0,90.0,0,55.87552794689957,0
57.67,16.0,664.0,90.0,1,55.88149067981882,19.5
