price,hour,day,storage,action,moving_average,plotting_reward
55.0,16.0,663.0,160.0,0,55.29689440823187,0
54.9,17.0,663.0,160.0,0,55.34726707903932,0
62.2,18.0,663.0,160.0,0,55.46981366289025,0
69.86,19.0,663.0,160.0,0,55.6526708057474,0
79.88,20.0,663.0,160.0,0,55.9106211163064,0
73.11,21.0,663.0,160.0,0,56.16124223431882,0
61.91,22.0,663.0,160.0,0,56.34515527779708,0
65.29,23.0,663.0,160.0,0,56.49397515357348,0
54.43,24.0,663.0,160.0,1,56.52813664425671,-0.5
49.66,1.0,664.0,50.0,1,56.453291923759814,0.3400000000000001
47.04,2.0,664.0,60.0,1,56.33571428400826,0.55
41.65,3.0,664.0,70.0,1,56.18447204798342,1.15
40.63,4.0,664.0,80.0,1,56.0145962715859,1.85
40.66,5.0,664.0,90.0,0.5,55.847826085250496,1.975
45.08,6.0,664.0,95.0,1,55.68068322810764,-0.5
49.43,7.0,664.0,105.0,1,55.56913043307659,-0.5
68.09,8.0,664.0,115.0,1,55.59956521568528,-1.0
72.0,9.0,664.0,125.0,1,55.711925464132484,-1.0
73.39,10.0,664.0,135.0,1,55.84496894239335,-1.0
73.6,11.0,664.0,145.0,-1,55.920993787113844,-0.5931325793704866
71.99,12.0,664.0,135.0,-1,55.92925465667906,-0.6457828041967572
69.33,13.0,664.0,125.0,1,55.84304347655484,0.050000000000000266
66.18,14.0,664.0,135.0,0.5,55.82167701692751,0.025000000000000133
64.03,15.0,664.0,140.0,0,55.87552794860453,0
57.67,16.0,664.0,140.0,0,55.88149068152378,0
56.18,17.0,664.0,140.0,0,55.88602484301446,0
64.93,18.0,664.0,140.0,0,55.99037266910142,0
74.16,19.0,664.0,140.0,0,56.178136644256696,0
94.19,20.0,664.0,140.0,0,56.50881987407036,0
69.52,21.0,664.0,140.0,0,56.691614905126265,0
52.46,22.0,664.0,140.0,0,56.76465838338713,0
48.33,23.0,664.0,140.0,1,56.80130434612005,-0.5
47.26,24.0,664.0,150.0,1,56.778695650467874,-0.5
45.0,1.0,665.0,40.0,1,56.59130434612005,1.3900000000000003
43.69,2.0,665.0,50.0,1,56.371180122517565,1.6
41.17,3.0,665.0,60.0,1,56.13832297966042,2.2
39.59,4.0,665.0,70.0,1,55.924720495188375,2.9000000000000004
39.59,5.0,665.0,80.0,1,55.73360248276601,5.0
44.55,6.0,665.0,90.0,1,55.59919254487781,0.5500000000000003
55.7,7.0,665.0,100.0,1,55.55428571257967,0.5500000000000003
72.49,8.0,665.0,110.0,-1,55.63857142686538,-0.6294318026979153
72.88,9.0,665.0,100.0,-1,55.74105589891507,-0.6166780215288186
73.36,10.0,665.0,90.0,-1,55.84776397344923,-0.6009810600899305
73.19,11.0,665.0,80.0,1,55.89751552624426,1.1
73.17,12.0,665.0,90.0,1,55.87869565046787,1.1
70.98,13.0,665.0,100.0,-1,55.58981366289023,-10
67.18,14.0,665.0,90.0,0.5,55.510621116306375,0.025000000000000133
63.47,15.0,665.0,95.0,0.5,55.493602482766,0.025000000000000133
56.97,16.0,665.0,100.0,0.5,55.45490683059209,0.27500000000000013
56.24,17.0,665.0,105.0,0.5,55.44826086785917,0.27500000000000013
65.0,18.0,665.0,110.0,0,55.52161490512625,0
73.37,19.0,665.0,110.0,0,55.676770184629355,0
80.58,20.0,665.0,110.0,0,55.900496892703885,0
70.02,21.0,665.0,110.0,0,56.077639749846746,0
52.91,22.0,665.0,110.0,0,56.14701863183432,0
57.11,23.0,665.0,110.0,0,56.22850931506413,0
53.57,24.0,665.0,110.0,1,56.20180124052997,-0.5
43.38,1.0,666.0,0.0,0.5,55.99795030885295,2.27
41.55,2.0,666.0,5.0,1,55.76925465667903,5.0
38.33,3.0,666.0,15.0,1,55.54285714115108,4.300000000000001
37.53,4.0,666.0,25.0,1,55.32875776226909,5.0
38.59,5.0,666.0,35.0,1,55.13366459456723,7.1000000000000005
43.93,6.0,666.0,45.0,1,54.95695652003307,1.6
52.51,7.0,666.0,55.0,0.5,54.85795030885294,0.8
68.03,8.0,666.0,60.0,0.5,54.88105589891505,0.55
69.04,9.0,666.0,65.0,0.5,54.97099378711381,0.55
70.65,10.0,666.0,70.0,0.5,55.07944099208275,0.55
68.7,11.0,666.0,75.0,1,55.133913041772196,1.1
67.2,12.0,666.0,85.0,1,55.12155279332499,1.1
63.56,13.0,666.0,95.0,1,55.00310558835604,1.1
65.14,14.0,666.0,105.0,0.5,54.972919252952316,0.025000000000000133
60.91,15.0,666.0,110.0,0.5,54.99391304177219,0.025000000000000133
50.45,16.0,666.0,115.0,1,54.90391304177219,0.5500000000000003
49.32,17.0,666.0,125.0,0,54.829130433076536,0
61.93,18.0,666.0,125.0,0,54.84124223431877,0
71.63,19.0,666.0,125.0,0,54.97012422189641,0
81.68,20.0,666.0,125.0,0,55.14708074363554,0
71.56,21.0,666.0,125.0,0,55.30832297966038,0
52.5,22.0,666.0,125.0,0,55.36571428400821,0
54.08,23.0,666.0,125.0,1,55.418944097672814,-0.5
51.99,24.0,666.0,135.0,1,55.44006211009518,-0.5
56.27,1.0,667.0,25.0,0.5,55.4698136628902,1.22
48.31,2.0,667.0,30.0,1,55.43999999829393,2.6500000000000004
43.97,3.0,667.0,40.0,1,55.32440993618212,3.0
41.59,4.0,667.0,50.0,1,55.2026086939461,2.9000000000000004
40.83,5.0,667.0,60.0,1,55.095900619411935,5.0
40.7,6.0,667.0,70.0,1,54.95726707903927,0.8000000000000003
42.09,7.0,667.0,80.0,1,54.90298136475356,0.8000000000000003
43.96,8.0,667.0,90.0,1,54.88614906661691,0.5500000000000003
49.54,9.0,667.0,100.0,1,54.929813662890204,0.5500000000000003
54.25,10.0,667.0,110.0,1,54.99975155108896,0.5500000000000003
60.33,11.0,667.0,120.0,1,55.07819875605791,0.050000000000000266
62.51,12.0,667.0,130.0,1,55.08167701692747,0.050000000000000266
60.8,13.0,667.0,140.0,1,55.01254658214486,0.050000000000000266
50.96,14.0,667.0,150.0,0.5,54.94900620947405,-0.25
48.77,15.0,667.0,155.0,1,54.94757763804548,-0.5
47.32,16.0,667.0,165.0,0,54.91844720326287,0
45.79,17.0,667.0,165.0,0,54.88509316599579,0
49.67,18.0,667.0,165.0,0,54.8409937871138,0
63.47,19.0,667.0,165.0,0,54.88614906661691,0
68.56,20.0,667.0,165.0,0,55.00322981195852,0
57.25,21.0,667.0,165.0,0,55.09465838338709,0
47.65,22.0,667.0,165.0,0,55.15950310388399,0
48.1,23.0,667.0,165.0,1,55.228074532455416,-0.5
48.08,24.0,667.0,175.0,1,55.29552794860448,-0.5
41.34,1.0,668.0,50.0,1,55.30639751382187,0.5900000000000001
41.58,2.0,668.0,60.0,1,55.30906832127529,0.8
50.09,3.0,668.0,70.0,1,55.344720495188334,0.8999999999999999
49.0,4.0,668.0,80.0,1,55.36068322810758,1.6
29.26,5.0,668.0,90.0,0.5,55.2621739113374,2.1
28.96,6.0,668.0,95.0,1,55.131739128728704,0.0
30.0,7.0,668.0,105.0,1,55.04596273121317,0.0
31.95,8.0,668.0,115.0,1,55.00925465667901,0.0
34.5,9.0,668.0,125.0,0,55.00577639580945,0
40.05,10.0,668.0,125.0,1,55.029999998293924,0.8000000000000003
46.11,11.0,668.0,135.0,1,55.06124223431877,0.5500000000000003
49.51,12.0,668.0,145.0,1,55.050621116306345,0.5500000000000003
54.92,13.0,668.0,155.0,0.5,54.96968943928771,-0.25
55.98,14.0,668.0,160.0,-1,54.96739130264175,-1.0983439490445863
48.93,15.0,668.0,150.0,1,54.976956520033056,-0.5
46.63,16.0,668.0,160.0,0,54.96478260698958,0
45.11,17.0,668.0,160.0,0,54.990745339908834,0
47.18,18.0,668.0,160.0,0,55.03801242065418,0
59.97,19.0,668.0,160.0,0,55.1902484454989,0
66.8,20.0,668.0,160.0,0,55.40260869394611,0
66.1,21.0,668.0,160.0,0,55.62173912872871,0
61.27,22.0,668.0,160.0,0,55.790931675312564,0
49.0,23.0,668.0,160.0,1,55.864347824380886,-0.5
54.55,24.0,668.0,170.0,1,55.911055898915045,-0.5
47.51,1.0,669.0,50.0,1,55.773726706368464,0.3400000000000001
42.97,2.0,669.0,60.0,1,55.61236024674114,0.8
39.83,3.0,669.0,70.0,1,55.43695652003307,1.15
36.9,4.0,669.0,80.0,1,55.26633540202065,1.85
40.32,5.0,669.0,90.0,0.5,55.13739130264177,1.975
43.62,6.0,669.0,95.0,1,55.02819875605791,-0.5
49.94,7.0,669.0,105.0,1,54.99981366289021,-0.5
54.94,8.0,669.0,115.0,1,55.01062111630636,-0.5
60.81,9.0,669.0,125.0,1,55.07962732748649,-1.0
63.18,10.0,669.0,135.0,1,55.16751552624425,-1.0
58.48,11.0,669.0,145.0,1,55.2111180107163,-1.0
62.06,12.0,669.0,155.0,0.5,55.17440993618214,-0.5
64.69,13.0,669.0,160.0,1,55.11838509146164,-1.0
61.69,14.0,669.0,170.0,-1,55.08484471879083,-0.7113000463750191
58.23,15.0,669.0,160.0,0,55.14763974984674,0
56.84,16.0,669.0,160.0,0,55.1859627312132,0
56.2,17.0,669.0,160.0,0,55.231801240529975,0
70.99,18.0,669.0,160.0,0,55.39254658214488,0
76.62,19.0,669.0,160.0,0,55.60621117841818,0
69.25,20.0,669.0,160.0,0,55.815341613200786,0
59.41,21.0,669.0,160.0,0,55.96621117841818,0
51.87,22.0,669.0,160.0,0,56.06937888028153,0
53.2,23.0,669.0,160.0,1,56.148509315064146,-0.5
48.52,24.0,669.0,170.0,1,56.14614906661694,-0.5
42.6,1.0,670.0,50.0,1,55.99962732748651,0.5900000000000001
40.44,2.0,670.0,60.0,1,55.84956521568527,0.8
34.96,3.0,670.0,70.0,1,55.642546582144895,1.4
32.36,4.0,670.0,80.0,1,55.43198757593372,2.1
25.87,5.0,670.0,90.0,0.5,55.17726707903931,2.225
31.25,6.0,670.0,95.0,1,54.94863353866664,0.0
31.52,7.0,670.0,105.0,1,54.732857141151115,0.0
33.27,8.0,670.0,115.0,1,54.53360248276602,0.0
42.4,9.0,670.0,125.0,-0.5,54.4553416132008,-0.9513062297109289
46.07,10.0,670.0,120.0,1,54.40049689270391,0.5500000000000003
45.95,11.0,670.0,130.0,1,54.29956521568528,0.5500000000000003
48.86,12.0,670.0,140.0,1,54.16913043307658,0.5500000000000003
51.64,13.0,670.0,150.0,1,53.99372670636851,0.5500000000000003
48.75,14.0,670.0,160.0,0.5,53.84242235854243,-0.25
45.52,15.0,670.0,165.0,1,53.7406211163064,-0.5
46.28,16.0,670.0,175.0,0,53.62254658214491,0
45.51,17.0,670.0,175.0,0,53.567142855436835,0
61.2,18.0,670.0,175.0,0,53.63881987407038,0
68.99,19.0,670.0,175.0,0,53.77515527779709,0
67.89,20.0,670.0,175.0,0,53.938136644256716,0
58.23,21.0,670.0,175.0,0,54.047453414443055,0
49.56,22.0,670.0,175.0,0,54.10273291754865,0
49.33,23.0,670.0,175.0,1,54.1291304330766,-0.5
45.76,24.0,670.0,185.0,1,54.1063354020207,-0.5
44.0,1.0,671.0,50.0,1,53.95670807282816,0.3400000000000001
41.22,2.0,671.0,60.0,1,53.76552794860456,0.8
36.62,3.0,671.0,70.0,1,53.537142855436855,1.15
33.98,4.0,671.0,80.0,1,53.29105589891512,2.1
31.4,5.0,671.0,90.0,0.5,53.03894409767288,2.1
42.57,6.0,671.0,95.0,1,52.87273291754865,-0.25
50.83,7.0,671.0,105.0,1,52.777391302641824,-0.5
68.94,8.0,671.0,115.0,1,52.80788819705176,-1.0
69.38,9.0,671.0,125.0,1,52.88062111630642,-1.0
66.95,10.0,671.0,135.0,1,52.94751552624431,-1.0
66.25,11.0,671.0,145.0,-1,52.95571428400829,-0.7082732776016142
66.09,12.0,671.0,135.0,1,52.90559006040581,0.050000000000000266
65.55,13.0,671.0,145.0,1,52.72770186164804,0.050000000000000266
64.89,14.0,671.0,155.0,-1,52.698944097672886,-0.7553185356010372
62.9,15.0,671.0,145.0,0,52.763788818169786,0
59.28,16.0,671.0,145.0,0,52.831801240530034,0
58.27,17.0,671.0,145.0,0,52.90018633369774,0
68.0,18.0,671.0,145.0,0,53.043043476554885,0
85.08,19.0,671.0,145.0,0,53.300124221896496,0
71.72,20.0,671.0,145.0,0,53.48987577469153,0
59.83,21.0,671.0,145.0,0,53.615590060405815,0
47.64,22.0,671.0,145.0,0,53.66559006040582,0
50.02,23.0,671.0,145.0,1,53.69956521568532,-0.5
44.57,24.0,671.0,155.0,1,53.63043478090271,-0.5
43.97,1.0,672.0,45.0,1,53.45329192375985,1.3900000000000003
41.56,2.0,672.0,55.0,1,53.25875776226917,1.85
38.75,3.0,672.0,65.0,1,53.04378881816979,2.2
33.59,4.0,672.0,75.0,1,52.797826085250534,3.1500000000000004
32.72,5.0,672.0,85.0,1,52.54658384922569,5.25
38.82,6.0,672.0,95.0,1,52.34683229643066,-0.25
44.57,7.0,672.0,105.0,1,52.20639751382197,-0.5
56.13,8.0,672.0,115.0,1,52.16080745171017,-0.5
58.42,9.0,672.0,125.0,1,52.1698136628903,-1.0
53.27,10.0,672.0,135.0,1,52.151366457921355,-0.5
52.0,11.0,672.0,145.0,1,52.07062111630645,-0.5
53.2,12.0,672.0,155.0,0.5,51.94534161320086,-0.25
57.44,13.0,672.0,160.0,1,51.80161490512633,-1.0
57.33,14.0,672.0,170.0,-1,51.722795029349925,-1.0168348227154795
56.19,15.0,672.0,160.0,0,51.74316770015738,0
52.32,16.0,672.0,160.0,0,51.71341614736235,0
48.62,17.0,672.0,160.0,0,51.68267080574744,0
64.39,18.0,672.0,160.0,0,51.81316770015738,0
81.58,19.0,672.0,160.0,0,52.06180124053005,0
69.75,20.0,672.0,160.0,0,52.25695652003316,0
60.81,21.0,672.0,160.0,0,52.40155279332509,0
49.0,22.0,672.0,160.0,0,52.466211178418256,0
47.64,23.0,672.0,160.0,1,52.48925465667913,-0.5
43.95,24.0,672.0,170.0,1,52.43608695481577,-0.5
45.03,1.0,673.0,50.0,1,52.29322981195863,0.3400000000000001
42.01,2.0,673.0,60.0,1,52.12534161320087,0.8
39.02,3.0,673.0,70.0,1,51.928881985871676,1.15
34.38,4.0,673.0,80.0,1,51.71571428400832,2.1
38.87,5.0,673.0,90.0,0,51.53975155108907,0
44.0,6.0,673.0,90.0,1,51.41826086785926,0.5500000000000003
49.99,7.0,673.0,100.0,1,51.324161488977275,0.5500000000000003
62.63,8.0,673.0,110.0,1,51.33484471879094,0.050000000000000266
62.93,9.0,673.0,120.0,1,51.41236024674125,0.050000000000000266
63.97,10.0,673.0,130.0,1,51.50335403556113,0.050000000000000266
64.39,11.0,673.0,140.0,-1,51.51863353866672,-0.7726145863361198
63.27,12.0,673.0,130.0,1,51.46670807282821,0.050000000000000266
64.03,13.0,673.0,140.0,1,51.35708074363566,0.050000000000000266
59.13,14.0,673.0,150.0,-1,51.27987577469157,-0.954569040069184
58.57,15.0,673.0,140.0,0,51.317577638045606,0
59.54,16.0,673.0,140.0,0,51.35149068152386,0
59.26,17.0,673.0,140.0,0,51.39664596102697,0
73.43,18.0,673.0,140.0,0,51.50322981195865,0
80.49,19.0,673.0,140.0,0,51.703105588356166,0
69.94,20.0,673.0,140.0,0,51.864409936182255,0
59.93,21.0,673.0,140.0,0,51.97832297966051,0
48.64,22.0,673.0,140.0,0,52.0268322964307,0
49.57,23.0,673.0,140.0,1,52.08192546413256,-0.5
47.76,24.0,673.0,150.0,1,52.1171428554369,-0.5
46.01,1.0,674.0,40.0,1,52.12987577469156,1.3900000000000003
43.15,2.0,674.0,50.0,1,52.09018633369777,1.6
40.63,3.0,674.0,60.0,1,52.005590060405844,2.2
38.95,4.0,674.0,70.0,1,51.872795029349945,2.9000000000000004
37.58,5.0,674.0,80.0,1,51.717950308853055,5.0
38.13,6.0,674.0,90.0,1,51.57714285543691,0.8000000000000003
41.03,7.0,674.0,100.0,1,51.51546583680337,0.8000000000000003
43.76,8.0,674.0,110.0,1,51.48434782438101,0.5500000000000003
48.28,9.0,674.0,120.0,1,51.49031055730026,0.5500000000000003
47.27,10.0,674.0,130.0,1,51.49950310388411,0.5500000000000003
47.95,11.0,674.0,140.0,1,51.488819874070444,0.5500000000000003
49.0,12.0,674.0,150.0,1,51.398944097672924,0.5500000000000003
49.38,13.0,674.0,160.0,0.5,51.27981366289032,-0.25
46.1,14.0,674.0,165.0,0.5,51.21055900450523,-0.25
44.07,15.0,674.0,170.0,1,51.188322979660505,-0.5
44.16,16.0,674.0,180.0,0,51.16385092997107,0
48.27,17.0,674.0,180.0,0,51.16503105419467,0
64.07,18.0,674.0,180.0,0,51.30621117841827,0
71.37,19.0,674.0,180.0,0,51.49124223431889,0
66.21,20.0,674.0,180.0,0,51.591366457921374,0
49.24,21.0,674.0,180.0,0,51.59285714115119,0
46.07,22.0,674.0,180.0,0,51.69726707903939,0
47.43,23.0,674.0,180.0,1,51.8119875759338,-0.5
45.08,24.0,674.0,190.0,1,51.90565217220709,-0.5
45.81,1.0,675.0,50.0,1,51.99173912872883,0.3400000000000001
38.17,2.0,675.0,60.0,1,52.01453415978473,0.8
37.82,3.0,675.0,70.0,1,52.00068322810771,1.15
37.34,4.0,675.0,80.0,1,51.94621117841827,1.85
23.25,5.0,675.0,90.0,0.5,51.78310558835616,2.225
30.35,6.0,675.0,95.0,1,51.63049689270398,0.0
15.93,7.0,675.0,105.0,1,51.381739128728825,0.5
22.53,8.0,675.0,115.0,1,51.21776397344932,0.25
23.21,9.0,675.0,125.0,1,51.072298134940006,0.25
43.03,10.0,675.0,135.0,1,51.05937888028162,-0.5
45.34,11.0,675.0,145.0,1,51.047950308853046,-0.5
50.55,12.0,675.0,155.0,0.5,50.989440992082855,-0.25
52.51,13.0,675.0,160.0,1,50.9006832281077,-0.5
46.66,14.0,675.0,170.0,0.5,50.779937886492796,-0.25
43.39,15.0,675.0,175.0,1,50.66888198587168,-0.5
35.72,16.0,675.0,185.0,1,50.58639751382199,0.0
36.34,17.0,675.0,195.0,1,50.47329192375988,-0.25
54.16,18.0,675.0,205.0,0,50.514596271585965,0
66.07,19.0,675.0,205.0,0,50.65807453245553,0
66.27,20.0,675.0,205.0,0,50.82229813494,0
53.2,21.0,675.0,205.0,0,50.923540370964844,0
47.64,22.0,675.0,205.0,0,50.969006209474166,0
48.24,23.0,675.0,205.0,1,50.99770186164808,-0.5
43.93,24.0,675.0,215.0,1,50.960372669101496,-0.5
38.11,1.0,676.0,50.0,1,50.85583850761081,0.5900000000000001
37.1,2.0,676.0,60.0,1,50.70857142686547,0.8
35.39,3.0,676.0,70.0,1,50.535962731213296,1.4
27.94,4.0,676.0,80.0,1,50.34627329021951,2.35
32.62,5.0,676.0,90.0,0.5,50.16341614736236,2.1
39.13,6.0,676.0,95.0,1,50.00465838338721,-0.25
48.98,7.0,676.0,105.0,1,49.92571428400832,-0.5
65.99,8.0,676.0,115.0,1,49.97391304177229,-1.0
64.94,9.0,676.0,125.0,1,50.0242236007785,-1.0
61.64,10.0,676.0,135.0,1,50.05801242065427,-1.0
58.61,11.0,676.0,145.0,1,49.981118010716386,-1.0
60.82,12.0,676.0,155.0,0.5,49.882981364753654,-0.5
61.18,13.0,676.0,160.0,1,49.83285714115117,-1.0
60.0,14.0,676.0,170.0,-1,49.83652173742447,-0.8178511895741777
56.71,15.0,676.0,160.0,0,49.86658384922571,0
55.01,16.0,676.0,160.0,0,49.877826085250554,0
66.71,17.0,676.0,160.0,0,49.99080745171018,0
82.48,18.0,676.0,160.0,0,50.23850931506421,0
100.46,19.0,676.0,160.0,0,50.611304346120114,0
76.84,20.0,676.0,160.0,0,50.871428569722596,0
64.09,21.0,676.0,160.0,0,51.068509315064205,0
48.0,22.0,676.0,160.0,0,51.205962731213276,0
50.0,23.0,676.0,160.0,1,51.32242235854247,-0.5
46.81,24.0,676.0,170.0,1,51.417391302641846,-0.5
43.95,1.0,677.0,50.0,1,51.48372670636855,0.3400000000000001
40.56,2.0,677.0,60.0,1,51.47229813493998,0.8
39.45,3.0,677.0,70.0,1,51.43118012251762,1.15
38.15,4.0,677.0,80.0,1,51.38273291754867,1.85
38.85,5.0,677.0,90.0,0,51.32055900450519,0
41.06,6.0,677.0,90.0,1,51.254844718790906,0.8000000000000003
46.99,7.0,677.0,100.0,1,51.243913041772274,0.5500000000000003
64.27,8.0,677.0,110.0,-1,51.360372669101466,-0.6625549325655402
66.78,9.0,677.0,100.0,-1,51.48770186164805,-0.5712683739960596
62.91,10.0,677.0,90.0,1,51.595776395809544,0.050000000000000266
60.01,11.0,677.0,100.0,1,51.58838509146172,0.050000000000000266
58.94,12.0,677.0,110.0,1,51.52596273121327,0.050000000000000266
61.19,13.0,677.0,120.0,1,51.484347824380976,0.050000000000000266
59.18,14.0,677.0,130.0,0.5,51.490248445498985,0.025000000000000133
56.91,15.0,677.0,135.0,0,51.535900619412025,0
56.91,16.0,677.0,135.0,0,51.58298136475364,0
65.0,17.0,677.0,135.0,0,51.702484470343705,0
85.1,18.0,677.0,135.0,0,51.957763973449296,0
102.2,19.0,677.0,135.0,0,52.33652173742445,0
76.87,20.0,677.0,135.0,0,52.58652173742445,0
57.9,21.0,677.0,135.0,0,52.73509316599588,0
50.1,22.0,677.0,135.0,0,52.85124223431886,0
51.77,23.0,677.0,135.0,1,52.90838509146172,-0.5
44.94,24.0,677.0,145.0,1,52.87180124053004,-0.5
44.35,1.0,678.0,35.0,1,52.71906832127539,1.3900000000000003
43.93,2.0,678.0,45.0,1,52.560993787113894,1.6
40.72,3.0,678.0,55.0,1,52.39807453245551,2.2
39.61,4.0,678.0,65.0,1,52.23260869394619,2.9000000000000004
40.75,5.0,678.0,75.0,1,52.075217389598365,5.0
43.91,6.0,678.0,85.0,1,51.940807451710164,0.5500000000000003
48.69,7.0,678.0,95.0,1,51.840186333697744,0.5500000000000003
66.86,8.0,678.0,105.0,-1,51.864782606989664,-0.5683588422488254
70.49,9.0,678.0,95.0,-1,51.934409936182206,-0.4363388392180634
69.63,10.0,678.0,85.0,-1,52.00496894239338,-0.4676163055008332
66.21,11.0,678.0,75.0,1,51.993850929971025,1.1
66.01,12.0,678.0,85.0,1,51.87540372500208,1.1
64.09,13.0,678.0,95.0,1,51.828012420654254,1.1
61.57,14.0,678.0,105.0,0.5,51.8388198740704,0.025000000000000133
61.19,15.0,678.0,110.0,0.5,51.92298136475363,0.025000000000000133
62.96,16.0,678.0,115.0,0.5,52.00335403556109,0.025000000000000133
62.93,17.0,678.0,120.0,0,52.117391302641835,0
79.94,18.0,678.0,120.0,0,52.34080745171016,0
92.45,19.0,678.0,120.0,0,52.6568944082319,0
76.99,20.0,678.0,120.0,0,52.894409936182214,0
65.02,21.0,678.0,120.0,0,53.08962732748656,0
53.38,22.0,678.0,120.0,0,53.21795030885302,0
52.44,23.0,678.0,120.0,1,53.30254658214494,-0.5
47.78,24.0,678.0,130.0,1,53.322484470343696,-0.5
44.98,1.0,679.0,20.0,1,53.2532298119586,2.44
43.86,2.0,679.0,30.0,1,53.1627950293499,2.6500000000000004
42.33,3.0,679.0,40.0,1,53.094844718790895,3.25
40.36,4.0,679.0,50.0,1,53.02254658214493,2.9000000000000004
42.08,5.0,679.0,60.0,1,52.95347825916357,5.0
45.22,6.0,679.0,70.0,1,52.87757763804556,0.5500000000000003
52.12,7.0,679.0,80.0,1,52.84521738959835,0.5500000000000003
67.83,8.0,679.0,90.0,-1,52.917515526244316,-0.5412777526053463
69.0,9.0,679.0,80.0,-1,53.021118010716364,-0.4988672405980966
66.01,10.0,679.0,70.0,0.5,53.12913043307661,0.55
65.88,11.0,679.0,75.0,1,53.13838509146171,1.1
66.27,12.0,679.0,85.0,1,53.043291923759845,1.1
65.97,13.0,679.0,95.0,1,53.01981366289028,1.1
60.16,14.0,679.0,105.0,0.5,53.01577639580953,0.025000000000000133
60.99,15.0,679.0,110.0,0.5,53.09024844549898,0.025000000000000133
61.91,16.0,679.0,115.0,0.5,53.17888198587165,0.025000000000000133
62.16,17.0,679.0,120.0,0,53.29198757593376,0
77.86,18.0,679.0,120.0,0,53.49590061941202,0
92.88,19.0,679.0,120.0,0,53.81186335233127,0
74.22,20.0,679.0,120.0,0,54.030496892703944,0
57.8,21.0,679.0,120.0,0,54.17596273121326,0
51.17,22.0,679.0,120.0,0,54.25236024674121,0
51.85,23.0,679.0,120.0,1,54.301118010716365,-0.5
47.81,24.0,679.0,130.0,1,54.28757763804556,-0.5
48.0,1.0,680.0,20.0,1,54.19670807282817,2.44
45.11,2.0,680.0,30.0,1,54.086024843014506,2.6500000000000004
42.25,3.0,680.0,40.0,1,53.95111801071637,3.25
40.0,4.0,680.0,50.0,1,53.79962732748656,2.9000000000000004
39.57,5.0,680.0,60.0,1,53.65242235854246,5.0
41.35,6.0,680.0,70.0,1,53.511552793325066,0.8000000000000003
44.62,7.0,680.0,80.0,1,53.42142856972258,0.5500000000000003
48.72,8.0,680.0,90.0,1,53.360248445498975,0.5500000000000003
55.0,9.0,680.0,100.0,1,53.332049687735,0.5500000000000003
54.61,10.0,680.0,110.0,1,53.30316770015736,0.5500000000000003
52.52,11.0,680.0,120.0,1,53.17329192375985,0.5500000000000003
52.48,12.0,680.0,130.0,1,52.99931676848034,0.5500000000000003
53.02,13.0,680.0,140.0,1,52.89422360077848,0.5500000000000003
50.88,14.0,680.0,150.0,0.5,52.83801242065426,-0.25
47.28,15.0,680.0,155.0,1,52.82956521568532,-0.5
47.06,16.0,680.0,165.0,0,52.813975153573516,0
48.4,17.0,680.0,165.0,0,52.81795030885302,0
56.93,18.0,680.0,165.0,0,52.88577639580954,0
69.05,19.0,680.0,165.0,0,53.04664596102693,0
65.91,20.0,680.0,165.0,0,53.20366459456731,0
50.85,21.0,680.0,165.0,0,53.277577638045564,0
49.15,22.0,680.0,165.0,0,53.349440992082826,0
48.84,23.0,680.0,165.0,1,53.41596273121326,-0.5
46.44,24.0,680.0,175.0,1,53.44956521568531,-0.5
40.97,1.0,681.0,50.0,1,53.43223602313873,0.5900000000000001
39.57,2.0,681.0,60.0,1,53.37813664425674,0.8
37.71,3.0,681.0,70.0,1,53.318757762269165,1.15
31.48,4.0,681.0,80.0,1,53.2164596256232,2.1
32.56,5.0,681.0,90.0,0.5,53.11434782438097,2.1
38.81,6.0,681.0,95.0,1,53.04869565046793,-0.25
40.19,7.0,681.0,105.0,1,53.011987575933766,-0.25
43.65,8.0,681.0,115.0,1,53.009378880281595,-0.5
47.44,9.0,681.0,125.0,-0.5,53.02975155108904,-0.8546250188622303
52.0,10.0,681.0,120.0,1,53.0529192529524,0.5500000000000003
53.7,11.0,681.0,130.0,1,52.988509315064206,0.5500000000000003
52.79,12.0,681.0,140.0,1,52.87310558835613,0.5500000000000003
54.25,13.0,681.0,150.0,1,52.79881987407042,0.5500000000000003
49.92,14.0,681.0,160.0,0.5,52.80304347655489,-0.25
46.87,15.0,681.0,165.0,1,52.808012420654265,-0.5
49.92,16.0,681.0,175.0,0,52.823478259163586,0
47.54,17.0,681.0,175.0,0,52.838757762269175,0
62.05,18.0,681.0,175.0,0,52.93962732748657,0
75.0,19.0,681.0,175.0,0,53.16838509146172,0
64.98,20.0,681.0,175.0,0,53.33708074363564,0
50.35,21.0,681.0,175.0,0,53.41788819705179,0
46.0,22.0,681.0,175.0,0,53.559192544877874,0
47.41,23.0,681.0,175.0,1,53.665155277797126,-0.5
46.98,24.0,681.0,185.0,1,53.85801242065427,-0.5
43.58,1.0,682.0,50.0,1,53.988757762269174,0.3400000000000001
41.38,2.0,682.0,60.0,1,54.10161490512632,0.8
39.34,3.0,682.0,70.0,1,54.078695650467935,1.15
22.0,4.0,682.0,80.0,1,53.93372670636856,2.35
19.07,5.0,682.0,90.0,0.5,53.738198756058004,2.35
31.19,6.0,682.0,95.0,1,53.605776395809556,0.0
