price,hour,day,storage,action,moving_average,plotting_reward
10.01,5.0,588.0,40.0,1,29.257453415637166,60
10.18,6.0,588.0,50.0,1,28.961614906320396,60
21.88,7.0,588.0,60.0,1,28.767142856630954,60
37.77,8.0,588.0,70.0,0,28.74211180073033,5
53.2,9.0,588.0,70.0,0,28.75012422309058,5
53.3,10.0,588.0,70.0,0,28.825900620606106,5
51.69,11.0,588.0,70.0,0,28.831180123711697,5
50.18,12.0,588.0,70.0,0,28.81242235973654,5
48.02,13.0,588.0,70.0,0,28.831118011910455,5
46.55,14.0,588.0,70.0,0,28.864968943587474,5
47.34,15.0,588.0,70.0,0,28.949689440481883,5
46.93,16.0,588.0,70.0,0,28.915279502593684,5
47.27,17.0,588.0,70.0,0,28.917763974643375,5
49.94,18.0,588.0,70.0,0,29.137950310047103,5
52.5,19.0,588.0,70.0,0,29.392608695140268,5
53.14,20.0,588.0,70.0,0,29.657763974643377,5
52.49,21.0,588.0,80.0,0,29.91869565166201,5
52.53,22.0,588.0,90.0,0,30.179937887686854,5
53.28,23.0,588.0,100.0,0,30.445776397003623,5
42.6,24.0,588.0,110.0,0,30.634534160978777,5
38.83,1.0,589.0,0.0,0,30.78403726656884,5
37.27,2.0,589.0,0.0,1,30.71124223551294,24.5
22.01,3.0,589.0,10.0,1,30.51751552743841,80.0
13.23,4.0,589.0,20.0,1,30.244099378370088,80.0
15.01,5.0,589.0,30.0,1,29.97701863302847,80.0
23.18,6.0,589.0,40.0,1,29.760683229301762,60
43.89,7.0,589.0,50.0,0,29.69142857091667,5
52.96,8.0,589.0,50.0,0,29.692546583339034,5
51.82,9.0,589.0,50.0,0,29.693664595761394,5
53.2,10.0,589.0,50.0,0,29.787639751040896,5
55.01,11.0,589.0,50.0,0,29.842360247935304,5
56.06,12.0,589.0,50.0,1,29.874409937376296,12.5
58.28,13.0,589.0,60.0,0,29.92590062060611,5
55.08,14.0,589.0,60.0,0,30.031552794519154,5
53.2,15.0,589.0,60.0,0,30.06372670756263,5
50.95,16.0,589.0,60.0,0,30.063975154767597,5
51.33,17.0,589.0,60.0,0,30.10347826035766,5
53.19,18.0,589.0,60.0,0,30.288322980854556,5
53.66,19.0,589.0,60.0,0,30.534409937376296,5
53.28,20.0,589.0,70.0,0,30.785403726196172,5
53.19,21.0,589.0,80.0,0,31.048757763463254,5
53.19,22.0,589.0,90.0,0,31.3139751547676,5
55.03,23.0,589.0,100.0,0,31.58788819824586,5
52.5,24.0,589.0,110.0,0,31.848944098866976,5
50.54,1.0,590.0,0.0,0,32.095652173401135,5
44.42,2.0,590.0,0.0,0,32.289192546071945,5
40.83,3.0,590.0,0.0,0,32.44242235973654,5
39.04,4.0,590.0,0.0,1,32.571366459115424,24.5
38.21,5.0,590.0,10.0,1,32.67490683178623,24.5
38.51,6.0,590.0,20.0,1,32.724844719984986,24.5
39.05,7.0,590.0,30.0,1,32.83465838458126,24.5
41.19,8.0,590.0,40.0,0,32.969875775885605,0
47.56,9.0,590.0,40.0,0,33.16118012371169,5
50.96,10.0,590.0,40.0,0,33.37689440942597,5
52.53,11.0,590.0,40.0,0,33.602670806941504,5
54.96,12.0,590.0,40.0,1,33.77496894358747,12.5
54.1,13.0,590.0,50.0,0,33.959813664084365,5
51.9,14.0,590.0,50.0,0,34.14180124172412,5
50.4,15.0,590.0,50.0,0,34.31739130383592,5
46.04,16.0,590.0,50.0,0,34.33465838458126,5
47.41,17.0,590.0,50.0,0,34.39298136594772,5
50.73,18.0,590.0,50.0,0,34.62701863302846,5
50.9,19.0,590.0,60.0,0,34.85037267029554,5
50.8,20.0,590.0,70.0,0,35.10409937837008,5
51.04,21.0,590.0,80.0,0,35.369565216879394,5
52.74,22.0,590.0,90.0,0,35.645776397003615,5
52.93,23.0,590.0,100.0,0,35.92335403675517,5
46.0,24.0,590.0,110.0,0,36.15832298085455,5
47.73,1.0,591.0,0.0,0,36.403726707562626,5
46.36,2.0,591.0,0.0,0,36.635652173401134,5
39.41,3.0,591.0,0.0,1,36.79347826035765,24.5
35.63,4.0,591.0,10.0,1,36.91037267029554,24.5
33.46,5.0,591.0,20.0,1,37.00180124172411,24.5
33.29,6.0,591.0,30.0,1,37.08124223551293,24.5
31.91,7.0,591.0,40.0,1,37.164409937376284,24.5
32.2,8.0,591.0,50.0,1,37.26683229762473,4.5
36.88,9.0,591.0,60.0,1,37.41403726656883,4.5
41.41,10.0,591.0,70.0,1,37.5903105584943,4.5
44.55,11.0,591.0,80.0,1,37.787329192034676,4.5
47.03,12.0,591.0,90.0,1,37.98347826035766,4.5
47.0,13.0,591.0,100.0,0,38.16217391253157,0
39.89,14.0,591.0,100.0,0,38.29360248396014,0
41.07,15.0,591.0,100.0,0,38.40683229762474,0
41.02,16.0,591.0,100.0,0,38.49670807402225,0
41.02,17.0,591.0,100.0,0,38.59434782557504,0
44.06,18.0,591.0,100.0,1,38.79347826035765,1.5
49.92,19.0,591.0,110.0,0,39.028633539860756,5
52.38,20.0,591.0,110.0,0,39.290248446693056,5
53.17,21.0,591.0,110.0,0,39.5582608690533,5
55.04,22.0,591.0,110.0,0,39.83813664545081,5
55.98,23.0,591.0,110.0,0,40.123850931165094,5
50.41,24.0,591.0,110.0,0,40.37372670756261,0
43.0,1.0,592.0,0.0,1,40.5606211175005,24.5
33.96,2.0,592.0,10.0,1,40.66124223551293,80.0
32.94,3.0,592.0,20.0,1,40.667826086444606,80.0
29.62,4.0,592.0,30.0,1,40.54745341563716,80.0
13.95,5.0,592.0,40.0,1,40.303664595761376,60
14.51,6.0,592.0,50.0,1,40.07714285663094,60
12.58,7.0,592.0,60.0,1,39.86999999948809,60
14.05,8.0,592.0,70.0,1,39.67770186284213,60
34.24,9.0,592.0,80.0,1,39.71173912992287,4.5
38.83,10.0,592.0,90.0,1,39.845217390792435,4.5
54.03,11.0,592.0,100.0,0,40.066645962221,5
55.03,12.0,592.0,100.0,0,40.1638509311651,5
56.44,13.0,592.0,100.0,0,40.234658384581245,5
52.93,14.0,592.0,100.0,0,40.285838508804844,5
48.94,15.0,592.0,100.0,0,40.31658385041975,0
44.94,16.0,592.0,100.0,0,40.31770186284211,0
44.6,17.0,592.0,100.0,0,40.37720496843217,0
45.53,18.0,592.0,100.0,1,40.57633540321477,1.5
51.11,19.0,592.0,110.0,0,40.831428570916636,5
53.93,20.0,592.0,110.0,0,41.14062111750049,5
53.31,21.0,592.0,110.0,0,41.41024844669303,5
54.94,22.0,592.0,110.0,0,41.71745341563713,5
54.64,23.0,592.0,110.0,0,41.98695652122719,5
47.0,24.0,592.0,110.0,0,42.19857142805949,0
43.3,1.0,593.0,0.0,1,42.35478260818371,24.5
42.0,2.0,593.0,10.0,1,42.349627328680604,24.5
40.31,3.0,593.0,20.0,1,42.33291925414644,24.5
32.71,4.0,593.0,30.0,1,42.26900621066818,80.0
27.14,5.0,593.0,40.0,1,42.164285713773765,60
41.16,6.0,593.0,50.0,1,42.1396273286806,4.5
44.4,7.0,593.0,60.0,1,42.1340372665688,4.5
51.19,8.0,593.0,70.0,1,42.17913043427066,4.5
55.36,9.0,593.0,80.0,0,42.25590062060606,5
54.93,10.0,593.0,80.0,0,42.37217391253153,5
55.06,11.0,593.0,80.0,0,42.47055900569923,5
55.67,12.0,593.0,80.0,0,42.532111800730284,5
56.5,13.0,593.0,80.0,0,42.598757763463205,5
56.28,14.0,593.0,80.0,0,42.750745341102956,5
56.27,15.0,593.0,80.0,0,42.818509316258236,5
54.92,16.0,593.0,80.0,0,42.84267080694147,5
54.79,17.0,593.0,80.0,0,42.94527950259364,5
55.78,18.0,593.0,80.0,0,43.2116770181216,5
57.92,19.0,593.0,80.0,0,43.49273291874272,5
56.49,20.0,593.0,80.0,0,43.78031055849427,5
54.91,21.0,593.0,80.0,0,44.05838509265577,0
54.19,22.0,593.0,90.0,0,44.33198757712782,0
53.18,23.0,593.0,100.0,0,44.59900621066819,0
47.52,24.0,593.0,110.0,0,44.811614906320365,0
43.0,1.0,594.0,0.0,1,44.847142856630924,24.5
39.83,2.0,594.0,10.0,1,44.80819875725204,24.5
35.77,3.0,594.0,20.0,1,44.71285714234521,80.0
33.13,4.0,594.0,30.0,1,44.59583850880483,80.0
29.16,5.0,594.0,40.0,1,44.44409937837005,60
34.85,6.0,594.0,50.0,1,44.33801242184831,60
41.68,7.0,594.0,60.0,1,44.27962732868061,4.5
45.34,8.0,594.0,70.0,1,44.246459626817256,4.5
51.7,9.0,594.0,80.0,1,44.26322981315266,4.5
56.28,10.0,594.0,90.0,0,44.319751552283094,5
57.87,11.0,594.0,90.0,0,44.374844719984964,5
58.29,12.0,594.0,90.0,0,44.411552794519125,5
58.1,13.0,594.0,90.0,0,44.46229813613403,5
58.0,14.0,594.0,90.0,0,44.64745341563714,5
56.85,15.0,594.0,90.0,0,44.76354037215888,5
55.15,16.0,594.0,90.0,1,44.81496894358745,1.5
54.72,17.0,594.0,100.0,0,44.90826086905329,0
55.34,18.0,594.0,100.0,1,45.0697515522831,1.5
57.1,19.0,594.0,110.0,0,45.33608695600981,5
55.87,20.0,594.0,110.0,1,45.62006211128931,1.5
53.95,21.0,594.0,120.0,1,45.89298136594769,1.5
56.19,22.0,594.0,130.0,0,46.179813664084335,0
55.28,23.0,594.0,130.0,1,46.45993788768682,1.5
48.11,24.0,594.0,140.0,1,46.622857142345204,1.5
44.0,1.0,595.0,30.0,1,46.66155279451912,4.5
42.59,2.0,595.0,40.0,1,46.5956521734011,4.5
40.06,3.0,595.0,50.0,1,46.51341614855638,4.5
25.25,4.0,595.0,60.0,1,46.34919254607191,60
22.76,5.0,595.0,70.0,1,46.1788819870657,60
36.82,6.0,595.0,80.0,1,46.10931676967439,60
47.38,7.0,595.0,90.0,1,46.1144720491775,4.5
51.04,8.0,595.0,100.0,1,46.137453415637125,4.5
56.22,9.0,595.0,110.0,1,46.195155278991166,4.5
58.93,10.0,595.0,120.0,0,46.26757763923962,5
58.11,11.0,595.0,120.0,0,46.318322980854525,5
59.16,12.0,595.0,120.0,0,46.35968944048185,5
57.1,13.0,595.0,120.0,0,46.38428571377378,0
58.1,14.0,595.0,120.0,0,46.41913043427067,5
59.0,15.0,595.0,120.0,0,46.459316769674395,5
57.64,16.0,595.0,120.0,0,46.48639751501601,0
56.94,17.0,595.0,120.0,0,46.57546583799737,0
56.64,18.0,595.0,120.0,0,46.68608695600979,0
54.08,19.0,595.0,120.0,0,46.79049689389799,0
53.9,20.0,595.0,120.0,0,46.98857142805948,0
55.01,21.0,595.0,120.0,1,47.24807453364954,1.5
53.28,22.0,595.0,130.0,0,47.485776397003576,0
49.81,23.0,595.0,130.0,1,47.65118012371165,1.5
43.54,24.0,595.0,140.0,1,47.64900621066817,1.5
45.18,1.0,596.0,30.0,1,47.60068322930171,4.5
43.09,2.0,596.0,40.0,1,47.54645962681723,4.5
31.28,3.0,596.0,50.0,1,47.410310558494245,60
16.09,4.0,596.0,60.0,1,47.168571428059465,60
14.72,5.0,596.0,70.0,1,46.91180124172406,60
32.31,6.0,596.0,80.0,1,46.750496893897974,60
45.5,7.0,596.0,90.0,1,46.690993788307914,4.5
52.06,8.0,596.0,100.0,1,46.683913042966296,4.5
53.19,9.0,596.0,110.0,1,46.69782608644456,4.5
56.03,10.0,596.0,120.0,1,46.72701863302841,4.5
59.07,11.0,596.0,130.0,0,46.763540372158836,5
59.67,12.0,596.0,130.0,0,46.80086956470542,5
57.98,13.0,596.0,130.0,0,46.83006211128927,0
54.91,14.0,596.0,130.0,0,46.84074534110293,0
53.92,15.0,596.0,130.0,0,46.84527950259361,0
50.83,16.0,596.0,130.0,0,46.819192546071875,0
49.6,17.0,596.0,130.0,0,46.801180123711625,0
53.17,18.0,596.0,130.0,0,46.81751552743833,0
55.93,19.0,596.0,130.0,0,46.88900621066814,0
55.91,20.0,596.0,130.0,0,46.982670806941435,0
55.58,21.0,596.0,130.0,0,47.08540372619609,0
56.39,22.0,596.0,130.0,0,47.19832298085448,0
56.71,23.0,596.0,130.0,1,47.31136645911535,1.5
51.17,24.0,596.0,140.0,1,47.38664596222094,1.5
47.53,1.0,597.0,30.0,1,47.42602484420852,4.5
41.08,2.0,597.0,40.0,1,47.38577639700355,4.5
37.95,3.0,597.0,50.0,1,47.304968943587404,60
19.3,4.0,597.0,60.0,1,47.09857142805945,60
15.24,5.0,597.0,70.0,1,46.85186335352529,60
17.31,6.0,597.0,80.0,1,46.6233540367551,60
16.84,7.0,597.0,90.0,1,46.405590061599824,60
19.1,8.0,597.0,100.0,1,46.21118012371163,60
40.9,9.0,597.0,110.0,1,46.17925465787312,4.5
53.56,10.0,597.0,120.0,1,46.2174534156371,4.5
53.91,11.0,597.0,130.0,1,46.23720496843214,4.5
50.45,12.0,597.0,140.0,1,46.23440993737624,4.5
50.39,13.0,597.0,150.0,0,46.231863353525306,0
44.43,14.0,597.0,150.0,0,46.19080745290419,0
44.88,15.0,597.0,150.0,0,46.14198757712779,0
45.26,16.0,597.0,150.0,0,46.094347825575,0
46.87,17.0,597.0,150.0,0,46.099751552283074,0
50.37,18.0,597.0,150.0,0,46.11614906781102,0
56.08,19.0,597.0,150.0,0,46.176521738618476,0
57.84,20.0,597.0,150.0,0,46.290993788307915,0
56.34,21.0,597.0,150.0,0,46.41962732868059,0
56.6,22.0,597.0,150.0,0,46.56335403675512,0
55.34,23.0,597.0,150.0,1,46.70031055849425,1.5
50.22,24.0,597.0,160.0,1,46.81403726656878,1.5
44.66,1.0,598.0,50.0,1,46.8914285709166,4.5
32.97,2.0,598.0,60.0,1,46.867142856630885,60
22.99,3.0,598.0,70.0,1,46.75273291874269,60
13.92,4.0,598.0,80.0,1,46.562484471537715,60
11.97,5.0,598.0,90.0,1,46.344720496382436,60
11.83,6.0,598.0,100.0,1,46.12627329141349,60
12.34,7.0,598.0,110.0,1,45.95515527899113,60
11.29,8.0,598.0,120.0,1,45.77018633489175,60
18.61,9.0,598.0,130.0,1,45.6309937883079,60
41.02,10.0,598.0,140.0,1,45.6309937883079,4.5
46.33,11.0,598.0,150.0,1,45.645093167189884,4.5
49.68,12.0,598.0,160.0,-1,45.643602483960066,-50
50.83,13.0,598.0,150.0,0,45.63397515476752,0
45.58,14.0,598.0,150.0,0,45.58683229762467,0
43.58,15.0,598.0,150.0,0,45.515652173401065,0
43.11,16.0,598.0,150.0,0,45.4357142852023,0
45.09,17.0,598.0,150.0,0,45.40267080694143,0
46.71,18.0,598.0,150.0,0,45.4257142852023,0
50.82,19.0,598.0,150.0,0,45.530434782096705,0
52.45,20.0,598.0,150.0,0,45.651614906320304,0
56.0,21.0,598.0,150.0,0,45.81546583799732,0
57.42,22.0,598.0,150.0,0,46.085465837997326,0
56.64,23.0,598.0,150.0,1,46.34714285663086,1.5
50.0,24.0,598.0,160.0,1,46.5795652168793,1.5
45.84,1.0,599.0,50.0,1,46.77701863302837,4.5
42.91,2.0,599.0,60.0,1,46.83086956470539,4.5
40.01,3.0,599.0,70.0,1,46.83819875725197,4.5
38.58,4.0,599.0,80.0,1,46.74223602433272,60
37.71,5.0,599.0,90.0,1,46.634658384581165,60
40.29,6.0,599.0,100.0,1,46.534347825574955,4.5
48.93,7.0,599.0,110.0,1,46.50950310507806,4.5
54.52,8.0,599.0,120.0,1,46.54416149017123,4.5
56.77,9.0,599.0,130.0,1,46.61763975104079,4.5
65.41,10.0,599.0,140.0,0,46.746894409425884,5
63.99,11.0,599.0,140.0,0,46.861552794519056,5
65.55,12.0,599.0,140.0,0,46.951242235512844,5
66.5,13.0,599.0,140.0,0,47.02931676967433,5
66.79,14.0,599.0,140.0,0,47.11304347774887,5
66.18,15.0,599.0,140.0,0,47.182857142345135,5
63.29,16.0,599.0,140.0,0,47.23658385041967,5
60.96,17.0,599.0,140.0,0,47.32329192495383,5
59.66,18.0,599.0,140.0,0,47.424906831786124,5
61.19,19.0,599.0,140.0,0,47.54409937836998,5
59.16,20.0,599.0,140.0,0,47.661180123711596,0
57.84,21.0,599.0,140.0,0,47.81726708023333,0
56.72,22.0,599.0,140.0,0,48.000993788307866,0
55.78,23.0,599.0,140.0,1,48.09180124172402,1.5
47.91,24.0,599.0,150.0,1,48.113602483960044,1.5
44.79,1.0,600.0,40.0,1,48.07385093116501,4.5
42.13,2.0,600.0,50.0,1,47.991677018121536,4.5
38.09,3.0,600.0,60.0,1,47.88708074482961,60
28.5,4.0,600.0,70.0,1,47.72211180073023,60
26.3,5.0,600.0,80.0,1,47.53968944048179,60
37.45,6.0,600.0,90.0,1,47.421366459115326,60
37.45,7.0,600.0,100.0,1,47.3044099373762,60
50.46,8.0,600.0,110.0,1,47.268322980854464,4.5
57.05,9.0,600.0,120.0,1,47.28155279451906,4.5
63.8,10.0,600.0,130.0,0,47.33751552743831,5
65.15,11.0,600.0,130.0,0,47.39571428520229,5
64.52,12.0,600.0,130.0,0,47.436708074022164,5
64.06,13.0,600.0,130.0,0,47.48372670756253,5
63.49,14.0,600.0,130.0,0,47.53701863302837,5
62.01,15.0,600.0,130.0,0,47.585590061599795,5
60.53,16.0,600.0,130.0,0,47.631242235512836,5
56.84,17.0,600.0,130.0,0,47.6891304342706,0
59.06,18.0,600.0,130.0,0,47.78888198706563,0
58.9,19.0,600.0,130.0,0,47.90732919203457,0
56.19,20.0,600.0,130.0,0,48.034161490171215,0
56.87,21.0,600.0,130.0,0,48.181614906320284,0
56.55,22.0,600.0,130.0,0,48.35173912992277,0
52.98,23.0,600.0,130.0,1,48.46434782557494,1.5
44.17,24.0,600.0,140.0,1,48.47981366408426,1.5
43.0,1.0,601.0,30.0,1,48.46527950259358,4.5
41.39,2.0,601.0,40.0,1,48.40124223551284,4.5
38.97,3.0,601.0,50.0,1,48.293726707562534,60
17.34,4.0,601.0,60.0,1,48.04198757712775,60
17.05,5.0,601.0,70.0,1,47.785838508804765,60
42.8,6.0,601.0,80.0,1,47.690807452904146,4.5
46.0,7.0,601.0,90.0,1,47.616273291413464,4.5
45.85,8.0,601.0,100.0,1,47.547950310047,4.5
56.48,9.0,601.0,110.0,1,47.55621117961222,4.5
64.63,10.0,601.0,120.0,0,47.61776397464328,5
66.11,11.0,601.0,120.0,0,47.68465838458117,5
69.12,12.0,601.0,120.0,0,47.759316769674335,5
67.11,13.0,601.0,120.0,0,47.82913043427061,5
67.07,14.0,601.0,120.0,0,47.910621117500426,5
66.9,15.0,601.0,120.0,0,47.97714285663086,5
65.74,16.0,601.0,120.0,0,48.04211180073024,5
64.99,17.0,601.0,120.0,0,48.14695652122714,5
61.19,18.0,601.0,120.0,0,48.25372670756254,5
62.92,19.0,601.0,120.0,0,48.379999999488014,5
58.87,20.0,601.0,120.0,0,48.49683229762466,0
56.8,21.0,601.0,120.0,1,48.692795030543905,1.5
55.58,22.0,601.0,130.0,0,48.89664596222092,0
54.95,23.0,601.0,130.0,1,49.0092546578731,1.5
48.91,24.0,601.0,140.0,1,49.018757763463164,1.5
47.47,1.0,602.0,30.0,1,48.99658385041969,4.5
44.11,2.0,602.0,40.0,1,48.92136645911534,4.5
20.64,3.0,602.0,50.0,1,48.68354037215882,60
13.33,4.0,602.0,60.0,1,48.405403726196084,60
12.96,5.0,602.0,70.0,1,48.118447204456956,60
18.93,6.0,602.0,80.0,1,47.88136645911534,60
41.99,7.0,602.0,90.0,1,47.7813043473141,4.5
47.99,8.0,602.0,100.0,1,47.7129192541464,4.5
50.84,9.0,602.0,110.0,1,47.67068322930168,4.5
58.43,10.0,602.0,120.0,1,47.679937887686776,4.5
65.13,11.0,602.0,130.0,0,47.732670806941435,5
69.52,12.0,602.0,130.0,0,47.82857142805945,5
70.87,13.0,602.0,130.0,0,47.93397515476752,5
68.3,14.0,602.0,130.0,0,48.01652173861846,5
66.95,15.0,602.0,130.0,0,48.101428570916596,5
56.68,16.0,602.0,130.0,0,48.144099378370015,0
57.36,17.0,602.0,130.0,0,48.22993788768679,0
56.19,18.0,602.0,130.0,0,48.29832298085449,0
56.67,19.0,602.0,130.0,0,48.382670806941455,0
55.36,20.0,602.0,130.0,0,48.53223602433276,0
55.21,21.0,602.0,130.0,0,48.775217390792385,0
53.02,22.0,602.0,130.0,0,49.01310558955015,0
52.99,23.0,602.0,130.0,1,49.14155279451909,1.5
47.28,24.0,602.0,140.0,1,49.152608695140216,1.5
45.54,1.0,603.0,30.0,1,49.112111800730275,4.5
44.05,2.0,603.0,40.0,1,49.05534161439487,4.5
23.4,3.0,603.0,50.0,1,48.852670806941454,60
11.84,4.0,603.0,60.0,1,48.559316769674375,60
10.95,5.0,603.0,70.0,1,48.2567080740222,60
17.93,6.0,603.0,80.0,1,48.00795031004704,60
46.05,7.0,603.0,90.0,1,47.952919254146416,4.5
51.89,8.0,603.0,100.0,1,47.94031055849424,4.5
61.43,9.0,603.0,110.0,0,48.00614906781101,5
64.06,10.0,603.0,110.0,0,48.09596273240728,5
65.32,11.0,603.0,110.0,0,48.1714285709166,5
65.94,12.0,603.0,110.0,0,48.233602483960084,5
62.8,13.0,603.0,110.0,0,48.27639751501599,5
56.27,14.0,603.0,110.0,0,48.2806832293017,0
53.0,15.0,603.0,110.0,0,48.25962732868058,0
50.77,16.0,603.0,110.0,0,48.22273291874269,0
50.78,17.0,603.0,110.0,0,48.22031055849425,0
51.38,18.0,603.0,110.0,0,48.24422360197251,0
53.27,19.0,603.0,110.0,0,48.31993788768679,0
53.04,20.0,603.0,110.0,1,48.413664595761325,1.5
53.19,21.0,603.0,120.0,1,48.62416149017127,1.5
51.37,22.0,603.0,130.0,0,48.848571428059465,0
48.7,23.0,603.0,130.0,1,49.043540372158844,1.5
44.6,24.0,603.0,140.0,1,49.21596273240729,1.5
38.91,1.0,604.0,30.0,1,49.33900621066816,60
20.99,2.0,604.0,40.0,1,49.215341614394866,60
14.82,3.0,604.0,50.0,1,48.97472049638244,60
10.94,4.0,604.0,60.0,1,48.70782608644455,60
10.95,5.0,604.0,70.0,1,48.462484471537714,60
10.9,6.0,604.0,80.0,1,48.21720496843213,60
11.07,7.0,604.0,90.0,1,48.00999999948803,60
11.51,8.0,604.0,100.0,1,47.802732918742684,60
29.91,9.0,604.0,110.0,1,47.70739130383585,60
47.29,10.0,604.0,120.0,1,47.709999999488026,4.5
53.03,11.0,604.0,130.0,1,47.726521738618466,4.5
58.44,12.0,604.0,140.0,1,47.741180123711636,4.5
59.95,13.0,604.0,150.0,0,47.754285713773754,5
55.49,14.0,604.0,150.0,0,47.74900621066816,0
50.52,15.0,604.0,150.0,0,47.711242235512884,0
47.98,16.0,604.0,150.0,0,47.6655279497986,0
41.75,17.0,604.0,150.0,0,47.61291925414643,0
38.25,18.0,604.0,150.0,1,47.57310558955016,20
45.0,19.0,604.0,160.0,0,47.64782608644457,0
45.0,20.0,604.0,160.0,0,47.78453416097872,0
45.0,21.0,604.0,160.0,0,47.97757763923959,0
45.08,22.0,604.0,160.0,0,48.183229813152636,0
49.93,23.0,604.0,160.0,1,48.41987577588556,1.5
44.04,24.0,604.0,170.0,0,48.61677018582345,0
13.99,1.0,605.0,50.0,1,48.633540372158855,60
13.81,2.0,605.0,60.0,1,48.603726707562586,60
10.84,3.0,605.0,70.0,1,48.41627329141352,60
10.2,4.0,605.0,80.0,1,48.19186335352532,60
10.19,5.0,605.0,90.0,1,47.946583850419735,60
10.19,6.0,605.0,100.0,1,47.69416149017129,60
10.2,7.0,605.0,110.0,1,47.47440993737626,60
10.2,8.0,605.0,120.0,1,47.26708074482968,60
10.19,9.0,605.0,130.0,1,47.06260869514024,60
13.26,10.0,605.0,140.0,1,46.8649068317862,60
14.32,11.0,605.0,150.0,1,46.6637267075626,60
15.55,12.0,605.0,160.0,1,46.44465838458124,60
17.03,13.0,605.0,170.0,0,46.22465838458124,0
15.3,14.0,605.0,170.0,0,45.971863353525336,0
12.49,15.0,605.0,170.0,0,45.69279503054397,0
10.19,16.0,605.0,170.0,0,45.40428571377379,0
10.31,17.0,605.0,170.0,0,45.15776397464335,0
10.34,18.0,605.0,170.0,0,44.93726708023342,0
10.98,19.0,605.0,170.0,0,44.73894409886696,0
15.2,20.0,605.0,170.0,0,44.58484471998497,0
18.2,21.0,605.0,170.0,0,44.4582608690533,0
20.43,22.0,605.0,170.0,0,44.35093167650672,0
24.9,23.0,605.0,170.0,0,44.25534161439492,0
19.16,24.0,605.0,170.0,0,44.07043478209678,0
13.02,1.0,606.0,50.0,1,43.812670806941505,60
11.23,2.0,606.0,60.0,1,43.529813664084365,60
10.92,3.0,606.0,70.0,1,43.19136645911542,60
10.25,4.0,606.0,80.0,1,42.85757763923964,60
10.47,5.0,606.0,90.0,1,42.515465837997404,60
10.67,6.0,606.0,100.0,1,42.168695651662006,60
36.36,7.0,606.0,110.0,1,41.979689440481884,4.5
52.91,8.0,606.0,120.0,0,41.89726708023344,5
55.97,9.0,606.0,120.0,0,41.851801241724125,5
57.87,10.0,606.0,120.0,0,41.83260869514028,5
57.33,11.0,606.0,120.0,0,41.818136645450835,5
59.97,12.0,606.0,120.0,0,41.81055900569928,5
58.5,13.0,606.0,120.0,0,41.80645962681729,5
56.19,14.0,606.0,120.0,0,41.79621117961233,5
52.95,15.0,606.0,120.0,0,41.772795030544,5
49.91,16.0,606.0,120.0,0,41.73633540321481,0
50.07,17.0,606.0,120.0,0,41.749751552283136,0
51.47,18.0,606.0,120.0,0,41.791242235512954,0
59.81,19.0,606.0,120.0,0,41.90105590010923,5
60.34,20.0,606.0,120.0,0,42.0392546578732,5
61.04,21.0,606.0,120.0,0,42.24136645911544,5
57.17,22.0,606.0,120.0,0,42.43310558955022,5
52.41,23.0,606.0,120.0,1,42.52602484420861,1.5
47.92,24.0,606.0,130.0,1,42.591055900109225,1.5
44.49,1.0,607.0,20.0,1,42.553975154767606,4.5
42.78,2.0,607.0,30.0,1,42.46534161439494,4.5
39.59,3.0,607.0,40.0,1,42.31496894358748,4.5
20.73,4.0,607.0,50.0,1,42.03906832246946,60
16.09,5.0,607.0,60.0,1,41.73826086905331,60
41.91,6.0,607.0,70.0,1,41.600683229301765,4.5
50.31,7.0,607.0,80.0,1,41.5188198752645,4.5
58.61,8.0,607.0,90.0,0,41.49770186284214,5
62.23,9.0,607.0,90.0,0,41.50826086905332,5
65.0,10.0,607.0,90.0,0,41.55894409886699,5
65.97,11.0,607.0,90.0,0,41.601863353525374,5
68.97,12.0,607.0,90.0,0,41.664409937376305,5
68.21,13.0,607.0,90.0,0,41.73906832246947,5
66.39,14.0,607.0,90.0,0,41.79819875725208,5
64.81,15.0,607.0,90.0,0,41.84950310507817,5
63.95,16.0,607.0,90.0,0,41.91763975104091,5
61.57,17.0,607.0,90.0,0,42.0257142852024,5
61.26,18.0,607.0,90.0,0,42.13913043427072,5
59.81,19.0,607.0,90.0,0,42.253540372158916,5
57.1,20.0,607.0,90.0,0,42.36614906781109,5
58.43,21.0,607.0,90.0,0,42.621366459115436,5
57.79,22.0,607.0,90.0,0,42.874409937376306,5
55.96,23.0,607.0,100.0,0,42.95614906781109,5
49.17,24.0,607.0,110.0,0,42.97583850880488,0
46.66,1.0,608.0,0.0,1,42.9808695647055,24.5
44.23,2.0,608.0,10.0,1,42.90478260818376,24.5
41.56,3.0,608.0,20.0,1,42.76149068271792,24.5
12.51,4.0,608.0,30.0,1,42.428571428059534,80.0
19.83,5.0,608.0,40.0,1,42.122422359736554,60
35.72,6.0,608.0,50.0,1,41.927453415637174,4.5
42.7,7.0,608.0,60.0,1,41.77608695600984,4.5
50.93,8.0,608.0,70.0,1,41.67689440942599,4.5
54.6,9.0,608.0,80.0,0,41.60770186284214,5
59.05,10.0,608.0,80.0,0,41.57080745290425,5
62.35,11.0,608.0,80.0,0,41.57801242184834,5
63.2,12.0,608.0,80.0,0,41.57975155228312,5
60.62,13.0,608.0,80.0,0,41.59062111750051,5
